Cell ID,Cell Type,rockPorosity_referencePorosity,vol
15929,12,0.192483,100531
15930,12,0.187705,96010.9
15931,12,0.187093,91783.8
15932,12,0.190673,87799.3
15933,12,0.190178,84058.1
15934,12,0.182065,80103.2
15935,12,0.185303,76140
15936,12,0.188775,73192.3
15937,12,0.184587,71773.1
15938,12,0.184207,71010.1
15939,12,0.176251,70145.6
15940,12,0.175811,69491
15941,12,0.183328,69578.5
15942,12,0.186996,70720.8
15943,12,0.186722,72383.8
15944,12,0.186336,73836.1
15945,12,0.189892,75358.9
15946,12,0.189892,77227.2
15947,12,0.189892,79349.6
15948,12,0.186085,81451
15949,12,0.178284,83500.2
15950,12,0.170299,85508.5
15951,12,0.211485,142506
15952,12,0.211485,141895
15953,12,0.211485,140648
15954,12,0.210712,139625
15955,12,0.20994,138421
15956,12,0.209925,136981
15957,12,0.209643,135107
15958,12,0.209377,133140
15959,12,0.210023,131566
15960,12,0.209506,129485
15961,12,0.208343,126473
15962,12,0.20788,122817
15963,12,0.207418,119759
15964,12,0.208025,116644
15965,12,0.207409,113226
15966,12,0.205586,109356
15967,12,0.204985,105008
15968,12,0.200818,100491
15969,12,0.197283,95901
15970,12,0.196643,91660.2
15971,12,0.198885,87732.5
15972,12,0.198325,84092.3
15973,12,0.190178,80142.8
15974,12,0.19315,76094.8
15975,12,0.196387,73173.4
15976,12,0.19635,71755.3
15977,12,0.20012,71021.1
15978,12,0.192163,70141.3
15979,12,0.183767,69424.6
15980,12,0.183328,69511.9
15981,12,0.190955,70721.8
15982,12,0.198582,72401
15983,12,0.198196,73868.4
15984,12,0.197646,75405.5
15985,12,0.197482,77239.5
15986,12,0.197482,79309.3
15987,12,0.197864,81379.9
15988,12,0.194254,83477.2
15989,12,0.186269,85546.6
15990,12,0.215649,142481
15991,12,0.213567,141862
15992,12,0.211485,140561
15993,12,0.211099,139614
15994,12,0.210712,138390
15995,12,0.210504,136946
15996,12,0.210979,135103
15997,12,0.211663,133139
15998,12,0.212329,131553
15999,12,0.211832,129434
16000,12,0.210669,126441
16001,12,0.209043,122818
16002,12,0.207418,119854
16003,12,0.209247,116689
16004,12,0.209854,113137
16005,12,0.206809,109294
16006,12,0.204985,105060
16007,12,0.204985,100495
16008,12,0.206862,95896.3
16009,12,0.207466,91662.9
16010,12,0.205574,87683.7
16011,12,0.203677,84078.9
16012,12,0.198325,80126.9
16013,12,0.197456,76041.7
16014,12,0.200428,73133.3
16015,12,0.200157,71756.3
16016,12,0.20012,71041
16017,12,0.20012,70156.8
16018,12,0.197054,69457
16019,12,0.193989,69528.2
16020,12,0.196286,70672.3
16021,12,0.198582,72368.5
16022,12,0.19836,73819.1
16023,12,0.197974,75369.7
16024,12,0.19781,77249.7
16025,12,0.19781,79302.2
16026,12,0.198028,81369.5
16027,12,0.198246,83464.2
16028,12,0.198246,85545.1
16029,12,0.219813,142417
16030,12,0.217731,141898
16031,12,0.215649,140667
16032,12,0.21538,139727
16033,12,0.214204,138433
16034,12,0.21199,136936
16035,12,0.213415,135141
16036,12,0.216148,133176
16037,12,0.215715,131517
16038,12,0.215281,129340
16039,12,0.214138,126320
16040,12,0.212561,122772
16041,12,0.209772,119863
16042,12,0.210438,116661
16043,12,0.212267,113068
16044,12,0.210492,109210
16045,12,0.208686,105021
16046,12,0.206225,100488
16047,12,0.206862,95824.2
16048,12,0.208738,91579.3
16049,12,0.209398,87614.3
16050,12,0.207506,84042.5
16051,12,0.203677,80153.1
16052,12,0.203081,76028.4
16053,12,0.202212,73079.4
16054,12,0.201704,71721
16055,12,0.201433,70970.6
16056,12,0.20012,70121.9
16057,12,0.202385,69472.7
16058,12,0.204651,69469.1
16059,12,0.204332,70626.9
16060,12,0.204013,72366.1
16061,12,0.202478,73861.5
16062,12,0.200942,75399.4
16063,12,0.200942,77168.8
16064,12,0.200942,79232.4
16065,12,0.199594,81342.9
16066,12,0.198246,83450.9
16067,12,0.198246,85551.5
16068,12,0.219813,142370
16069,12,0.219813,141871
16070,12,0.219813,140598
16071,12,0.219275,139693
16072,12,0.217831,138368
16073,12,0.215816,136899
16074,12,0.216527,135178
16075,12,0.218347,133157
16076,12,0.217957,131480
16077,12,0.217567,129361
16078,12,0.216424,126288
16079,12,0.216059,122741
16080,12,0.214482,119866
16081,12,0.213984,116626
16082,12,0.21465,113021
16083,12,0.214145,109263
16084,12,0.213609,105056
16085,12,0.211147,100502
16086,12,0.209323,95769.1
16087,12,0.208738,91490.6
16088,12,0.21067,87634.6
16089,12,0.21133,84114.1
16090,12,0.208779,80161.7
16091,12,0.20695,75967.6
16092,12,0.205082,73072.5
16093,12,0.205887,71736.8
16094,12,0.206696,71003.5
16095,12,0.204065,70155.7
16096,12,0.203699,69508.5
16097,12,0.204651,69551.7
16098,12,0.207047,70657
16099,12,0.209444,72427.2
16100,12,0.20795,73832
16101,12,0.206456,75398.9
16102,12,0.205101,77260.3
16103,12,0.203746,79291.4
16104,12,0.20379,81332.2
16105,12,0.203833,83457
16106,12,0.203833,85573.2
16107,12,0.219813,142528
16108,12,0.219813,142177
16109,12,0.219813,140831
16110,12,0.219544,139866
16111,12,0.219275,138519
16112,12,0.219139,137065
16113,12,0.218675,135343
16114,12,0.218347,133317
16115,12,0.218152,131616
16116,12,0.217957,129432
16117,12,0.217762,126418
16118,12,0.217202,122903
16119,12,0.216836,120089
16120,12,0.216588,116827
16121,12,0.216091,113117
16122,12,0.215336,109370
16123,12,0.214831,105281
16124,12,0.214831,100688
16125,12,0.213024,95898.1
16126,12,0.209978,91649.1
16127,12,0.21067,87720
16128,12,0.212602,84234.5
16129,12,0.212602,80332.8
16130,12,0.210779,76081.6
16131,12,0.207678,73182.8
16132,12,0.208523,71865.4
16133,12,0.210646,71077.8
16134,12,0.209328,70230.8
16135,12,0.207644,69574.4
16136,12,0.207278,69500.4
16137,12,0.208361,70594.6
16138,12,0.209444,72363.9
16139,12,0.209305,73825.1
16140,12,0.209166,75403.1
16141,12,0.207811,77158.5
16142,12,0.206456,79193.7
16143,12,0.207938,81197.5
16144,12,0.20942,83335.4
16145,12,0.20942,85524.7
16146,12,0.177183,144057
16147,12,0.177183,143040
16148,12,0.177183,142290
16149,12,0.176639,141262
16150,12,0.175912,139893
16151,12,0.175731,138375
16152,12,0.175731,136540
16153,12,0.175731,134615
16154,12,0.17485,132357
16155,12,0.17397,130322
16156,12,0.17397,127687
16157,12,0.17397,124422
16158,12,0.17397,121080
16159,12,0.17302,117574
16160,12,0.17207,114085
16161,12,0.17207,110012
16162,12,0.17207,105700
16163,12,0.17207,101167
16164,12,0.171109,96597.2
16165,12,0.170148,92191.8
16166,12,0.170148,88081.8
16167,12,0.170148,84265.6
16168,12,0.170148,80369.1
16169,12,0.169226,76456.8
16170,12,0.168304,73321
16171,12,0.168304,71820.8
16172,12,0.168304,71056.6
16173,12,0.168304,70328.8
16174,12,0.167567,69504.4
16175,12,0.166829,69272.8
16176,12,0.166829,70453.1
16177,12,0.166829,72027.2
16178,12,0.166335,73666.5
16179,12,0.165842,75210.1
16180,12,0.165842,77129.4
16181,12,0.165842,79135.2
16182,12,0.165958,81010.1
16183,12,0.166191,83040.1
16184,12,0.166307,84964.7
16185,12,0.177183,144141
16186,12,0.177183,143178
16187,12,0.177183,142370
16188,12,0.177002,141398
16189,12,0.176639,139981
16190,12,0.176457,138489
16191,12,0.176094,136598
16192,12,0.175731,134638
16193,12,0.179308,132479
16194,12,0.178868,130423
16195,12,0.17485,127714
16196,12,0.17441,124429
16197,12,0.17397,121062
16198,12,0.173495,117615
16199,12,0.172545,114234
16200,12,0.17207,110057
16201,12,0.17207,105714
16202,12,0.17207,101260
16203,12,0.17159,96714.7
16204,12,0.171109,92319.5
16205,12,0.170628,88172.1
16206,12,0.170148,84312.2
16207,12,0.170148,80437.3
16208,12,0.177199,76556.7
16209,12,0.176277,73413.7
16210,12,0.168304,71927.5
16211,12,0.168304,71186
16212,12,0.168304,70439.6
16213,12,0.175452,69633.8
16214,12,0.174714,69466.6
16215,12,0.166829,70612.6
16216,12,0.166829,72102.4
16217,12,0.174245,73791.8
16218,12,0.177707,75313.8
16219,12,0.169797,77139.9
16220,12,0.165842,79204.5
16221,12,0.165958,81085.1
16222,12,0.166191,83048
16223,12,0.166307,84949.5
16224,12,0.194334,144168
16225,12,0.185758,143222
16226,12,0.177183,142365
16227,12,0.177183,141425
16228,12,0.177183,139902
16229,12,0.177183,138400
16230,12,0.176457,136565
16231,12,0.175731,134601
16232,12,0.187783,132535
16233,12,0.195818,130371
16234,12,0.191801,127701
16235,12,0.182885,124418
16236,12,0.17397,121000
16237,12,0.18183,117640
16238,12,0.189215,114352
16239,12,0.18874,110142
16240,12,0.180405,105670
16241,12,0.17207,101168
16242,12,0.179736,96656.6
16243,12,0.187402,92358.3
16244,12,0.178775,88195.6
16245,12,0.170148,84243.1
16246,12,0.170148,80405.7
16247,12,0.185171,76471.5
16248,12,0.192221,73359
16249,12,0.176277,71917.5
16250,12,0.168304,71153.9
16251,12,0.168304,70354.5
16252,12,0.183337,69529.4
16253,12,0.190485,69352.3
16254,12,0.182599,70646.2
16255,12,0.174714,72118.1
16256,12,0.182155,73705.6
16257,12,0.193527,75262.2
16258,12,0.185617,77154.1
16259,12,0.181662,79180.2
16260,12,0.177823,81074.8
16261,12,0.170146,83083.9
16262,12,0.166307,85032.7
16263,12,0.211485,144190
16264,12,0.202909,143230
16265,12,0.194334,142356
16266,12,0.193948,141469
16267,12,0.193561,139876
16268,12,0.193561,138338
16269,12,0.193198,136567
16270,12,0.192835,134560
16271,12,0.200353,132606
16272,12,0.20787,130403
16273,12,0.20787,127636
16274,12,0.199395,124302
16275,12,0.19092,120974
16276,12,0.198164,117656
16277,12,0.205409,114390
16278,12,0.205409,110087
16279,12,0.197074,105619
16280,12,0.184572,101127
16281,12,0.19157,96618.8
16282,12,0.202735,92408.4
16283,12,0.194588,88228.6
16284,12,0.178295,84242.7
16285,12,0.170148,80351.9
16286,12,0.185171,76424.2
16287,12,0.200194,73355.7
16288,12,0.192221,71969.9
16289,12,0.184249,71185.2
16290,12,0.176277,70353.3
16291,12,0.183337,69563.9
16292,12,0.19837,69389.9
16293,12,0.19837,70645.9
16294,12,0.190485,72066.9
16295,12,0.190041,73687.2
16296,12,0.197482,75209.8
16297,12,0.197482,77084.4
16298,12,0.197482,79140.9
16299,12,0.193681,81113.8
16300,12,0.178093,83025.3
16301,12,0.166307,84923.7
16302,12,0.211485,144166
16303,12,0.211485,143333
16304,12,0.211485,142395
16305,12,0.210906,141568
16306,12,0.210133,139878
16307,12,0.20994,138317
16308,12,0.20994,136565
16309,12,0.20994,134528
16310,12,0.211231,132623
16311,12,0.210197,130370
16312,12,0.20787,127614
16313,12,0.20787,124263
16314,12,0.20787,120874
16315,12,0.209084,117606
16316,12,0.207853,114467
16317,12,0.205409,110122
16318,12,0.205409,105560
16319,12,0.201242,101042
16320,12,0.20245,96554
16321,12,0.20528,92454.1
16322,12,0.202735,88248.1
16323,12,0.194588,84157.5
16324,12,0.178295,80267.9
16325,12,0.185171,76409.1
16326,12,0.200194,73352.5
16327,12,0.200194,71966.6
16328,12,0.200194,71133.5
16329,12,0.192221,70301.4
16330,12,0.191309,69534.8
16331,12,0.19837,69328.9
16332,12,0.19837,70680.5
16333,12,0.19837,72115.1
16334,12,0.197926,73733.5
16335,12,0.197482,75240.5
16336,12,0.197482,77048.1
16337,12,0.197482,79083.3
16338,12,0.197673,81089.5
16339,12,0.19007,83076.5
16340,12,0.182277,84973.8
16341,12,0.215649,144172
16342,12,0.213567,143342
16343,12,0.211485,142310
16344,12,0.211292,141480
16345,12,0.210906,139757
16346,12,0.210712,138285
16347,12,0.210326,136585
16348,12,0.20994,134500
16349,12,0.213558,132675
16350,12,0.214849,130352
16351,12,0.212523,127564
16352,12,0.210197,124200
16353,12,0.20787,120811
16354,12,0.211529,117614
16355,12,0.212743,114498
16356,12,0.207853,110143
16357,12,0.205409,105489
16358,12,0.205409,101001
16359,12,0.209162,96597.5
16360,12,0.21037,92493.3
16361,12,0.20528,88248.3
16362,12,0.202735,84109.6
16363,12,0.194588,80202.8
16364,12,0.193318,76342.6
16365,12,0.200194,73314
16366,12,0.200194,71999.6
16367,12,0.200194,71215.8
16368,12,0.200194,70315.6
16369,12,0.202004,69549.9
16370,12,0.203813,69361.9
16371,12,0.201092,70713.8
16372,12,0.19837,72080.4
16373,12,0.197926,73666.4
16374,12,0.197482,75174.4
16375,12,0.197482,77010
16376,12,0.197482,79079
16377,12,0.197673,81145
16378,12,0.198055,83050.5
16379,12,0.198246,84934.7
16380,12,0.219813,144165
16381,12,0.217731,143382
16382,12,0.215649,142354
16383,12,0.21538,141589
16384,12,0.215111,139806
16385,12,0.214204,138254
16386,12,0.213818,136543
16387,12,0.214338,134452
16388,12,0.215757,132728
16389,12,0.217176,130290
16390,12,0.217176,127498
16391,12,0.214849,124133
16392,12,0.210197,120781
16393,12,0.211529,117636
16394,12,0.215187,114570
16395,12,0.212743,110108
16396,12,0.207853,105431
16397,12,0.205409,100916
16398,12,0.209162,96498.9
16399,12,0.212915,92525.6
16400,12,0.21037,88263.7
16401,12,0.20528,84040.4
16402,12,0.202735,80171.9
16403,12,0.2041,76344.6
16404,12,0.20283,73292.3
16405,12,0.200194,71962.3
16406,12,0.200194,71155.8
16407,12,0.200194,70280
16408,12,0.204725,69494.9
16409,12,0.209256,69310.6
16410,12,0.206535,70794.1
16411,12,0.203813,72112.5
16412,12,0.203452,73664.9
16413,12,0.203091,75202.9
16414,12,0.203091,76969.1
16415,12,0.203091,79024.4
16416,12,0.200477,81088.7
16417,12,0.198055,83012.1
16418,12,0.198246,84910.5
16419,12,0.219813,144192
16420,12,0.219813,143424
16421,12,0.219813,142307
16422,12,0.21941,141634
16423,12,0.218871,139738
16424,12,0.217831,138218
16425,12,0.217831,136580
16426,12,0.218737,134468
16427,12,0.218152,132821
16428,12,0.217371,130295
16429,12,0.217176,127451
16430,12,0.217176,124069
16431,12,0.214849,120718
16432,12,0.213855,117639
16433,12,0.215187,114720
16434,12,0.215187,110132
16435,12,0.212743,105399
16436,12,0.210298,100901
16437,12,0.211607,96476.6
16438,12,0.212915,92534.6
16439,12,0.212915,88283
16440,12,0.21037,84042.6
16441,12,0.207825,80121.7
16442,12,0.209282,76250.4
16443,12,0.208102,73287
16444,12,0.205466,72062.7
16445,12,0.205466,71193.3
16446,12,0.20283,70228.4
16447,12,0.204725,69476
16448,12,0.209256,69309.3
16449,12,0.209256,70810.5
16450,12,0.209256,72111.6
16451,12,0.208978,73617
16452,12,0.208699,75184.1
16453,12,0.208699,76981.9
16454,12,0.208699,78999.1
16455,12,0.20608,81144.4
16456,12,0.203647,83063.8
16457,12,0.203833,84946.7
16458,12,0.219813,144388
16459,12,0.219813,143652
16460,12,0.219813,142455
16461,12,0.219678,141795
16462,12,0.21941,139825
16463,12,0.219275,138319
16464,12,0.219006,136658
16465,12,0.218737,134538
16466,12,0.218542,133006
16467,12,0.218152,130425
16468,12,0.217761,127632
16469,12,0.217371,124211
16470,12,0.217176,120841
16471,12,0.216679,117839
16472,12,0.215933,114924
16473,12,0.215436,110249
16474,12,0.215187,105451
16475,12,0.215187,101005
16476,12,0.214051,96635.9
16477,12,0.212915,92800.8
16478,12,0.212915,88513.1
16479,12,0.212915,84132.6
16480,12,0.212915,80203.2
16481,12,0.211827,76337.3
16482,12,0.210738,73362.1
16483,12,0.210738,72142
16484,12,0.210738,71283.5
16485,12,0.208102,70333.9
16486,12,0.207361,69565.2
16487,12,0.209256,69316.3
16488,12,0.209256,70844
16489,12,0.209256,72069.7
16490,12,0.208978,73614.3
16491,12,0.208699,75128.4
16492,12,0.208699,76889.4
16493,12,0.208699,78943.4
16494,12,0.208879,81091.6
16495,12,0.20924,82953.9
16496,12,0.20942,84838.1
16497,12,0.177669,146106
16498,12,0.177426,145061
16499,12,0.177183,143919
16500,12,0.177002,142416
16501,12,0.176639,141232
16502,12,0.176457,139617
16503,12,0.176094,137570
16504,12,0.175731,135883
16505,12,0.175291,133823
16506,12,0.17485,131732
16507,12,0.17485,128897
16508,12,0.17441,125429
16509,12,0.17397,122145
16510,12,0.173495,118866
16511,12,0.172823,115262
16512,12,0.172348,111026
16513,12,0.17207,106318
16514,12,0.17207,101804
16515,12,0.17159,97370.7
16516,12,0.171109,92942.6
16517,12,0.170628,88659.5
16518,12,0.170148,84399.8
16519,12,0.170148,80418.4
16520,12,0.169226,76648.4
16521,12,0.168304,73828.9
16522,12,0.168304,72272.9
16523,12,0.168304,71303.6
16524,12,0.168304,70392.7
16525,12,0.167567,69430.5
16526,12,0.166829,69493.7
16527,12,0.166829,70641.3
16528,12,0.166829,72024.2
16529,12,0.166335,73304.2
16530,12,0.165842,74779.7
16531,12,0.165842,76508.3
16532,12,0.165842,78517.5
16533,12,0.165842,80861.7
16534,12,0.165958,82878.5
16535,12,0.166075,84430.7
16536,12,0.177669,146274
16537,12,0.177426,145168
16538,12,0.177183,144041
16539,12,0.177183,142506
16540,12,0.177002,141366
16541,12,0.17682,139723
16542,12,0.176276,137603
16543,12,0.175731,135894
16544,12,0.179528,133898
16545,12,0.179308,131859
16546,12,0.175291,128986
16547,12,0.17463,125524
16548,12,0.17397,122278
16549,12,0.173733,118961
16550,12,0.173258,115294
16551,12,0.172545,111064
16552,12,0.17207,106358
16553,12,0.17207,101917
16554,12,0.17183,97474.1
16555,12,0.17159,92946.5
16556,12,0.170869,88732.6
16557,12,0.170148,84530.5
16558,12,0.170148,80496.9
16559,12,0.177199,76763.4
16560,12,0.176277,73925.7
16561,12,0.168304,72413.5
16562,12,0.168304,71379
16563,12,0.168304,70451.5
16564,12,0.175452,69565.5
16565,12,0.174714,69610.5
16566,12,0.166829,70783.2
16567,12,0.166829,72141
16568,12,0.174245,73489.8
16569,12,0.173752,74908.2
16570,12,0.165842,76661.6
16571,12,0.165842,78666.4
16572,12,0.165842,80906.3
16573,12,0.165958,82928.2
16574,12,0.166075,84448.9
16575,12,0.186244,146264
16576,12,0.186001,145080
16577,12,0.181471,144032
16578,12,0.177183,142469
16579,12,0.177183,141334
16580,12,0.177183,139701
16581,12,0.180733,137622
16582,12,0.180007,135889
16583,12,0.183766,133810
16584,12,0.187783,131805
16585,12,0.183766,128945
16586,12,0.178868,125523
16587,12,0.17397,122228
16588,12,0.1779,118888
16589,12,0.181592,115223
16590,12,0.18088,111023
16591,12,0.176237,106337
16592,12,0.17207,101930
16593,12,0.175903,97491.7
16594,12,0.179736,92943
16595,12,0.179015,88740
16596,12,0.174221,84559.7
16597,12,0.170148,80494.2
16598,12,0.185171,76696.5
16599,12,0.192221,73851.6
16600,12,0.176277,72383.5
16601,12,0.168304,71326.9
16602,12,0.168304,70448.6
16603,12,0.183337,69546.2
16604,12,0.190485,69577.3
16605,12,0.178657,70799.3
16606,12,0.170772,72122.2
16607,12,0.182155,73420.8
16608,12,0.189572,74872.2
16609,12,0.181662,76636.9
16610,12,0.181662,78638.2
16611,12,0.177707,80819.3
16612,12,0.169913,82887.8
16613,12,0.166075,84433.8
16614,12,0.20345,146309
16615,12,0.20318,145048
16616,12,0.198622,144074
16617,12,0.194141,142476
16618,12,0.193948,141392
16619,12,0.193948,139761
16620,12,0.197668,137605
16621,12,0.197112,135924
16622,12,0.196594,133860
16623,12,0.200353,131823
16624,12,0.196077,128876
16625,12,0.19136,125491
16626,12,0.19092,122267
16627,12,0.194315,118906
16628,12,0.197709,115189
16629,12,0.197392,110978
16630,12,0.192907,106367
16631,12,0.184572,101943
16632,12,0.183904,97418.1
16633,12,0.187402,92840.1
16634,12,0.190995,88681.5
16635,12,0.182368,84567.6
16636,12,0.170148,80461.2
16637,12,0.185171,76648.1
16638,12,0.200194,73845.6
16639,12,0.192221,72410.3
16640,12,0.184249,71343.1
16641,12,0.176277,70526.7
16642,12,0.183337,69541.5
16643,12,0.19837,69500.2
16644,12,0.194427,70755.2
16645,12,0.186542,72060.4
16646,12,0.190041,73419.3
16647,12,0.197482,74916
16648,12,0.197482,76631.5
16649,12,0.197482,78647.2
16650,12,0.193527,80822.3
16651,12,0.181778,82925.6
16652,12,0.173984,84346.9
16653,12,0.212081,146351
16654,12,0.211783,145083
16655,12,0.211485,144117
16656,12,0.211292,142488
16657,12,0.210906,141460
16658,12,0.210712,139762
16659,12,0.210326,137526
16660,12,0.20994,135894
16661,12,0.210586,133807
16662,12,0.210068,131753
16663,12,0.204629,128848
16664,12,0.204111,125569
16665,12,0.20787,122349
16666,12,0.208249,118876
16667,12,0.207179,115099
16668,12,0.205569,110849
16669,12,0.205409,106295
16670,12,0.201242,101955
16671,12,0.193511,97417.1
16672,12,0.188675,92803.3
16673,12,0.195069,88666.9
16674,12,0.194588,84550.6
16675,12,0.178295,80428.5
16676,12,0.185171,76615
16677,12,0.200194,73773.6
16678,12,0.200194,72318.2
16679,12,0.200194,71211.2
16680,12,0.192221,70528.3
16681,12,0.191309,69583.8
16682,12,0.19837,69513.5
16683,12,0.19837,70755
16684,12,0.19837,72041.7
16685,12,0.197926,73450.4
16686,12,0.197482,74914
16687,12,0.197482,76642.6
16688,12,0.197482,78640.4
16689,12,0.197482,80731.8
16690,12,0.193681,82946.1
16691,12,0.189879,84383
16692,12,0.214163,146325
16693,12,0.213865,145002
16694,12,0.213567,144052
16695,12,0.212526,142364
16696,12,0.211292,141408
16697,12,0.211099,139799
16698,12,0.210519,137606
16699,12,0.20994,135897
16700,12,0.211749,133712
16701,12,0.212395,131727
16702,12,0.211231,128761
16703,12,0.209551,125479
16704,12,0.20787,122277
16705,12,0.209699,118774
16706,12,0.210079,114989
16707,12,0.207019,110786
16708,12,0.205409,106296
16709,12,0.205409,102000
16710,12,0.203118,97425.7
16711,12,0.199555,92709.1
16712,12,0.200509,88639.5
16713,12,0.202735,84553.4
16714,12,0.194588,80377.3
16715,12,0.193318,76586.5
16716,12,0.200194,73717.2
16717,12,0.200194,72370.4
16718,12,0.200194,71274.2
16719,12,0.200194,70557
16720,12,0.202004,69497.6
16721,12,0.203813,69435.3
16722,12,0.201092,70756.4
16723,12,0.19837,72057.7
16724,12,0.197926,73430.9
16725,12,0.197482,74860.1
16726,12,0.197482,76606.8
16727,12,0.197482,78648
16728,12,0.197482,80735.6
16729,12,0.197673,82914.9
16730,12,0.197864,84307.8
16731,12,0.216245,146360
16732,12,0.216988,144972
16733,12,0.217731,144123
16734,12,0.216556,142447
16735,12,0.21538,141542
16736,12,0.214339,139814
16737,12,0.213818,137531
16738,12,0.214338,135931
16739,12,0.215048,133731
16740,12,0.215757,131725
16741,12,0.214658,128773
16742,12,0.21304,125535
16743,12,0.210197,122313
16744,12,0.209699,118818
16745,12,0.211529,114994
16746,12,0.210913,110733
16747,12,0.207853,106229
16748,12,0.205409,101959
16749,12,0.207286,97395.5
16750,12,0.209162,92674.5
16751,12,0.208493,88642.8
16752,12,0.20528,84587
16753,12,0.202735,80380.4
16754,12,0.2041,76571.2
16755,12,0.20283,73679.7
16756,12,0.201512,72308.6
16757,12,0.201512,71220.3
16758,12,0.200194,70603.7
16759,12,0.204725,69529.5
16760,12,0.209256,69438.5
16761,12,0.206535,70790
16762,12,0.203813,72041.6
16763,12,0.203452,73465.2
16764,12,0.203091,74937.9
16765,12,0.203091,76663.1
16766,12,0.201688,78672.7
16767,12,0.200286,80660.4
16768,12,0.200477,82936.3
16769,12,0.200668,84263.7
16770,12,0.218257,146417
16771,12,0.219035,144979
16772,12,0.219813,144129
16773,12,0.219678,142438
16774,12,0.21941,141501
16775,12,0.218234,139837
16776,12,0.217965,137609
16777,12,0.218737,135970
16778,12,0.218542,133664
16779,12,0.218152,131666
16780,12,0.216857,128674
16781,12,0.216467,125522
16782,12,0.214849,122377
16783,12,0.212026,118787
16784,12,0.211529,114925
16785,12,0.213358,110727
16786,12,0.212743,106298
16787,12,0.209076,102006
16788,12,0.208508,97409.9
16789,12,0.2101,92617.7
16790,12,0.211977,88587.8
16791,12,0.21037,84605.3
16792,12,0.207825,80365.3
16793,12,0.209282,76540.1
16794,12,0.208102,73675.2
16795,12,0.206784,72351.8
16796,12,0.206784,71167.7
16797,12,0.20283,70564.8
16798,12,0.204725,69557.9
16799,12,0.209256,69437.9
16800,12,0.209256,70754.8
16801,12,0.209256,72040.7
16802,12,0.208978,73478.9
16803,12,0.208699,74920.4
16804,12,0.208699,76691.9
16805,12,0.207297,78648.9
16806,12,0.205895,80624.1
16807,12,0.20608,83005.8
16808,12,0.206266,84270.3
16809,12,0.22027,146549
16810,12,0.220041,145085
16811,12,0.219813,144294
16812,12,0.219813,142503
16813,12,0.219678,141666
16814,12,0.219544,139984
16815,12,0.21914,137657
16816,12,0.218737,136071
16817,12,0.218737,133803
16818,12,0.218542,131810
16819,12,0.218347,128821
16820,12,0.217761,125744
16821,12,0.217176,122508
16822,12,0.215764,118908
16823,12,0.213189,115030
16824,12,0.213606,110800
16825,12,0.215187,106380
16826,12,0.213965,102209
16827,12,0.210952,97588.3
16828,12,0.211038,92759
16829,12,0.212915,88760.3
16830,12,0.212915,84753.9
16831,12,0.212915,80388.9
16832,12,0.211827,76612.4
16833,12,0.210738,73769.2
16834,12,0.210738,72384.2
16835,12,0.210738,71250.5
16836,12,0.208102,70732.2
16837,12,0.207361,69623.7
16838,12,0.209256,69426.6
16839,12,0.209256,70760.5
16840,12,0.209256,71988.9
16841,12,0.208978,73486.6
16842,12,0.208699,74924.7
16843,12,0.208699,76608.7
16844,12,0.208699,78647.7
16845,12,0.208699,80580
16846,12,0.208879,82909.7
16847,12,0.20906,84134.4
16848,12,0.178154,147252
16849,12,0.177669,146159
16850,12,0.177183,144931
16851,12,0.177183,143908
16852,12,0.177183,142753
16853,12,0.177183,141033
16854,12,0.176457,138974
16855,12,0.175731,136654
16856,12,0.175731,134676
16857,12,0.175731,132711
16858,12,0.175731,130013
16859,12,0.17485,126587
16860,12,0.17397,122994
16861,12,0.17397,119391
16862,12,0.173576,115922
16863,12,0.172626,111806
16864,12,0.17207,107274
16865,12,0.17207,102626
16866,12,0.17207,97831.4
16867,12,0.17207,93331.3
16868,12,0.171109,89155.2
16869,12,0.170148,85042.1
16870,12,0.170148,81048.9
16871,12,0.169474,77134.1
16872,12,0.168588,74040.3
16873,12,0.16834,72441.7
16874,12,0.168304,71614.2
16875,12,0.168304,70662.2
16876,12,0.167543,69665.5
16877,12,0.166782,69548
16878,12,0.166805,70526.9
16879,12,0.166829,71936
16880,12,0.166259,73382.5
16881,12,0.165689,74768.5
16882,12,0.165689,76445.3
16883,12,0.165689,78342.3
16884,12,0.165766,80204.9
16885,12,0.165842,81983.6
16886,12,0.165842,83953.3
16887,12,0.178154,147424
16888,12,0.177669,146261
16889,12,0.177183,144996
16890,12,0.177183,143967
16891,12,0.177183,142752
16892,12,0.177183,140940
16893,12,0.176457,138942
16894,12,0.175731,136689
16895,12,0.175731,134694
16896,12,0.175731,132800
16897,12,0.175731,130181
16898,12,0.17485,126640
16899,12,0.17397,123041
16900,12,0.17397,119493
16901,12,0.17397,116008
16902,12,0.17302,111949
16903,12,0.17207,107421
16904,12,0.17207,102723
16905,12,0.17207,97929.4
16906,12,0.17207,93420.3
16907,12,0.171109,89246.8
16908,12,0.170148,85138.7
16909,12,0.170148,81177.3
16910,12,0.173673,77247.1
16911,12,0.173,74136.8
16912,12,0.168552,72586.5
16913,12,0.168304,71763
16914,12,0.168304,70741.7
16915,12,0.175443,69765.3
16916,12,0.174682,69609.2
16917,12,0.166805,70642.8
16918,12,0.166829,72086.2
16919,12,0.174168,73513.2
16920,12,0.177553,74896.2
16921,12,0.169644,76548.6
16922,12,0.165689,78501.9
16923,12,0.165766,80327.1
16924,12,0.165842,82106.7
16925,12,0.165842,84090.5
