20.05724844000000,0.00988053500000,-0.00162824600000
20.07504806000000,0.00992756100000,-0.00163780500000
20.13535294000000,0.00997894600000,-0.00165276400000
20.15468279000000,0.01002777700000,-0.00166105700000
20.15201714000000,0.01007291700000,-0.00167491500000
20.18871674000000,0.01012456000000,-0.00168432600000
20.20645909000000,0.01017018600000,-0.00169630100000
20.21759410000000,0.01022325800000,-0.00171096100000
20.23923037000000,0.01026782800000,-0.00171768900000
20.30711181000000,0.01032103000000,-0.00173330300000
20.38541602000000,0.01036833400000,-0.00173979000000
20.38755545000000,0.01042076100000,-0.00175418700000
20.43470572000000,0.01046779700000,-0.00176397600000
20.42694710000000,0.01051493200000,-0.00177310000000
20.46255883000000,0.01056349600000,-0.00178552900000
20.48378652000000,0.01061488600000,-0.00179211600000
20.56123254000000,0.01066337300000,-0.00180952500000
20.54722687000000,0.01071538000000,-0.00181205200000
20.62873129000000,0.01076436100000,-0.00183215100000
20.67320254000000,0.01081485500000,-0.00183666700000
20.71177013000000,0.01086566000000,-0.00185240500000
20.72443419000000,0.01091684500000,-0.00186161600000
20.80001899000000,0.01096548600000,-0.00187180000000
20.83469937000000,0.01101027800000,-0.00188576800000
20.90783058000000,0.01106697500000,-0.00189501200000
20.92786950000000,0.01111651100000,-0.00191086900000
20.94461899000000,0.01115829700000,-0.00191701900000
21.00531694000000,0.01121075200000,-0.00193295200000
21.01566886000000,0.01126019100000,-0.00194450800000
21.07589805000000,0.01131327400000,-0.00195453900000
21.13996954000000,0.01136250500000,-0.00196940400000
21.14432158000000,0.01141147200000,-0.00197841200000
21.19491318000000,0.01145667300000,-0.00199558500000
21.22259545000000,0.01150560200000,-0.00200405600000
21.27547235000000,0.01155191100000,-0.00201420900000
21.33476385000000,0.01160185300000,-0.00203227200000
21.39677752000000,0.01165381600000,-0.00203660400000
21.41731812000000,0.01170361400000,-0.00205775800000
21.48407839000000,0.01174856600000,-0.00206224600000
21.52719072000000,0.01179895700000,-0.00208027900000
21.57197923000000,0.01184845000000,-0.00209047900000
21.60179809000000,0.01189637700000,-0.00209877700000
21.66111703000000,0.01194196000000,-0.00211389200000
21.67996387000000,0.01199433700000,-0.00211752500000
21.73777382000000,0.01204134900000,-0.00213960400000
21.78757758000000,0.01209542200000,-0.00214237500000
21.83862786000000,0.01214529500000,-0.00216050700000
21.85260959000000,0.01219088100000,-0.00216498900000
21.93065588000000,0.01224446000000,-0.00218018200000
21.94360119000000,0.01229572400000,-0.00218982000000
21.99204137000000,0.01234184600000,-0.00220235700000
22.02529897000000,0.01238851500000,-0.00221443200000
22.06506497000000,0.01243768900000,-0.00222495800000
22.11494702000000,0.01248674100000,-0.00224098700000
22.17743530000000,0.01253726900000,-0.00224909500000
22.20329491000000,0.01259178100000,-0.00226777200000
22.21717790000000,0.01263916000000,-0.00227612600000
22.27179121000000,0.01268823500000,-0.00229404000000
22.26382044000000,0.01273387700000,-0.00230744900000
22.32891115000000,0.01278121900000,-0.00231472700000
22.39605084000000,0.01283153100000,-0.00233221300000
22.47092824000000,0.01287812300000,-0.00233706500000
22.47656901000000,0.01292570700000,-0.00235748100000
22.52190072000000,0.01297879500000,-0.00236188400000
22.54847559000000,0.01302783700000,-0.00238107600000
22.58769696000000,0.01307480600000,-0.00238840500000
22.63003193000000,0.01312546700000,-0.00240190500000
22.65930065000000,0.01317076400000,-0.00241483900000
22.69097717000000,0.01321885400000,-0.00242388600000
22.77789713000000,0.01327289200000,-0.00244389300000
22.80712050000000,0.01332662500000,-0.00245051700000
22.81560780000000,0.01337082900000,-0.00246823300000
22.84849292000000,0.01341834500000,-0.00247677400000
22.91613470000000,0.01347356500000,-0.00249212000000
22.97744245000000,0.01352167500000,-0.00250676100000
22.98520534000000,0.01357486000000,-0.00251827300000
22.99894943000000,0.01362137800000,-0.00253492400000
23.06216450000000,0.01367022500000,-0.00254443300000
23.09630726000000,0.01371899800000,-0.00256012700000
23.14665839000000,0.01376679700000,-0.00257347000000
23.15849783000000,0.01381491000000,-0.00258271300000
23.21820959000000,0.01386259800000,-0.00260203600000
23.26808464000000,0.01391334200000,-0.00261007700000
23.35027874000000,0.01396487400000,-0.00262945800000
23.36887175000000,0.01401719700000,-0.00263813000000
23.42512920000000,0.01406483400000,-0.00265591300000
23.48737107000000,0.01412034000000,-0.00266874800000
23.54012495000000,0.01416466100000,-0.00268093400000
23.60835664000000,0.01421665900000,-0.00269705000000
23.64110185000000,0.01426477900000,-0.00270414900000
23.68383698000000,0.01431577100000,-0.00272371700000
23.72646164000000,0.01436575200000,-0.00272962400000
23.79571255000000,0.01441921100000,-0.00275162900000
23.86391661000000,0.01446730700000,-0.00275752400000
23.88337148000000,0.01451207700000,-0.00277399500000
23.94512540000000,0.01456107400000,-0.00278658700000
23.97726348000000,0.01461063500000,-0.00279618100000
23.99014932000000,0.01466287300000,-0.00281346100000
24.08008502000000,0.01471430700000,-0.00282527900000
24.08689212000000,0.01476227000000,-0.00284156600000
24.17012845000000,0.01481202700000,-0.00285545900000
24.19104596000000,0.01486191500000,-0.00286906300000
24.23188724000000,0.01490689200000,-0.00288602200000
24.28025535000000,0.01496230900000,-0.00289768800000
24.27729752000000,0.01500852700000,-0.00291584900000
24.34764031000000,0.01505984800000,-0.00292523700000
24.37352148000000,0.01511100800000,-0.00294264900000
24.37412519000000,0.01516275300000,-0.00295664200000
24.40341239000000,0.01520826500000,-0.00296649400000
24.39557107000000,0.01525784400000,-0.00298664200000
24.41091741000000,0.01530679100000,-0.00299202500000
24.45531356000000,0.01536430200000,-0.00301204600000
24.50672028000000,0.01541197300000,-0.00302345400000
24.50153083000000,0.01545649000000,-0.00303591000000
24.49461752000000,0.01550794500000,-0.00305520100000
24.52239174000000,0.01555950000000,-0.00306208600000
24.47638192000000,0.01560502400000,-0.00308201700000
24.51884935000000,0.01565748500000,-0.00308836700000
24.48845446000000,0.01570243500000,-0.00310725900000
24.55015699000000,0.01575825400000,-0.00312120400000
24.57054721000000,0.01580911900000,-0.00313385600000
24.58832503000000,0.01585780500000,-0.00315444500000
24.62527405000000,0.01591000400000,-0.00316051700000
24.65574574000000,0.01596149800000,-0.00318128900000
24.72617579000000,0.01601384100000,-0.00319353600000
24.72058809000000,0.01606317700000,-0.00320793100000
24.78989739000000,0.01611301800000,-0.00322406500000
24.81344534000000,0.01616505700000,-0.00323593700000
24.81283444000000,0.01621219300000,-0.00325468200000
24.90209980000000,0.01626464900000,-0.00326791500000
24.90450893000000,0.01631599800000,-0.00328385900000
24.93194737000000,0.01636530100000,-0.00330192600000
24.99467495000000,0.01641547800000,-0.00331325800000
24.98817131000000,0.01646607300000,-0.00333449900000
25.01935790000000,0.01651895900000,-0.00334350900000
25.05066650000000,0.01657079500000,-0.00336078400000
25.06173743000000,0.01661832800000,-0.00337535700000
25.09785391000000,0.01667136600000,-0.00338839900000
25.13608071000000,0.01671686300000,-0.00340542700000
25.16885237000000,0.01676088400000,-0.00341212700000
25.23009089000000,0.01681730300000,-0.00343506600000
25.26024887000000,0.01687024800000,-0.00344569300000
25.26544457000000,0.01692098500000,-0.00346056700000
25.31839302000000,0.01696541100000,-0.00347487700000
25.35381112000000,0.01701899300000,-0.00348514700000
25.36859472000000,0.01706768900000,-0.00350841900000
25.41107373000000,0.01711608800000,-0.00351286700000
25.45829601000000,0.01716712500000,-0.00353447100000
25.45601455000000,0.01721333200000,-0.00354742300000
25.53436012000000,0.01726954100000,-0.00356281600000
25.56474247000000,0.01732171700000,-0.00358196600000
25.60030316000000,0.01737100400000,-0.00359085200000
25.64482077000000,0.01742218100000,-0.00361341800000
25.67542580000000,0.01747375700000,-0.00362410900000
25.68262080000000,0.01752830900000,-0.00364710200000
25.73357800000000,0.01757080200000,-0.00365809800000
25.78212858000000,0.01762116400000,-0.00367382300000
25.81667271000000,0.01767046100000,-0.00368963900000
25.88197013000000,0.01772134500000,-0.00370227900000
25.92281100000000,0.01777521900000,-0.00372063700000
25.96930446000000,0.01782270900000,-0.00373139100000
25.98630638000000,0.01786894000000,-0.00374802900000
26.02118976000000,0.01791915500000,-0.00376215000000
26.06878623000000,0.01797320700000,-0.00377417700000
26.06600871000000,0.01801843500000,-0.00379292000000
26.11523610000000,0.01807194400000,-0.00380382700000
26.16061229000000,0.01812689000000,-0.00382320000000
26.13692708000000,0.01817303000000,-0.00383376400000
26.17699097000000,0.01821846800000,-0.00384823000000
26.21604223000000,0.01827108600000,-0.00386553900000
26.20079675000000,0.01832530600000,-0.00387712500000
26.25718636000000,0.01836933400000,-0.00390116700000
26.25210769000000,0.01842099700000,-0.00390874400000
26.27346939000000,0.01846992400000,-0.00393497300000
26.33945576000000,0.01852195300000,-0.00394405000000
26.31121946000000,0.01857031100000,-0.00396578900000
26.29340299000000,0.01861837300000,-0.00397934100000
26.35034935000000,0.01867072300000,-0.00399562900000
26.36006509000000,0.01871701100000,-0.00401352000000
26.27350187000000,0.01875578000000,-0.00402219200000
26.40581162000000,0.01882124000000,-0.00404610600000
26.42512363000000,0.01887146100000,-0.00405534900000
26.45177447000000,0.01891905900000,-0.00407305400000
26.48797818000000,0.01897294100000,-0.00408588900000
26.47829856000000,0.01902201500000,-0.00409835000000
26.46942238000000,0.01906877900000,-0.00411507200000
26.52163618000000,0.01911842900000,-0.00412573800000
26.54659364000000,0.01917215400000,-0.00414373600000
26.51877936000000,0.01921897600000,-0.00415431900000
26.58069057000000,0.01926647500000,-0.00416680300000
26.57438924000000,0.01931343800000,-0.00418727200000
26.61089522000000,0.01936826100000,-0.00419996500000
26.61113410000000,0.01941864500000,-0.00422571700000
26.65523340000000,0.01946764000000,-0.00423508500000
26.69081331000000,0.01951754300000,-0.00426230100000
26.70903533000000,0.01956711800000,-0.00427154100000
26.71207883000000,0.01961763600000,-0.00429450000000
26.74196532000000,0.01966751000000,-0.00430866600000
26.78144005000000,0.01972103400000,-0.00432843100000
26.82138216000000,0.01977594600000,-0.00434699500000
26.76053691000000,0.01981954900000,-0.00435919100000
26.85952974000000,0.01987744000000,-0.00438194700000
26.85055884000000,0.01992761800000,-0.00439164200000
26.92494135000000,0.01998414500000,-0.00441284100000
26.95906125000000,0.02003359700000,-0.00442050200000
26.98635640000000,0.02008342200000,-0.00443963800000
26.99151537000000,0.02013181100000,-0.00445166900000
27.03749047000000,0.02018381900000,-0.00446551100000
27.05964710000000,0.02023137700000,-0.00448186300000
27.11505673000000,0.02028188700000,-0.00449503700000
27.08210989000000,0.02033286000000,-0.00450847900000
27.13008260000000,0.02037793700000,-0.00452557200000
27.14863367000000,0.02042839100000,-0.00453726200000
27.16887832000000,0.02047794500000,-0.00455883900000
27.15446401000000,0.02052327400000,-0.00456951300000
27.19110874000000,0.02057270500000,-0.00459512700000
27.26379409000000,0.02063244500000,-0.00460671200000
27.27490072000000,0.02068149800000,-0.00463135300000
27.30245948000000,0.02073528200000,-0.00464803600000
27.31621298000000,0.02078365400000,-0.00466933700000
27.31766529000000,0.02083545400000,-0.00469382100000
27.28022204000000,0.02087859200000,-0.00470381700000
27.34611674000000,0.02093709100000,-0.00473179100000
27.39018020000000,0.02099601200000,-0.00474091000000
27.40656514000000,0.02104376500000,-0.00476379100000
27.45745091000000,0.02109650700000,-0.00477428300000
27.45280882000000,0.02114762400000,-0.00478884200000
27.48604039000000,0.02120007700000,-0.00480699000000
27.48466066000000,0.02124268200000,-0.00481556600000
27.49023062000000,0.02129651400000,-0.00483269600000
27.55236074000000,0.02134494300000,-0.00484227300000
27.53492143000000,0.02139358100000,-0.00485794500000
27.57537474000000,0.02144474200000,-0.00487465400000
27.58535222000000,0.02149202200000,-0.00488706000000
27.65250766000000,0.02154047700000,-0.00490630700000
27.65252887000000,0.02159043400000,-0.00491881900000
27.65159121000000,0.02163578100000,-0.00494198500000
27.65435864000000,0.02168484500000,-0.00495542800000
27.70114192000000,0.02173637000000,-0.00498010600000
27.70636004000000,0.02178803400000,-0.00499788000000
27.72875496000000,0.02183839800000,-0.00501452300000
27.77076905000000,0.02189089800000,-0.00504538400000
27.85048797000000,0.02194237100000,-0.00505441900000
27.79247356000000,0.02199221400000,-0.00508431400000
27.85076879000000,0.02204865000000,-0.00509318500000
27.86147746000000,0.02210167100000,-0.00512024000000
27.86552761000000,0.02215164000000,-0.00513325900000
27.92278738000000,0.02220480200000,-0.00515067200000
27.92763644000000,0.02225508700000,-0.00516713800000
27.92705675000000,0.02230489000000,-0.00517866200000
27.96498326000000,0.02236103900000,-0.00519775200000
27.97975971000000,0.02240870400000,-0.00520631200000
28.04768737000000,0.02246292000000,-0.00522545600000
28.01245218000000,0.02250936700000,-0.00523739200000
28.04637617000000,0.02255320400000,-0.00525382800000
28.04546145000000,0.02260378600000,-0.00526902300000
28.07872390000000,0.02265045800000,-0.00528439300000
28.08916704000000,0.02269945700000,-0.00530228200000
28.06477106000000,0.02274670300000,-0.00531884000000
28.11377290000000,0.02279347400000,-0.00533745600000
28.13556655000000,0.02283701300000,-0.00535934200000
28.12043202000000,0.02288739300000,-0.00537413100000
28.18233997000000,0.02294243900000,-0.00540259200000
28.19879457000000,0.02299835900000,-0.00541186400000
28.20230462000000,0.02304802200000,-0.00544420400000
28.24640522000000,0.02309875900000,-0.00545423400000
28.26589118000000,0.02314540200000,-0.00548076700000
28.29517890000000,0.02319977700000,-0.00549682800000
28.35366357000000,0.02325155000000,-0.00551309200000
28.30758674000000,0.02329938000000,-0.00553470000000
28.34247538000000,0.02335087700000,-0.00554077700000
28.35485785000000,0.02340151100000,-0.00556400300000
28.35904741000000,0.02345060200000,-0.00557654500000
28.40436228000000,0.02350157400000,-0.00559458400000
28.42157181000000,0.02355637400000,-0.00561114600000
28.45702355000000,0.02360438000000,-0.00562643600000
28.43009335000000,0.02365389100000,-0.00564547400000
28.48057679000000,0.02370335300000,-0.00566061800000
28.50912348000000,0.02375303700000,-0.00568232300000
28.50898285000000,0.02380052700000,-0.00569860700000
28.51027102000000,0.02384945700000,-0.00571954900000
28.54603680000000,0.02389650600000,-0.00573739600000
28.52774383000000,0.02394639400000,-0.00575402700000
28.55376081000000,0.02399757200000,-0.00577854700000
28.59809685000000,0.02405003900000,-0.00578935300000
28.60692656000000,0.02410146800000,-0.00581443300000
28.64141091000000,0.02415324800000,-0.00582588500000
28.64358793000000,0.02419543000000,-0.00584518000000
28.70523748000000,0.02424873400000,-0.00586086300000
28.69324074000000,0.02430073600000,-0.00587726900000
28.70139700000000,0.02435131000000,-0.00589850300000
28.72082545000000,0.02440799900000,-0.00591252600000
28.73843146000000,0.02446038600000,-0.00593908800000
28.74189008000000,0.02451068100000,-0.00595111700000
28.72379774000000,0.02454639000000,-0.00597513300000
28.75816724000000,0.02460499400000,-0.00599153800000
28.81025466000000,0.02465762700000,-0.00601627400000
28.81650605000000,0.02471453800000,-0.00603830700000
28.82213921000000,0.02476783000000,-0.00605739700000
28.87238005000000,0.02482102200000,-0.00607813300000
28.89150592000000,0.02487147600000,-0.00609406700000
28.90138704000000,0.02492548800000,-0.00611986500000
28.93304258000000,0.02497652000000,-0.00613041300000
28.95086170000000,0.02502657500000,-0.00614946300000
28.95999053000000,0.02507534100000,-0.00616224700000
28.95331400000000,0.02512484000000,-0.00617799900000
28.97815880000000,0.02517453900000,-0.00619466800000
29.05406176000000,0.02522998100000,-0.00621119300000
29.07419340000000,0.02527633700000,-0.00622643300000
29.07648302000000,0.02532560200000,-0.00624425400000
29.13692584000000,0.02537509500000,-0.00625896100000
29.16334186000000,0.02542416100000,-0.00628399400000
29.19657573000000,0.02547619200000,-0.00629863700000
29.26349947000000,0.02552565100000,-0.00632744400000
29.27474441000000,0.02557377300000,-0.00634056100000
29.25672235000000,0.02561737300000,-0.00637119700000
29.31360662000000,0.02567425700000,-0.00638590300000
29.33267496000000,0.02572315400000,-0.00641796900000
29.37557977000000,0.02577699600000,-0.00642984500000
29.41180282000000,0.02582652400000,-0.00645668800000
29.44494924000000,0.02588496900000,-0.00647799700000
29.41080326000000,0.02593285400000,-0.00649261200000
29.45742772000000,0.02599286100000,-0.00651734800000
29.52097775000000,0.02604459500000,-0.00653041600000
29.53357743000000,0.02609573800000,-0.00655037100000
29.55440961000000,0.02614418300000,-0.00656036300000
29.57765908000000,0.02619725300000,-0.00658202500000
29.63385455000000,0.02624608300000,-0.00659459400000
29.64619445000000,0.02629194100000,-0.00661069500000
29.66029054000000,0.02633656000000,-0.00662993700000
29.64730675000000,0.02638354200000,-0.00664557400000
29.69189553000000,0.02643355200000,-0.00666603400000
29.71546830000000,0.02648165000000,-0.00668927200000
29.75355424000000,0.02653026000000,-0.00670496900000
29.78605568000000,0.02658070500000,-0.00673518500000
29.79094723000000,0.02662936600000,-0.00674964200000
29.82111011000000,0.02667984800000,-0.00677965000000
29.82216284000000,0.02672795100000,-0.00679733100000
29.83668771000000,0.02678470200000,-0.00682227500000
29.86818337000000,0.02684123100000,-0.00684654700000
29.85073050000000,0.02689041000000,-0.00686074600000
29.88748296000000,0.02694624300000,-0.00688759300000
29.88695988000000,0.02699306300000,-0.00689662200000
29.93058637000000,0.02704931600000,-0.00692493200000
29.92669888000000,0.02709529900000,-0.00693411700000
29.93107177000000,0.02714689400000,-0.00695420600000
29.96559721000000,0.02719668100000,-0.00697072500000
29.99898704000000,0.02724265500000,-0.00698648000000
30.04626216000000,0.02729548600000,-0.00700656500000
30.00758937000000,0.02734331400000,-0.00702454700000
29.99912069000000,0.02739177200000,-0.00704084600000
30.06248874000000,0.02744134000000,-0.00706519300000
30.03985154000000,0.02749081800000,-0.00708436200000
30.06064630000000,0.02753566400000,-0.00710612600000
30.11889942000000,0.02759247600000,-0.00712772300000
30.11934387000000,0.02764580400000,-0.00714811200000
30.12379076000000,0.02769354200000,-0.00717535100000
30.13314423000000,0.02774504500000,-0.00719025200000
30.14433619000000,0.02779141400000,-0.00721819600000
30.19048455000000,0.02784675100000,-0.00723323400000
30.14964095000000,0.02789223300000,-0.00726133700000
30.19953568000000,0.02794753200000,-0.00727760500000
30.21092732000000,0.02799641100000,-0.00729844600000
30.20365056000000,0.02804575100000,-0.00731842800000
30.17637635000000,0.02808839800000,-0.00733499600000
30.27587299000000,0.02814683900000,-0.00736199300000
30.31263571000000,0.02820225300000,-0.00737398400000
30.28624841000000,0.02825073300000,-0.00739877200000
30.31432873000000,0.02830080800000,-0.00741344500000
30.30227022000000,0.02835000000000,-0.00743535700000
30.29832876000000,0.02840135000000,-0.00745643700000
30.33290714000000,0.02845301800000,-0.00747792800000
30.34527971000000,0.02849969900000,-0.00750021500000
30.35824480000000,0.02855068500000,-0.00751525800000
30.36141651000000,0.02859706100000,-0.00754105300000
30.35946278000000,0.02864663200000,-0.00755997800000
30.40825140000000,0.02869813300000,-0.00758030500000
30.41873389000000,0.02874805500000,-0.00760495700000
30.40813926000000,0.02879812000000,-0.00762361600000
30.43665630000000,0.02884607300000,-0.00764648300000
30.45544784000000,0.02889955900000,-0.00766468300000
30.44362426000000,0.02895049200000,-0.00768540700000
30.43611864000000,0.02900321400000,-0.00770840400000
30.46076197000000,0.02905511600000,-0.00772307200000
30.46195655000000,0.02910527600000,-0.00775135300000
30.46213121000000,0.02915796400000,-0.00776554200000
30.44486357000000,0.02920808400000,-0.00779210400000
30.40990112000000,0.02925280900000,-0.00780867500000
30.42650774000000,0.02930458200000,-0.00782746100000
30.46728846000000,0.02935511300000,-0.00785680000000
30.46147946000000,0.02941021600000,-0.00786969600000
30.44305444000000,0.02946186400000,-0.00789996100000
30.41025509000000,0.02951548100000,-0.00791717400000
30.36063408000000,0.02956399300000,-0.00794069000000
30.39423613000000,0.02961686500000,-0.00796199300000
30.34072284000000,0.02966624800000,-0.00798057000000
30.34726563000000,0.02971759000000,-0.00800800800000
30.34256851000000,0.02975963700000,-0.00802215000000
30.29496035000000,0.02981112800000,-0.00805076000000
30.31155434000000,0.02986902600000,-0.00806762600000
30.32322941000000,0.02991631800000,-0.00809112800000
30.35361743000000,0.02997277400000,-0.00811446700000
30.31669963000000,0.03002024800000,-0.00813245900000
30.32923890000000,0.03007189400000,-0.00815635900000
30.35027445000000,0.03012590800000,-0.00817510800000
30.31083415000000,0.03017076400000,-0.00819795800000
30.33464269000000,0.03021974200000,-0.00821792900000
30.35041707000000,0.03026815100000,-0.00823602000000
30.34179793000000,0.03031727100000,-0.00825987800000
30.31768044000000,0.03036560200000,-0.00827472800000
30.34682251000000,0.03041519900000,-0.00830122200000
30.36221691000000,0.03046168400000,-0.00831781300000
30.39540830000000,0.03051514800000,-0.00834001200000
30.40363335000000,0.03056794700000,-0.00836735000000
30.38791553000000,0.03062143700000,-0.00838187900000
30.43630148000000,0.03067157400000,-0.00841227500000
30.45426772000000,0.03072445900000,-0.00842662800000
30.44701007000000,0.03076466500000,-0.00845377200000
30.49931305000000,0.03081994900000,-0.00847681100000
30.50130956000000,0.03087513400000,-0.00849673900000
30.51092270000000,0.03092408000000,-0.00852683000000
30.51622224000000,0.03097805500000,-0.00854333300000
30.53905155000000,0.03103081700000,-0.00857403600000
30.51799868000000,0.03107583900000,-0.00858894900000
30.57960025000000,0.03113315500000,-0.00861652600000
30.58754693000000,0.03118176500000,-0.00863733800000
30.57523650000000,0.03122884500000,-0.00865735500000
30.62599034000000,0.03128347700000,-0.00868493600000
30.61772566000000,0.03133386600000,-0.00870092900000
30.65758107000000,0.03137951900000,-0.00872422500000
30.68742410000000,0.03143504800000,-0.00874507900000
30.69434736000000,0.03148671800000,-0.00877012400000
30.73896409000000,0.03154207800000,-0.00878920800000
30.70328351000000,0.03158637500000,-0.00880784200000
30.74882946000000,0.03163657800000,-0.00883192500000
30.75826697000000,0.03168581500000,-0.00885042000000
30.80828528000000,0.03173464500000,-0.00887184900000
30.77989323000000,0.03177976700000,-0.00889374800000
30.82732118000000,0.03183098900000,-0.00890947300000
30.85465789000000,0.03187921900000,-0.00893956000000
30.88433945000000,0.03193002700000,-0.00895715000000
30.90741929000000,0.03197992900000,-0.00898039200000
30.89581889000000,0.03202923400000,-0.00901200200000
30.94344260000000,0.03208557300000,-0.00902796300000
30.94730187000000,0.03213416800000,-0.00906054400000
30.99609861000000,0.03218766100000,-0.00907835200000
30.98340131000000,0.03224034700000,-0.00911083500000
30.92825693000000,0.03229034100000,-0.00913283300000
30.98945795000000,0.03234112800000,-0.00915332700000
30.97774776000000,0.03239298100000,-0.00918536800000
31.00332779000000,0.03244481400000,-0.00919924700000
30.95863723000000,0.03249415500000,-0.00923182700000
31.02007273000000,0.03254611300000,-0.00924904700000
31.00495280000000,0.03260130500000,-0.00927108800000
31.03133221000000,0.03265455600000,-0.00929538200000
30.99911327000000,0.03270125500000,-0.00931176200000
31.01056672000000,0.03275470500000,-0.00933598300000
30.98698470000000,0.03280176500000,-0.00935347600000
31.00429395000000,0.03285637900000,-0.00937374600000
30.99448631000000,0.03290366500000,-0.00940028900000
30.97012285000000,0.03295232500000,-0.00941815200000
30.98891183000000,0.03300544700000,-0.00944185100000
30.96019980000000,0.03305234800000,-0.00946237400000
30.88087204000000,0.03309721400000,-0.00948214400000
30.94662195000000,0.03315041400000,-0.00951064800000
30.97162550000000,0.03319605600000,-0.00952468100000
30.96929450000000,0.03324380100000,-0.00955740400000
30.96007496000000,0.03329531900000,-0.00957614500000
30.98702390000000,0.03334403200000,-0.00960423300000
31.03917523000000,0.03339787200000,-0.00963217200000
31.00504299000000,0.03344998100000,-0.00965377000000
31.01515330000000,0.03350296400000,-0.00969124300000
31.00090356000000,0.03355224900000,-0.00970715200000
31.06202505000000,0.03360310900000,-0.00974221600000
31.11094011000000,0.03365817500000,-0.00975758000000
31.09858668000000,0.03370653000000,-0.00979110500000
31.12135704000000,0.03375889000000,-0.00981133100000
31.11242782000000,0.03380756600000,-0.00983241200000
31.20228292000000,0.03386372400000,-0.00985882800000
31.20171045000000,0.03391345000000,-0.00987472900000
31.21590351000000,0.03396482700000,-0.00990211200000
31.27207155000000,0.03401923300000,-0.00991897000000
31.30565290000000,0.03407353300000,-0.00994316000000
31.32844638000000,0.03411984400000,-0.00996334000000
31.34107793000000,0.03416895800000,-0.00998464800000
31.37009943000000,0.03422323400000,-0.01000901000000
31.34211375000000,0.03426943500000,-0.01002948300000
31.39339968000000,0.03431652800000,-0.01005300800000
31.40259516000000,0.03435962700000,-0.01008015800000
31.39325108000000,0.03441281700000,-0.01010112800000
31.44097449000000,0.03446262900000,-0.01013518600000
31.38217317000000,0.03451415800000,-0.01015642300000
31.44720512000000,0.03456166500000,-0.01018378800000
31.48324531000000,0.03461445200000,-0.01021242200000
31.49447482000000,0.03466578000000,-0.01023788300000
31.46701333000000,0.03471911700000,-0.01027070100000
31.51125731000000,0.03476818300000,-0.01028573200000
31.57443187000000,0.03482257100000,-0.01031997000000
31.58677360000000,0.03487205700000,-0.01033675500000
31.60238281000000,0.03492415800000,-0.01036588600000
31.61596383000000,0.03497474000000,-0.01038639800000
31.61025166000000,0.03502463300000,-0.01040853600000
31.65670549000000,0.03507619300000,-0.01043884200000
31.67834010000000,0.03512270800000,-0.01045311800000
31.66773702000000,0.03517370100000,-0.01048235400000
31.67713192000000,0.03522608100000,-0.01050127000000
31.70102552000000,0.03527593400000,-0.01052567400000
31.75999305000000,0.03532301000000,-0.01054854100000
31.72404670000000,0.03537547200000,-0.01057411800000
31.76239576000000,0.03542686200000,-0.01060167900000
31.79539974000000,0.03547394400000,-0.01062288000000
31.76257857000000,0.03552554800000,-0.01065279800000
31.73556262000000,0.03557361600000,-0.01067450600000
31.79502039000000,0.03562669000000,-0.01070401200000
31.80211273000000,0.03567641400000,-0.01073056100000
31.80734466000000,0.03572829000000,-0.01075430800000
31.81598246000000,0.03577865700000,-0.01078338400000
31.81421468000000,0.03582803600000,-0.01080412300000
31.82588623000000,0.03587679600000,-0.01083289800000
31.85935019000000,0.03592800900000,-0.01085347500000
31.87706648000000,0.03598277400000,-0.01088256300000
31.85861437000000,0.03603678000000,-0.01090643300000
31.87031728000000,0.03607989900000,-0.01093044300000
31.83763822000000,0.03612803800000,-0.01095599500000
31.89830598000000,0.03618209100000,-0.01097550500000
31.92835709000000,0.03623272700000,-0.01100712300000
31.87101945000000,0.03627932200000,-0.01102627300000
31.89978666000000,0.03632903100000,-0.01105553000000
31.90350130000000,0.03637970800000,-0.01108051000000
31.87573093000000,0.03642997800000,-0.01110302600000
31.93967267000000,0.03648103300000,-0.01113428300000
31.91396811000000,0.03653042800000,-0.01115441200000
31.94414177000000,0.03658160000000,-0.01118632200000
31.92146650000000,0.03663091300000,-0.01120798300000
31.93277725000000,0.03668272600000,-0.01123888800000
31.91105256000000,0.03673097300000,-0.01126260500000
31.95389776000000,0.03678402300000,-0.01128603400000
31.93415176000000,0.03683376500000,-0.01131506900000
31.90594314000000,0.03688469100000,-0.01133523300000
31.95241971000000,0.03693535700000,-0.01136522600000
31.92996751000000,0.03698451200000,-0.01138746400000
31.90931521000000,0.03703525700000,-0.01141424500000
31.93769811000000,0.03708638200000,-0.01143860800000
31.90432783000000,0.03713062400000,-0.01146023400000
31.92021197000000,0.03718213900000,-0.01149001600000
31.88392471000000,0.03723441700000,-0.01150909600000
31.91128806000000,0.03728280300000,-0.01153937500000
31.89739566000000,0.03733093900000,-0.01155877500000
31.83807770000000,0.03737987200000,-0.01158973500000
31.84300173000000,0.03742398300000,-0.01161437200000
31.88644941000000,0.03747822400000,-0.01163777000000
31.84683786000000,0.03752454600000,-0.01166860200000
31.86839874000000,0.03757752600000,-0.01169074100000
31.82553965000000,0.03762336700000,-0.01172224300000
31.83470151000000,0.03767742500000,-0.01174229100000
31.77112751000000,0.03771793300000,-0.01177537500000
31.83957500000000,0.03778493400000,-0.01180068700000
31.86856572000000,0.03783369900000,-0.01183114600000
31.84111345000000,0.03788524500000,-0.01185982800000
31.81599387000000,0.03793333900000,-0.01188233600000
