0.033347068,0.000825006,0.002631593,0.002631593
0.033352845,0.000951998,0.002646691,0.002646691
0.033358622,0.000753897,0.002645333,0.002645333
0.033364399,0.000923618,0.002635637,0.002635637
0.033370176,0.000806819,0.002624305,0.002624305
0.033375953,0.000980037,0.002629019,0.002629019
0.03338173,0.000751829,0.002642952,0.002642952
0.033387507,0.000905859,0.002638253,0.002638253
0.033393284,0.000843636,0.002628674,0.002628674
0.033399062,0.000918229,0.002627608,0.002627608
0.033404839,0.000841432,0.002642213,0.002642213
0.033410616,0.000801553,0.002639162,0.002639162
0.033416393,0.000977839,0.002640378,0.002640378
0.03342217,0.000807887,0.002630576,0.002630576
0.033427947,0.000937872,0.002637707,0.002637707
0.033433724,0.000738418,0.002642276,0.002642276
0.033439501,0.000942227,0.002640673,0.002640673
0.033445278,0.000845194,0.002640435,0.002640435
0.033451055,0.000877173,0.002641165,0.002641165
0.033456832,0.000815671,0.002650911,0.002650911
0.033462609,0.000811092,0.002646861,0.002646861
0.033468386,0.00097571,0.002653474,0.002653474
0.033474164,0.000789945,0.002652991,0.002652991
0.033479941,0.000898769,0.00265239,0.00265239
0.033485718,0.00072447,0.002656106,0.002656106
0.033491495,0.000932967,0.002661608,0.002661608
0.033497272,0.000829164,0.002661734,0.002661734
0.033503049,0.000840146,0.002655281,0.002655281
0.033508826,0.000791673,0.002663841,0.002663841
0.033514603,0.000829531,0.002663889,0.002663889
0.03352038,0.00095627,0.002667438,0.002667438
0.033526157,0.000758211,0.002658497,0.002658497
0.033531934,0.000878949,0.002662706,0.002662706
0.033537711,0.000738697,0.00266571,0.00266571
0.033543489,0.000957822,0.002668273,0.002668273
0.033549266,0.000774058,0.002664964,0.002664964
0.033555043,0.000876432,0.002662277,0.002662277
0.03356082,0.000729566,0.002670109,0.002670109
0.033566597,0.000901321,0.00266863,0.00266863
0.033572374,0.000842214,0.002670901,0.002670901
0.033578151,0.000821026,0.002666646,0.002666646
0.033583928,0.000778685,0.002675175,0.002675175
0.033589705,0.000821475,0.002672695,0.002672695
0.033595482,0.000937995,0.00267893,0.00267893
0.033601259,0.000740214,0.002671576,0.002671576
0.033607036,0.000860231,0.002679622,0.002679622
0.033612813,0.000733703,0.002683413,0.002683413
0.033618591,0.000923985,0.002678443,0.002678443
0.033624368,0.000796872,0.002685333,0.002685333
0.033630145,0.000766614,0.002682399,0.002682399
0.033635922,0.000857319,0.002681331,0.002681331
0.033641699,0.000757639,0.002679143,0.002679143
0.033647476,0.000939934,0.002680368,0.002680368
0.033653253,0.000746562,0.002681715,0.002681715
0.03365903,0.000775214,0.002675331,0.002675331
0.033664807,0.00088461,0.002677884,0.002677884
0.033670584,0.000781481,0.002679306,0.002679306
0.033676361,0.000897395,0.002676912,0.002676912
0.033682138,0.000710317,0.002673496,0.002673496
0.033687915,0.000858727,0.002673813,0.002673813
0.033693693,0.000899464,0.002669244,0.002669244
0.03369947,0.000769383,0.002659729,0.002659729
0.033705247,0.000887311,0.002662242,0.002662242
0.033711024,0.000748209,0.002656443,0.002656443
0.033716801,0.000963939,0.002656235,0.002656235
0.033722578,0.000805227,0.002649552,0.002649552
0.033728355,0.000903872,0.002649107,0.002649107
0.033734132,0.000760511,0.002648029,0.002648029
0.033739909,0.000923114,0.002645793,0.002645793
0.033745686,0.000882562,0.002639836,0.002639836
0.033751463,0.000865103,0.002635593,0.002635593
0.03375724,0.000820856,0.002641133,0.002641133
0.033763018,0.000865123,0.002637313,0.002637313
0.033768795,0.000966381,0.002641195,0.002641195
0.033774572,0.000798212,0.002630244,0.002630244
0.033780349,0.000908329,0.002638184,0.002638184
0.033786126,0.000775201,0.002642756,0.002642756
0.033791903,0.000988324,0.002644686,0.002644686
0.03379768,0.000801206,0.002639526,0.002639526
0.033803457,0.000906145,0.002638273,0.002638273
0.033809234,0.00076888,0.002646416,0.002646416
0.033815011,0.000917127,0.002643643,0.002643643
0.033820788,0.00089683,0.002643789,0.002643789
0.033826565,0.000837506,0.002636982,0.002636982
0.033832342,0.00086909,0.002642948,0.002642948
0.03383812,0.000791163,0.002638002,0.002638002
0.033843897,0.001003205,0.002639526,0.002639526
0.033849674,0.000792184,0.002640919,0.002640919
0.033855451,0.000895109,0.002637218,0.002637218
0.033861228,0.000786768,0.002639472,0.002639472
0.033867005,0.00092521,0.00264013,0.00264013
0.033872782,0.000911303,0.002650929,0.002650929
0.033878559,0.000780841,0.002637665,0.002637665
0.033884336,0.00091067,0.002638677,0.002638677
0.033890113,0.000795144,0.002647173,0.002647173
0.03389589,0.000974567,0.00264504,0.00264504
0.033901667,0.00082651,0.00264794,0.00264794
0.033907445,0.000792796,0.002642749,0.002642749
0.033913222,0.000933409,0.00264727,0.00264727
0.033918999,0.0008217,0.002648975,0.002648975
0.033924776,0.000947827,0.002645536,0.002645536
0.033930553,0.000791503,0.002648646,0.002648646
0.03393633,0.000807098,0.002649927,0.002649927
0.033942107,0.000976281,0.002646897,0.002646897
0.033947884,0.000806996,0.002651414,0.002651414
0.033953661,0.000902294,0.002651929,0.002651929
0.033959438,0.000790694,0.002653576,0.002653576
0.033965215,0.000853073,0.002645977,0.002645977
0.033970992,0.000985297,0.002657145,0.002657145
0.033976769,0.000770254,0.002649732,0.002649732
0.033982547,0.000895081,0.00264951,0.00264951
0.033988324,0.00077548,0.002653092,0.002653092
0.033994101,0.000950249,0.002649855,0.002649855
0.033999878,0.00084335,0.002654374,0.002654374
0.034005655,0.000812854,0.002646313,0.002646313
0.034011432,0.000854638,0.002654629,0.002654629
0.034017209,0.000824503,0.002648923,0.002648923
0.034022986,0.00097639,0.002646495,0.002646495
0.034028763,0.000739303,0.002646772,0.002646772
0.03403454,0.00090179,0.002651531,0.002651531
0.034040317,0.000832049,0.002656196,0.002656196
0.034046094,0.000903097,0.002641362,0.002641362
0.034051871,0.000867137,0.002643556,0.002643556
0.034057649,0.000757136,0.002646521,0.002646521
0.034063426,0.000963095,0.002650353,0.002650353
0.034069203,0.000803893,0.002652931,0.002652931
0.03407498,0.000927598,0.002645587,0.002645587
0.034080757,0.000789544,0.002647955,0.002647955
0.034086534,0.000881372,0.002641159,0.002641159
0.034092311,0.000916494,0.002649878,0.002649878
0.034098088,0.000803431,0.0026516,0.0026516
0.034103865,0.000915079,0.002648191,0.002648191
0.034109642,0.000790374,0.002643695,0.002643695
0.034115419,0.00096483,0.002642608,0.002642608
0.034121196,0.000838866,0.002649857,0.002649857
0.034126974,0.00080914,0.002649109,0.002649109
0.034132751,0.000955005,0.00265541,0.00265541
0.034138528,0.000808425,0.002656061,0.002656061
0.034144305,0.000903573,0.00264524,0.00264524
0.034150082,0.000855516,0.002643328,0.002643328
0.034155859,0.000769962,0.002643739,0.002643739
0.034161636,0.000960258,0.002647604,0.002647604
0.034167413,0.00084912,0.002651846,0.002651846
0.03417319,0.000817883,0.002660037,0.002660037
0.034178967,0.000909615,0.002662448,0.002662448
0.034184744,0.000793408,0.002655157,0.002655157
0.034190521,0.00095408,0.002654037,0.002654037
0.034196298,0.000801873,0.002660888,0.002660888
0.034202076,0.00078755,0.002657302,0.002657302
0.034207853,0.000953256,0.002662934,0.002662934
0.03421363,0.000802744,0.0026707,0.0026707
0.034219407,0.000904682,0.002663076,0.002663076
0.034225184,0.000786632,0.002662866,0.002662866
0.034230961,0.000801982,0.002668109,0.002668109
0.034236738,0.0009653,0.002668597,0.002668597
0.034242515,0.000780181,0.002667946,0.002667946
0.034248292,0.000855992,0.002673861,0.002673861
0.034254069,0.000797913,0.002681771,0.002681771
0.034259846,0.000830497,0.002672662,0.002672662
0.034265623,0.000958353,0.002674028,0.002674028
0.034271401,0.00071889,0.002684499,0.002684499
0.034277178,0.000841527,0.002678708,0.002678708
0.034282955,0.000833253,0.002681475,0.002681475
0.034288732,0.000860646,0.002680028,0.002680028
0.034294509,0.000886665,0.002680931,0.002680931
0.034300286,0.000697389,0.002682064,0.002682064
0.034306063,0.000917236,0.002680652,0.002680652
0.03431184,0.000796647,0.002686494,0.002686494
0.034317617,0.000898055,0.002683393,0.002683393
0.034323394,0.000774881,0.002680271,0.002680271
0.034329171,0.00077861,0.002683123,0.002683123
0.034334948,0.000946786,0.002685762,0.002685762
0.034340725,0.000779174,0.002683907,0.002683907
0.034346503,0.000872206,0.002677939,0.002677939
0.03435228,0.000767737,0.002682946,0.002682946
0.034358057,0.000812936,0.002677234,0.002677234
0.034363834,0.000965844,0.002678849,0.002678849
0.034369611,0.000749114,0.002676893,0.002676893
0.034375388,0.000858367,0.002676707,0.002676707
0.034381165,0.000790673,0.002676202,0.002676202
0.034386942,0.000850944,0.002666646,0.002666646
0.034392719,0.000944894,0.002673176,0.002673176
0.034398496,0.000757435,0.002667472,0.002667472
0.034404273,0.000895565,0.002664589,0.002664589
0.03441005,0.000773785,0.002666142,0.002666142
0.034415827,0.000965422,0.002663564,0.002663564
0.034421605,0.000798001,0.002665511,0.002665511
0.034427382,0.000854951,0.002664292,0.002664292
0.034433159,0.000816699,0.002662479,0.002662479
0.034438936,0.000891768,0.002654678,0.002654678
0.034444713,0.000905022,0.0026622,0.0026622
0.03445049,0.000791966,0.002657446,0.002657446
0.034456267,0.000914065,0.002660015,0.002660015
0.034462044,0.000792238,0.002654642,0.002654642
0.034467821,0.000984521,0.002656994,0.002656994
0.034473598,0.000796668,0.002660868,0.002660868
0.034479375,0.000884828,0.00266192,0.00266192
0.034485152,0.000791912,0.002659698,0.002659698
0.03449093,0.000905403,0.002658498,0.002658498
0.034496707,0.000891449,0.002662676,0.002662676
0.034502484,0.000844806,0.002660402,0.002660402
0.034508261,0.000844521,0.002658541,0.002658541
0.034514038,0.000763375,0.002660379,0.002660379
0.034519815,0.000958632,0.002665215,0.002665215
0.034525592,0.000817869,0.002663366,0.002663366
0.034531369,0.000955311,0.002658824,0.002658824
0.034537146,0.000719455,0.002667906,0.002667906
0.034542923,0.000902736,0.002665637,0.002665637
0.0345487,0.00080077,0.002671186,0.002671186
0.034554477,0.000965238,0.002662033,0.002662033
0.034560254,0.000783202,0.00266759,0.00266759
0.034566032,0.000854141,0.00267422,0.00267422
0.034571809,0.00078274,0.002679755,0.002679755
0.034577586,0.000865225,0.002673408,0.002673408
0.034583363,0.000900341,0.002682628,0.002682628
0.03458914,0.000774085,0.002678763,0.002678763
0.034594917,0.000865926,0.002686119,0.002686119
0.034600694,0.000756251,0.002683184,0.002683184
0.034606471,0.00096862,0.002684689,0.002684689
0.034612248,0.000751427,0.002685829,0.002685829
0.034618025,0.000872009,0.002684333,0.002684333
0.034623802,0.000730968,0.002688362,0.002688362
0.034629579,0.000934899,0.002687409,0.002687409
0.034635357,0.000788169,0.002685973,0.002685973
0.034641134,0.000877874,0.002681527,0.002681527
0.034646911,0.000726892,0.002687563,0.002687563
0.034652688,0.000891346,0.002688676,0.002688676
0.034658465,0.000835226,0.002683138,0.002683138
0.034664242,0.000866729,0.002678134,0.002678134
0.034670019,0.000763777,0.002686924,0.002686924
0.034675796,0.000816896,0.00268796,0.00268796
0.034681573,0.000872935,0.002682499,0.002682499
0.03468735,0.000855237,0.002671074,0.002671074
0.034693127,0.000840663,0.002683679,0.002683679
0.034698904,0.00077514,0.0026829,0.0026829
0.034704681,0.000905975,0.002676744,0.002676744
0.034710459,0.000807676,0.002670505,0.002670505
0.034716236,0.000959054,0.002680188,0.002680188
0.034722013,0.000731981,0.002676626,0.002676626
0.03472779,0.000892047,0.002669335,0.002669335
0.034733567,0.000784577,0.002668101,0.002668101
0.034739344,0.000983602,0.002671676,0.002671676
0.034745121,0.000761654,0.002675207,0.002675207
0.034750898,0.000890149,0.002667416,0.002667416
0.034756675,0.000770315,0.002666482,0.002666482
0.034762452,0.000959822,0.00266984,0.00266984
0.034768229,0.000814038,0.002669254,0.002669254
0.034774006,0.000892789,0.00265931,0.00265931
0.034779783,0.000778038,0.00266384,0.00266384
0.034785561,0.000900634,0.002667005,0.002667005
0.034791338,0.000895422,0.002662181,0.002662181
0.034797115,0.000859578,0.002654098,0.002654098
0.034802892,0.000838859,0.002659646,0.002659646
0.034808669,0.000829627,0.002661696,0.002661696
0.034814446,0.000976635,0.002656319,0.002656319
0.034820223,0.000820033,0.002647667,0.002647667
0.034826,0.000935062,0.00265572,0.00265572
0.034831777,0.000748611,0.002660062,0.002660062
0.034837554,0.000968341,0.002653115,0.002653115
0.034843331,0.000822537,0.002647518,0.002647518
0.034849108,0.000977908,0.002655847,0.002655847
0.034854886,0.000745739,0.0026619,0.0026619
0.034860663,0.000915923,0.002650947,0.002650947
0.03486644,0.000817175,0.002652253,0.002652253
0.034872217,0.00099159,0.002654118,0.002654118
0.034877994,0.00079879,0.002663549,0.002663549
0.034883771,0.000869178,0.002653966,0.002653966
0.034889548,0.000821183,0.002655428,0.002655428
0.034895325,0.000939431,0.002655214,0.002655214
0.034901102,0.00087469,0.002663175,0.002663175
0.034906879,0.000867668,0.002654922,0.002654922
0.034912656,0.000809296,0.002660637,0.002660637
0.034918433,0.00087897,0.002658608,0.002658608
0.03492421,0.00091252,0.002660425,0.002660425
0.034929988,0.000879929,0.002659879,0.002659879
0.034935765,0.000826701,0.002665463,0.002665463
0.034941542,0.000828443,0.002662421,0.002662421
0.034947319,0.000924795,0.002660299,0.002660299
0.034953096,0.000881827,0.002658568,0.002658568
0.034958873,0.00086081,0.002663134,0.002663134
0.03496465,0.0008029,0.002666528,0.002666528
0.034970427,0.000910608,0.002665842,0.002665842
0.034976204,0.000876867,0.002662878,0.002662878
0.034981981,0.000901416,0.00266713,0.00266713
0.034987758,0.00079775,0.002665737,0.002665737
0.034993535,0.000869988,0.002672018,0.002672018
0.034999313,0.000870594,0.002667552,0.002667552
0.03500509,0.000946153,0.002671462,0.002671462
0.035010867,0.000780692,0.002666863,0.002666863
0.035016644,0.000850638,0.002674711,0.002674711
0.035022421,0.000845004,0.00266699,0.00266699
0.035028198,0.000924707,0.00267373,0.00267373
0.035033975,0.000838553,0.00266998,0.00266998
0.035039752,0.000879766,0.002673933,0.002673933
0.035045529,0.000767519,0.002678376,0.002678376
0.035051306,0.000902028,0.002680345,0.002680345
0.035057083,0.000873703,0.002677126,0.002677126
0.03506286,0.000888026,0.002676372,0.002676372
0.035068637,0.000776486,0.002673588,0.002673588
0.035074415,0.000845521,0.002683196,0.002683196
0.035080192,0.000862919,0.002676603,0.002676603
0.035085969,0.000924985,0.002685386,0.002685386
0.035091746,0.000778909,0.002677554,0.002677554
0.035097523,0.000891857,0.002676867,0.002676867
0.0351033,0.0007623,0.00267241,0.00267241
0.035109077,0.000971287,0.002680548,0.002680548
0.035114854,0.000805384,0.002677298,0.002677298
0.035120631,0.000932055,0.002669886,0.002669886
0.035126408,0.000728511,0.002668919,0.002668919
0.035132185,0.000955195,0.002671121,0.002671121
0.035137962,0.00082351,0.002675042,0.002675042
0.035143739,0.000964027,0.002664206,0.002664206
0.035149517,0.000743814,0.002666595,0.002666595
0.035155294,0.000920917,0.002662555,0.002662555
0.035161071,0.000815603,0.002669482,0.002669482
0.035166848,0.000964,0.002663498,0.002663498
0.035172625,0.000802682,0.002664909,0.002664909
0.035178402,0.000864422,0.00266369,0.00266369
0.035184179,0.000859837,0.002666371,0.002666371
0.035189956,0.000893326,0.002655681,0.002655681
0.035195733,0.000956835,0.002660778,0.002660778
0.03520151,0.000757891,0.00265802,0.00265802
0.035207287,0.00093147,0.002664865,0.002664865
0.035213064,0.000803866,0.002663755,0.002663755
0.035218842,0.000976472,0.002659658,0.002659658
0.035224619,0.000799151,0.002667385,0.002667385
0.035230396,0.000887733,0.002673952,0.002673952
0.035236173,0.000802485,0.002670087,0.002670087
0.03524195,0.00093,0.002667111,0.002667111
0.035247727,0.000845194,0.002680066,0.002680066
0.035253504,0.000853264,0.00267638,0.00267638
0.035259281,0.000835043,0.002675818,0.002675818
0.035265058,0.00084829,0.002672645,0.002672645
0.035270835,0.000919154,0.002690903,0.002690903
0.035276612,0.000775051,0.002683669,0.002683669
0.035282389,0.000914746,0.002675828,0.002675828
0.035288166,0.000728586,0.002682258,0.002682258
0.035293944,0.000933878,0.002698947,0.002698947
0.035299721,0.000792544,0.002695747,0.002695747
0.035305498,0.000887461,0.00268801,0.00268801
0.035311275,0.000773472,0.002693927,0.002693927
0.035317052,0.000807874,0.002707991,0.002707991
0.035322829,0.000894612,0.002708264,0.002708264
0.035328606,0.000766254,0.002696878,0.002696878
0.035334383,0.00091712,0.00269361,0.00269361
0.03534016,0.000715631,0.002706039,0.002706039
0.035345937,0.0008818,0.002709502,0.002709502
0.035351714,0.000815631,0.002704469,0.002704469
0.035357491,0.000866423,0.002694819,0.002694819
0.035363269,0.000786781,0.002702916,0.002702916
0.035369046,0.000790388,0.002709067,0.002709067
0.035374823,0.000883549,0.002707955,0.002707955
0.0353806,0.00077614,0.002693969,0.002693969
0.035386377,0.000907921,0.002703748,0.002703748
0.035392154,0.00070318,0.002716513,0.002716513
0.035397931,0.000897551,0.002705576,0.002705576
0.035403708,0.000764539,0.002698779,0.002698779
0.035409485,0.000944622,0.002706843,0.002706843
0.035415262,0.000724762,0.002711884,0.002711884
0.035421039,0.000873159,0.002704675,0.002704675
0.035426816,0.000756864,0.002699273,0.002699273
0.035432593,0.000941179,0.002707739,0.002707739
0.035438371,0.000757279,0.002708756,0.002708756
0.035444148,0.000863878,0.002701252,0.002701252
0.035449925,0.000727497,0.002707315,0.002707315
0.035455702,0.000916134,0.002711118,0.002711118
0.035461479,0.000792197,0.00270603,0.00270603
0.035467256,0.000897572,0.002696312,0.002696312
0.035473033,0.000702628,0.002715159,0.002715159
0.03547881,0.000865096,0.002710398,0.002710398
0.035484587,0.000802886,0.002702813,0.002702813
0.035490364,0.000886999,0.00269899,0.00269899
0.035496141,0.000779045,0.002715194,0.002715194
0.035501918,0.00080109,0.002708144,0.002708144
0.035507695,0.000835308,0.002707741,0.002707741
0.035513473,0.000841323,0.002697941,0.002697941
0.03551925,0.000858693,0.002712404,0.002712404
0.035525027,0.000771492,0.002706954,0.002706954
0.035530804,0.000831504,0.002703533,0.002703533
0.035536581,0.000799498,0.002698465,0.002698465
0.035542358,0.000936212,0.002714381,0.002714381
0.035548135,0.000721061,0.002701795,0.002701795
0.035553912,0.000884385,0.002700294,0.002700294
0.035559689,0.000756544,0.00269732,0.00269732
0.035565466,0.000942363,0.002713584,0.002713584
0.035571243,0.000748726,0.002706053,0.002706053
0.03557702,0.000892258,0.002699309,0.002699309
0.035582798,0.000723204,0.002695771,0.002695771
0.035588575,0.000942479,0.00271172,0.00271172
0.035594352,0.000767329,0.002713116,0.002713116
0.035600129,0.000901178,0.002700863,0.002700863
0.035605906,0.00071593,0.002694357,0.002694357
0.035611683,0.000911262,0.002706249,0.002706249
0.03561746,0.00079811,0.002711013,0.002711013
0.035623237,0.00088574,0.002695064,0.002695064
0.035629014,0.000772996,0.002691023,0.002691023
0.035634791,0.000829273,0.002692911,0.002692911
0.035640568,0.000883065,0.002702796,0.002702796
0.035646345,0.000837873,0.002691042,0.002691042
0.035652122,0.000919141,0.002683837,0.002683837
0.0356579,0.000721918,0.00268319,0.00268319
0.035663677,0.000946711,0.002685568,0.002685568
0.035669454,0.000817556,0.002691502,0.002691502
0.035675231,0.000925849,0.00268224,0.00268224
0.035681008,0.000778119,0.002677556,0.002677556
0.035686785,0.000838798,0.002680503,0.002680503
0.035692562,0.00090788,0.002685884,0.002685884
0.035698339,0.000845242,0.002678438,0.002678438
0.035704116,0.000931667,0.002677554,0.002677554
0.035709893,0.00073241,0.002680104,0.002680104
0.03571567,0.000949052,0.002683787,0.002683787
0.035721447,0.000817345,0.002680955,0.002680955
0.035727225,0.000968069,0.002676414,0.002676414
0.035733002,0.000725286,0.002680272,0.002680272
0.035738779,0.000920032,0.00268482,0.00268482
0.035744556,0.000801778,0.002689986,0.002689986
0.035750333,0.000974526,0.0026799,0.0026799
0.03575611,0.000760382,0.002681698,0.002681698
0.035761887,0.000887692,0.002686723,0.002686723
0.035767664,0.000776725,0.002689248,0.002689248
0.035773441,0.000954624,0.00268867,0.00268867
0.035779218,0.000804792,0.002691437,0.002691437
0.035784995,0.000862545,0.002692988,0.002692988
0.035790772,0.000771962,0.002688744,0.002688744
0.035796549,0.000886209,0.002694247,0.002694247
0.035802327,0.000879208,0.002700106,0.002700106
0.035808104,0.000828007,0.00269647,0.00269647
0.035813881,0.00083196,0.002693635,0.002693635
0.035819658,0.000755986,0.002689198,0.002689198
0.035825435,0.000959877,0.002696405,0.002696405
0.035831212,0.000797402,0.002695592,0.002695592
0.035836989,0.000909574,0.002692512,0.002692512
0.035842766,0.00071855,0.002689036,0.002689036
0.035848543,0.000954815,0.002692155,0.002692155
0.03585432,0.000803914,0.00269859,0.00269859
0.035860097,0.000930136,0.002688722,0.002688722
0.035865874,0.000729321,0.002683103,0.002683103
0.035871651,0.000918134,0.002685175,0.002685175
0.035877429,0.000824387,0.002691003,0.002691003
0.035883206,0.000919855,0.002686463,0.002686463
0.035888983,0.000783141,0.002682103,0.002682103
0.03589476,0.000850107,0.002680266,0.002680266
0.035900537,0.000877806,0.002688615,0.002688615
0.035906314,0.000878391,0.002682431,0.002682431
0.035912091,0.000877466,0.002677064,0.002677064
0.035917868,0.000740303,0.00267774,0.00267774
0.035923645,0.000950684,0.002685856,0.002685856
0.035929422,0.000819761,0.002683436,0.002683436
0.035935199,0.000957652,0.00267586,0.00267586
0.035940976,0.000732043,0.002679052,0.002679052
0.035946754,0.000932851,0.002680121,0.002680121
0.035952531,0.000829701,0.00268646,0.00268646
0.035958308,0.000943166,0.002676545,0.002676545
0.035964085,0.00078772,0.002677595,0.002677595
0.035969862,0.000856122,0.002674321,0.002674321
0.035975639,0.00088263,0.002682901,0.002682901
0.035981416,0.000887468,0.00267277,0.00267277
0.035987193,0.000896864,0.002669875,0.002669875
0.03599297,0.000748638,0.002671347,0.002671347
0.035998747,0.000963013,0.002677491,0.002677491
0.036004524,0.000827939,0.002673568,0.002673568
0.036010301,0.000970552,0.002664778,0.002664778
0.036016078,0.000742827,0.002667423,0.002667423
0.036021856,0.000936484,0.002671039,0.002671039
0.036027633,0.000846582,0.002676735,0.002676735
0.03603341,0.000947589,0.002664447,0.002664447
0.036039187,0.000823238,0.002665208,0.002665208
0.036044964,0.000855652,0.002666305,0.002666305
0.036050741,0.000882399,0.002676791,0.002676791
0.036056518,0.000891598,0.002665892,0.002665892
0.036062295,0.000907982,0.002668459,0.002668459
0.036068072,0.000771268,0.002671278,0.002671278
0.036073849,0.000936961,0.002680479,0.002680479
0.036079626,0.000822462,0.002670279,0.002670279
0.036085403,0.000986658,0.002666552,0.002666552
0.036091181,0.000753584,0.002673063,0.002673063
0.036096958,0.000926605,0.002683271,0.002683271
0.036102735,0.000800838,0.002676435,0.002676435
0.036108512,0.000981187,0.002671989,0.002671989
0.036114289,0.000766281,0.002680535,0.002680535
0.036120066,0.000906131,0.002686988,0.002686988
0.036125843,0.000773139,0.002684915,0.002684915
0.03613162,0.000953182,0.002686434,0.002686434
0.036137397,0.000806983,0.002690852,0.002690852
0.036143174,0.000876255,0.002693541,0.002693541
0.036148951,0.00076673,0.002697048,0.002697048
0.036154728,0.000896334,0.002696335,0.002696335
0.036160505,0.000871043,0.002697755,0.002697755
0.036166283,0.000817318,0.002699682,0.002699682
0.03617206,0.000817713,0.002705614,0.002705614
0.036177837,0.000834594,0.002694032,0.002694032
0.036183614,0.000930299,0.002701899,0.002701899
0.036189391,0.000750754,0.002699369,0.002699369
0.036195168,0.000880174,0.002707433,0.002707433
0.036200945,0.000769254,0.002702886,0.002702886
0.036206722,0.0009564,0.002702793,0.002702793
0.036212499,0.000742174,0.00270642,0.00270642
0.036218276,0.000873417,0.002713331,0.002713331
0.036224053,0.00076988,0.002713023,0.002713023
0.03622983,0.000886638,0.002707307,0.002707307
0.036235607,0.000842207,0.002711523,0.002711523
0.036241385,0.000772499,0.002716272,0.002716272
0.036247162,0.000889516,0.002721865,0.002721865
0.036252939,0.000781107,0.002707022,0.002707022
0.036258716,0.000931307,0.002703839,0.002703839
0.036264493,0.000703309,0.00270866,0.00270866
0.03627027,0.00090933,0.002713885,0.002713885
0.036276047,0.000785067,0.002706446,0.002706446
0.036281824,0.000919828,0.002694331,0.002694331
0.036287601,0.000762103,0.002687721,0.002687721
0.036293378,0.000864375,0.002695934,0.002695934
0.036299155,0.000890094,0.002696527,0.002696527
0.036304932,0.000832634,0.002684402,0.002684402
0.03631071,0.000918515,0.002678088,0.002678088
0.036316487,0.000775214,0.00267649,0.00267649
0.036322264,0.000968933,0.00268562,0.00268562
0.036328041,0.000804533,0.002689606,0.002689606
0.036333818,0.000860306,0.002684291,0.002684291
0.036339595,0.000870206,0.002681047,0.002681047
0.036345372,0.000865647,0.002670936,0.002670936
0.036351149,0.000964585,0.002671969,0.002671969
0.036356926,0.00074644,0.00268421,0.00268421
0.036362703,0.00094963,0.002683582,0.002683582
0.03636848,0.000840615,0.002676845,0.002676845
0.036374257,0.0009092,0.002666511,0.002666511
0.036380034,0.000849978,0.002667174,0.002667174
0.036385812,0.000826272,0.002675869,0.002675869
0.036391589,0.00098531,0.002680171,0.002680171
0.036397366,0.000807071,0.002674496,0.002674496
0.036403143,0.000924843,0.002669695,0.002669695
0.03640892,0.000830702,0.002669278,0.002669278
0.036414697,0.000871635,0.002660806,0.002660806
0.036420474,0.000996564,0.002673285,0.002673285
0.036426251,0.000783978,0.002683593,0.002683593
0.036432028,0.000879752,0.002681867,0.002681867
0.036437805,0.000891979,0.002674844,0.002674844
0.036443582,0.000826993,0.002667722,0.002667722
0.036449359,0.00096087,0.002669645,0.002669645
0.036455136,0.000765641,0.002678619,0.002678619
0.036460914,0.00089055,0.002687454,0.002687454
0.036466691,0.000902035,0.002695591,0.002695591
0.036472468,0.000796559,0.002687469,0.002687469
0.036478245,0.000921107,0.002686519,0.002686519
0.036484022,0.000756605,0.002690055,0.002690055
0.036489799,0.000930204,0.002698784,0.002698784
0.036495576,0.000836362,0.002709908,0.002709908
0.036501353,0.000791796,0.002704995,0.002704995
0.03650713,0.000916365,0.002707386,0.002707386
0.036512907,0.000786482,0.002698385,0.002698385
0.036518684,0.000923843,0.002697103,0.002697103
0.036524461,0.000740935,0.002713643,0.002713643
0.036530239,0.000838989,0.002720056,0.002720056
0.036536016,0.00088987,0.002716095,0.002716095
0.036541793,0.000756694,0.002713397,0.002713397
0.03654757,0.000879044,0.002710728,0.002710728
0.036553347,0.000740112,0.002712562,0.002712562
0.036559124,0.00092027,0.002720092,0.002720092
0.036564901,0.000800267,0.002725453,0.002725453
0.036570678,0.000808343,0.002719477,0.002719477
0.036576455,0.000832668,0.002708923,0.002708923
0.036582232,0.000796573,0.002703877,0.002703877
0.036588009,0.000934708,0.002723268,0.002723268
0.036593786,0.000718074,0.002721341,0.002721341
0.036599563,0.000884324,0.00271499,0.00271499
0.036605341,0.000779712,0.002706416,0.002706416
0.036611118,0.000910847,0.00270402,0.00270402
0.036616895,0.000791265,0.002720121,0.002720121
0.036622672,0.000786332,0.002715127,0.002715127
0.036628449,0.000882127,0.002710526,0.002710526
0.036634226,0.000784808,0.002702914,0.002702914
0.036640003,0.000910187,0.002701516,0.002701516
0.03664578,0.00071721,0.002707841,0.002707841
0.036651557,0.000935294,0.002713269,0.002713269
0.036657334,0.00081295,0.002713228,0.002713228
0.036663111,0.000832913,0.002703099,0.002703099
0.036668888,0.000817937,0.00270168,0.00270168
0.036674666,0.000814113,0.00270596,0.00270596
0.036680443,0.00096002,0.002713064,0.002713064
0.03668622,0.00074429,0.002713971,0.002713971
0.036691997,0.00083971,0.002708714,0.002708714
0.036697774,0.00081642,0.002710146,0.002710146
0.036703551,0.000842459,0.002704972,0.002704972
0.036709328,0.000934178,0.002712082,0.002712082
