0.333333333,0.011769043
0.333391204,0.011769043
0.333449074,0.011784711
0.333506944,0.011809339
0.333564815,0.011833968
0.333622685,0.011847407
0.333680556,0.011842927
0.333738426,0.01180263
0.333796296,0.011769043
0.333854167,0.011789191
0.333912037,0.011813819
0.333969907,0.011838447
0.334027778,0.011847407
0.334085648,0.011827259
0.334143519,0.011793671
0.334201389,0.011789191
0.334259259,0.011809339
0.33431713,0.011838447
0.334375,0.011867556
0.33443287,0.011847407
0.334490741,0.01180263
0.334548611,0.011793671
0.334606481,0.011789191
0.334664352,0.011789191
0.334722222,0.011813819
0.334780093,0.011838447
0.334837963,0.011847407
0.334895833,0.011827259
0.334953704,0.01179815
0.335011574,0.011789191
0.335069444,0.011809339
0.335127315,0.011842927
0.335185185,0.011847407
0.335243056,0.011822779
0.335300926,0.011793671
0.335358796,0.011784711
0.335416667,0.011813819
0.335474537,0.011833968
0.335532407,0.011867556
0.335590278,0.011842927
0.335648148,0.01179815
0.335706019,0.011789191
0.335763889,0.011809339
0.335821759,0.011838447
0.33587963,0.011842927
0.3359375,0.011822779
0.33599537,0.011793671
0.336053241,0.011789191
0.336111111,0.011833968
0.336168981,0.011863076
0.336226852,0.011842927
0.336284722,0.01179815
0.336342593,0.011789191
0.336400463,0.011789191
0.336458333,0.011813819
0.336516204,0.011863076
0.336574074,0.011847407
0.336631944,0.011822779
0.336689815,0.011793671
0.336747685,0.011789191
0.336805556,0.011809339
0.336863426,0.011838447
0.336921296,0.011842927
0.336979167,0.011827259
0.337037037,0.01179815
0.337094907,0.011773522
0.337152778,0.011789191
0.337210648,0.011838447
0.337268519,0.011863076
0.337326389,0.011847407
0.337384259,0.01179815
0.33744213,0.011769043
0.3375,0.011809339
0.33755787,0.011842927
0.337615741,0.011842927
0.337673611,0.011827259
0.337731481,0.011793671
0.337789352,0.011789191
0.337847222,0.011809339
0.337905093,0.011842927
0.337962963,0.011842927
0.338020833,0.011847407
0.338078704,0.011827259
0.338136574,0.011793671
0.338194444,0.011773522
0.338252315,0.011784711
0.338310185,0.011813819
0.338368056,0.011833968
0.338425926,0.011863076
0.338483796,0.011863076
0.338541667,0.011847407
0.338599537,0.011822779
0.338657407,0.01179815
0.338715278,0.011789191
0.338773148,0.011789191
0.338831019,0.011813819
0.338888889,0.011833968
0.338946759,0.011863076
0.33900463,0.011842927
0.3390625,0.011822779
0.33912037,0.011793671
0.339178241,0.011789191
0.339236111,0.011789191
0.339293981,0.011813819
0.339351852,0.011833968
0.339409722,0.011867556
0.339467593,0.011847407
0.339525463,0.011822779
0.339583333,0.01179815
0.339641204,0.011789191
0.339699074,0.011789191
0.339756944,0.011813819
0.339814815,0.011838447
0.339872685,0.011863076
0.339930556,0.011842927
0.339988426,0.011822779
0.340046296,0.01179815
0.340104167,0.011789191
0.340162037,0.011789191
0.340219907,0.011809339
0.340277778,0.011863076
0.340335648,0.011842927
0.340393519,0.011847407
0.340451389,0.011818299
0.340509259,0.011793671
0.34056713,0.011784711
0.340625,0.011833968
0.34068287,0.011863076
0.340740741,0.011847407
0.340798611,0.011847407
0.340856481,0.011822779
0.340914352,0.01179815
0.340972222,0.011789191
0.341030093,0.011789191
0.341087963,0.011809339
0.341145833,0.011842927
0.341203704,0.011863076
0.341261574,0.011847407
0.341319444,0.01179815
0.341377315,0.011793671
0.341435185,0.011789191
0.341493056,0.011813819
0.341550926,0.011842927
0.341608796,0.011867556
0.341666667,0.011847407
0.341724537,0.011822779
0.341782407,0.011793671
0.341840278,0.011789191
0.341898148,0.011813819
0.341956019,0.011838447
0.342013889,0.011867556
0.342071759,0.011847407
0.34212963,0.01179815
0.3421875,0.011789191
0.34224537,0.011809339
0.342303241,0.011838447
0.342361111,0.011842927
0.342418981,0.011847407
0.342476852,0.011822779
0.342534722,0.011793671
0.342592593,0.011789191
0.342650463,0.011809339
0.342708333,0.011842927
0.342766204,0.011863076
0.342824074,0.011847407
0.342881944,0.011818299
0.342939815,0.01179815
0.342997685,0.011789191
0.343055556,0.011789191
0.343113426,0.011813819
0.343171296,0.011833968
0.343229167,0.011842927
0.343287037,0.011842927
0.343344907,0.011867556
0.343402778,0.011847407
0.343460648,0.011822779
0.343518519,0.011793671
0.343576389,0.011769043
0.343634259,0.011789191
0.34369213,0.011809339
0.34375,0.011833968
0.34380787,0.011858596
0.343865741,0.011863076
0.343923611,0.011847407
0.343981481,0.011822779
0.344039352,0.01179815
0.344097222,0.011793671
0.344155093,0.011769043
0.344212963,0.011789191
0.344270833,0.011809339
0.344328704,0.011833968
0.344386574,0.011867556
0.344444444,0.011842927
0.344502315,0.011822779
0.344560185,0.01179815
0.344618056,0.011789191
0.344675926,0.011789191
0.344733796,0.011809339
0.344791667,0.011833968
0.344849537,0.011863076
0.344907407,0.011863076
0.344965278,0.011822779
0.345023148,0.01179815
0.345081019,0.011789191
0.345138889,0.011789191
0.345196759,0.011809339
0.34525463,0.011809339
0.3453125,0.011838447
0.34537037,0.011838447
0.345428241,0.011847407
0.345486111,0.011822779
0.345543981,0.011793671
0.345601852,0.011789191
0.345659722,0.011784711
0.345717593,0.011833968
0.345775463,0.011838447
0.345833333,0.011863076
0.345891204,0.011847407
0.345949074,0.011818299
0.346006944,0.011793671
0.346064815,0.011789191
0.346122685,0.011809339
0.346180556,0.011833968
0.346238426,0.011842927
0.346296296,0.011842927
0.346354167,0.011842927
0.346412037,0.011818299
0.346469907,0.011793671
0.346527778,0.011789191
0.346585648,0.011809339
0.346643519,0.011838447
0.346701389,0.011867556
0.346759259,0.011822779
0.34681713,0.01179815
0.346875,0.011789191
0.34693287,0.011789191
0.346990741,0.011833968
0.347048611,0.011858596
0.347106481,0.011863076
0.347164352,0.011842927
0.347222222,0.011822779
0.347280093,0.011793671
0.347337963,0.011789191
0.347395833,0.011789191
0.347453704,0.011829488
0.347511574,0.011858596
0.347569444,0.011867556
0.347627315,0.011842927
0.347685185,0.011818299
0.347743056,0.011789191
0.347800926,0.011789191
0.347858796,0.011809339
0.347916667,0.011838447
0.347974537,0.011863076
0.348032407,0.011847407
0.348090278,0.011822779
0.348148148,0.011793671
0.348206019,0.011784711
0.348263889,0.011813819
0.348321759,0.011842927
0.34837963,0.011863076
0.3484375,0.011847407
0.34849537,0.01179815
0.348553241,0.011789191
0.348611111,0.011809339
0.348668981,0.011863076
0.348726852,0.011847407
0.348784722,0.011822779
0.348842593,0.01179815
0.348900463,0.011789191
0.348958333,0.011813819
0.349016204,0.011838447
0.349074074,0.011867556
0.349131944,0.011847407
0.349189815,0.011793671
0.349247685,0.011789191
0.349305556,0.011813819
0.349363426,0.011858596
0.349421296,0.011863076
0.349479167,0.011822779
0.349537037,0.011789191
0.349594907,0.011809339
0.349652778,0.011858596
0.349710648,0.011863076
0.349768519,0.011818299
0.349826389,0.011793671
0.349884259,0.011809339
0.34994213,0.011863076
0.35,0.011867556
0.35005787,0.011818299
0.350115741,0.011793671
0.350173611,0.011789191
0.350231481,0.011833968
0.350289352,0.011863076
0.350347222,0.011842927
0.350405093,0.011818299
0.350462963,0.011793671
0.350520833,0.011789191
0.350578704,0.011813819
0.350636574,0.011863076
0.350694444,0.011867556
0.350752315,0.011822779
0.350810185,0.011793671
0.350868056,0.011789191
0.350925926,0.011809339
0.350983796,0.011829488
0.351041667,0.011858596
0.351099537,0.011867556
0.351157407,0.011867556
0.351215278,0.011847407
0.351273148,0.011847407
0.351331019,0.011818299
0.351388889,0.011793671
0.351446759,0.011789191
0.35150463,0.011789191
0.3515625,0.011809339
0.35162037,0.011833968
0.351678241,0.011863076
0.351736111,0.011867556
0.351793981,0.011842927
0.351851852,0.011818299
0.351909722,0.01179815
0.351967593,0.011789191
0.352025463,0.011784711
0.352083333,0.011809339
0.352141204,0.011838447
0.352199074,0.011858596
0.352256944,0.011867556
0.352314815,0.011847407
0.352372685,0.011847407
0.352430556,0.01179815
0.352488426,0.011789191
0.352546296,0.011789191
0.352604167,0.011813819
0.352662037,0.011833968
0.352719907,0.011858596
0.352777778,0.011863076
0.352835648,0.011867556
0.352893519,0.011867556
0.352951389,0.011847407
0.353009259,0.011842927
0.35306713,0.011827259
0.353125,0.011822779
0.35318287,0.011793671
0.353240741,0.011789191
0.353298611,0.011789191
0.353356481,0.011809339
0.353414352,0.011813819
0.353472222,0.011833968
0.353530093,0.011854116
0.353587963,0.011863076
0.353645833,0.011867556
0.353703704,0.011842927
0.353761574,0.011842927
0.353819444,0.011822779
0.353877315,0.011793671
0.353935185,0.011789191
0.353993056,0.011809339
0.354050926,0.011809339
0.354108796,0.011858596
0.354166667,0.011867556
0.354224537,0.011867556
0.354282407,0.011847407
0.354340278,0.011822779
0.354398148,0.011793671
0.354456019,0.011789191
0.354513889,0.011789191
0.354571759,0.011813819
0.35462963,0.011833968
0.3546875,0.011863076
0.35474537,0.011867556
0.354803241,0.011847407
0.354861111,0.011793671
0.354918981,0.011789191
0.354976852,0.011789191
0.355034722,0.011809339
0.355092593,0.011838447
0.355150463,0.011863076
0.355208333,0.011867556
0.355266204,0.011847407
0.355324074,0.01179815
0.355381944,0.011789191
0.355439815,0.011789191
0.355497685,0.011809339
0.355555556,0.011809339
0.355613426,0.011833968
0.355671296,0.011863076
0.355729167,0.011867556
0.355787037,0.011847407
0.355844907,0.011842927
0.355902778,0.011793671
0.355960648,0.011789191
0.356018519,0.011789191
0.356076389,0.011813819
0.356134259,0.011863076
0.35619213,0.011867556
0.35625,0.011847407
0.35630787,0.011822779
0.356365741,0.011793671
0.356423611,0.011789191
0.356481481,0.011809339
0.356539352,0.011829488
0.356597222,0.011838447
0.356655093,0.011858596
0.356712963,0.011863076
0.356770833,0.011867556
0.356828704,0.011867556
0.356886574,0.011842927
0.356944444,0.011818299
0.357002315,0.011793671
0.357060185,0.011789191
0.357118056,0.011809339
0.357175926,0.011838447
0.357233796,0.011863076
0.357291667,0.011867556
0.357349537,0.011867556
0.357407407,0.011842927
0.357465278,0.011818299
0.357523148,0.011793671
0.357581019,0.011789191
0.357638889,0.011789191
0.357696759,0.011809339
0.35775463,0.011833968
0.3578125,0.011863076
0.35787037,0.011863076
0.357928241,0.011867556
0.357986111,0.011842927
0.358043981,0.011818299
0.358101852,0.011793671
0.358159722,0.011789191
0.358217593,0.011809339
0.358275463,0.011813819
0.358333333,0.011833968
0.358391204,0.011858596
0.358449074,0.011867556
0.358506944,0.011867556
0.358564815,0.011847407
0.358622685,0.011822779
0.358680556,0.011813819
0.358738426,0.011793671
0.358796296,0.011789191
0.358854167,0.011809339
0.358912037,0.011833968
0.358969907,0.011838447
0.359027778,0.011863076
0.359085648,0.011867556
0.359143519,0.011842927
0.359201389,0.011822779
0.359259259,0.011793671
0.35931713,0.011789191
0.359375,0.011789191
0.35943287,0.011809339
0.359490741,0.011833968
0.359548611,0.011833968
0.359606481,0.011863076
0.359664352,0.011867556
0.359722222,0.011867556
0.359780093,0.011847407
0.359837963,0.011842927
0.359895833,0.011813819
0.359953704,0.011789191
0.360011574,0.011809339
0.360069444,0.011813819
0.360127315,0.011833968
0.360185185,0.011863076
0.360243056,0.011867556
0.360300926,0.011863076
0.360358796,0.011842927
0.360416667,0.011822779
0.360474537,0.01179815
0.360532407,0.011793671
0.360590278,0.011789191
0.360648148,0.011809339
0.360706019,0.011833968
0.360763889,0.011863076
0.360821759,0.011867556
0.36087963,0.011867556
0.3609375,0.011847407
0.36099537,0.011842927
0.361053241,0.011818299
0.361111111,0.011793671
0.361168981,0.011789191
0.361226852,0.011809339
0.361284722,0.011809339
0.361342593,0.011833968
0.361400463,0.011863076
0.361458333,0.011867556
0.361516204,0.011847407
0.361574074,0.011822779
0.361631944,0.011818299
0.361689815,0.011793671
0.361747685,0.011789191
0.361805556,0.011833968
0.361863426,0.011838447
0.361921296,0.011863076
0.361979167,0.011867556
0.362037037,0.011842927
0.362094907,0.011818299
0.362152778,0.011793671
0.362210648,0.011789191
0.362268519,0.011809339
0.362326389,0.011833968
0.362384259,0.011858596
0.36244213,0.011867556
0.3625,0.011867556
0.36255787,0.011847407
0.362615741,0.011818299
0.362673611,0.011793671
0.362731481,0.011789191
0.362789352,0.011809339
0.362847222,0.011833968
0.362905093,0.011838447
0.362962963,0.011863076
0.363020833,0.011867556
0.363078704,0.011867556
0.363136574,0.011822779
0.363194444,0.01179815
0.363252315,0.011789191
0.363310185,0.011789191
0.363368056,0.011829488
0.363425926,0.011833968
0.363483796,0.011863076
0.363541667,0.011867556
0.363599537,0.011847407
0.363657407,0.011818299
0.363715278,0.011789191
0.363773148,0.011809339
0.363831019,0.011833968
0.363888889,0.011863076
0.363946759,0.011867556
0.36400463,0.011847407
0.3640625,0.011822779
0.36412037,0.011793671
0.364178241,0.011789191
0.364236111,0.011809339
0.364293981,0.011858596
0.364351852,0.011863076
0.364409722,0.011867556
0.364467593,0.011847407
0.364525463,0.011822779
0.364583333,0.01179815
0.364641204,0.011789191
0.364699074,0.011809339
0.364756944,0.011833968
0.364814815,0.011863076
0.364872685,0.011867556
0.364930556,0.011847407
0.364988426,0.011818299
0.365046296,0.011789191
0.365104167,0.011809339
0.365162037,0.011833968
0.365219907,0.011867556
0.365277778,0.011872036
0.365335648,0.011847407
0.365393519,0.011818299
0.365451389,0.011793671
0.365509259,0.011789191
0.36556713,0.011813819
0.365625,0.011838447
0.36568287,0.011867556
0.365740741,0.011867556
0.365798611,0.011847407
0.365856481,0.011818299
0.365914352,0.011789191
0.365972222,0.011809339
0.366030093,0.011813819
0.366087963,0.011838447
0.366145833,0.011863076
0.366203704,0.011867556
0.366261574,0.011822779
0.366319444,0.011793671
0.366377315,0.011809339
0.366435185,0.011833968
0.366493056,0.011863076
0.366550926,0.011867556
0.366608796,0.011822779
0.366666667,0.011789191
0.366724537,0.011809339
0.366782407,0.011833968
0.366840278,0.011863076
0.366898148,0.011867556
0.366956019,0.011847407
0.367013889,0.011822779
0.367071759,0.011793671
0.36712963,0.011809339
0.3671875,0.011833968
0.36724537,0.011863076
0.367303241,0.011867556
0.367361111,0.011867556
0.367418981,0.011847407
0.367476852,0.011813819
0.367534722,0.011809339
0.367592593,0.011833968
0.367650463,0.011858596
0.367708333,0.011867556
0.367766204,0.011867556
0.367824074,0.011842927
0.367881944,0.011793671
0.367939815,0.011789191
0.367997685,0.011809339
0.368055556,0.011833968
0.368113426,0.011858596
0.368171296,0.011863076
0.368229167,0.011867556
0.368287037,0.011867556
0.368344907,0.011842927
0.368402778,0.011818299
0.368460648,0.011793671
0.368518519,0.011809339
0.368576389,0.011789191
0.368634259,0.011809339
0.36869213,0.011833968
0.36875,0.011858596
0.36880787,0.011858596
0.368865741,0.011863076
0.368923611,0.011867556
0.368981481,0.011867556
0.369039352,0.011847407
0.369097222,0.011842927
0.369155093,0.011818299
0.369212963,0.011793671
0.369270833,0.011809339
0.369328704,0.011809339
0.369386574,0.011838447
0.369444444,0.011863076
0.369502315,0.011867556
0.369560185,0.011867556
0.369618056,0.011867556
0.369675926,0.011842927
0.369733796,0.011822779
0.369791667,0.011793671
0.369849537,0.011793671
0.369907407,0.011813819
0.369965278,0.011838447
0.370023148,0.011858596
0.370081019,0.011863076
0.370138889,0.011867556
0.370196759,0.011847407
0.37025463,0.011822779
0.3703125,0.011818299
0.37037037,0.011813819
0.370428241,0.011809339
0.370486111,0.011829488
0.370543981,0.011858596
0.370601852,0.011863076
0.370659722,0.011872036
0.370717593,0.011847407
0.370775463,0.011818299
0.370833333,0.011793671
0.370891204,0.011809339
0.370949074,0.011829488
0.371006944,0.011854116
0.371064815,0.011863076
0.371122685,0.011867556
0.371180556,0.011867556
0.371238426,0.011842927
0.371296296,0.011818299
0.371354167,0.011793671
0.371412037,0.011809339
0.371469907,0.011809339
0.371527778,0.011833968
0.371585648,0.011858596
0.371643519,0.011863076
0.371701389,0.011867556
0.371759259,0.011872036
0.37181713,0.011847407
0.371875,0.011822779
0.37193287,0.011818299
0.371990741,0.011813819
0.372048611,0.011789191
0.372106481,0.011809339
0.372164352,0.011813819
0.372222222,0.011829488
0.372280093,0.011833968
0.372337963,0.011858596
0.372395833,0.011863076
0.372453704,0.011867556
0.372511574,0.011867556
0.372569444,0.011867556
0.372627315,0.011847407
0.372685185,0.011842927
0.372743056,0.011818299
0.372800926,0.011818299
0.372858796,0.01179815
0.372916667,0.011793671
0.372974537,0.011813819
0.373032407,0.011793671
0.373090278,0.011809339
0.373148148,0.011809339
0.373206019,0.011813819
0.373263889,0.011838447
0.373321759,0.011858596
0.37337963,0.011863076
0.3734375,0.011867556
0.37349537,0.011867556
0.373553241,0.011867556
0.373611111,0.011867556
0.373668981,0.011847407
0.373726852,0.011847407
0.373784722,0.011822779
0.373842593,0.011818299
0.373900463,0.011813819
0.373958333,0.011809339
0.374016204,0.011809339
0.374074074,0.011809339
0.374131944,0.011833968
0.374189815,0.011863076
0.374247685,0.011867556
0.374305556,0.011867556
0.374363426,0.011867556
0.374421296,0.011847407
0.374479167,0.011842927
0.374537037,0.011818299
0.374594907,0.011813819
0.374652778,0.011809339
0.374710648,0.011833968
0.374768519,0.011858596
0.374826389,0.011883225
0.374884259,0.011867556
0.37494213,0.011867556
0.375,0.011842927
0.37505787,0.011813819
0.375115741,0.011813819
0.375173611,0.011809339
0.375231481,0.011833968
0.375289352,0.011858596
0.375347222,0.011867556
0.375405093,0.011867556
0.375462963,0.011867556
0.375520833,0.011842927
0.375578704,0.011818299
0.375636574,0.011813819
0.375694444,0.011809339
0.375752315,0.011854116
0.375810185,0.011858596
0.375868056,0.011863076
0.375925926,0.011887705
0.375983796,0.011887705
0.376041667,0.011872036
0.376099537,0.011867556
0.376157407,0.011842927
0.376215278,0.011818299
0.376273148,0.011813819
0.376331019,0.011813819
0.376388889,0.011813819
0.376446759,0.011813819
0.37650463,0.011833968
0.3765625,0.011833968
0.37662037,0.011854116
0.376678241,0.011863076
0.376736111,0.011887705
0.376793981,0.011867556
0.376851852,0.011867556
0.376909722,0.011847407
0.376967593,0.011813819
0.377025463,0.011809339
0.377083333,0.011809339
0.377141204,0.011829488
0.377199074,0.011858596
0.377256944,0.011863076
0.377314815,0.011887705
0.377372685,0.011872036
0.377430556,0.011847407
0.377488426,0.011822779
0.377546296,0.011813819
0.377604167,0.011809339
0.377662037,0.011833968
0.377719907,0.011838447
0.377777778,0.011863076
0.377835648,0.011887705
0.377893519,0.011872036
0.377951389,0.011842927
0.378009259,0.011818299
0.37806713,0.011813819
0.378125,0.011833968
0.37818287,0.011863076
0.378240741,0.011887705
0.378298611,0.011872036
0.378356481,0.011822779
0.378414352,0.011813819
0.378472222,0.011809339
0.378530093,0.011858596
0.378587963,0.011867556
0.378645833,0.011872036
0.378703704,0.011842927
0.378761574,0.011818299
0.378819444,0.011813819
0.378877315,0.011833968
0.378935185,0.011858596
0.378993056,0.011887705
0.379050926,0.011867556
0.379108796,0.011822779
0.379166667,0.011813819
0.379224537,0.011809339
0.379282407,0.011854116
0.379340278,0.011863076
0.379398148,0.011872036
0.379456019,0.011872036
0.379513889,0.011842927
0.379571759,0.011818299
0.37962963,0.011813819
0.3796875,0.011809339
0.37974537,0.011833968
0.379803241,0.011858596
0.379861111,0.011867556
0.379918981,0.011872036
0.379976852,0.011851887
0.380034722,0.011847407
0.380092593,0.011818299
0.380150463,0.011813819
0.380208333,0.011833968
0.380266204,0.011833968
0.380324074,0.011858596
0.380381944,0.011887705
0.380439815,0.011887705
0.380497685,0.011867556
0.380555556,0.011867556
0.380613426,0.011842927
0.380671296,0.011842927
0.380729167,0.011818299
0.380787037,0.011813819
0.380844907,0.011813819
0.380902778,0.011809339
0.380960648,0.011809339
0.381018519,0.011833968
0.381076389,0.011858596
0.381134259,0.011883225
0.38119213,0.011887705
0.38125,0.011867556
0.38130787,0.011847407
0.381365741,0.011842927
0.381423611,0.011818299
0.381481481,0.011813819
0.381539352,0.011813819
0.381597222,0.011813819
0.381655093,0.011833968
0.381712963,0.011833968
0.381770833,0.011858596
0.381828704,0.011887705
0.381886574,0.011867556
0.381944444,0.011872036
0.382002315,0.011822779
0.382060185,0.011818299
0.382118056,0.011813819
0.382175926,0.011813819
0.382233796,0.011833968
0.382291667,0.011858596
0.382349537,0.011858596
0.382407407,0.011863076
0.382465278,0.011883225
0.382523148,0.011887705
0.382581019,0.011887705
0.382638889,0.011872036
0.382696759,0.011872036
0.38275463,0.011847407
0.3828125,0.011822779
0.38287037,0.011818299
0.382928241,0.011813819
0.382986111,0.011813819
0.383043981,0.011809339
0.383101852,0.011829488
0.383159722,0.011833968
0.383217593,0.011833968
0.383275463,0.011854116
0.383333333,0.011858596
0.383391204,0.011863076
0.383449074,0.011887705
0.383506944,0.011887705
0.383564815,0.011867556
0.383622685,0.011867556
0.383680556,0.011867556
0.383738426,0.011842927
0.383796296,0.011842927
0.383854167,0.011818299
0.383912037,0.011813819
0.383969907,0.011813819
0.384027778,0.011813819
0.384085648,0.011813819
0.384143519,0.011833968
0.384201389,0.011854116
0.384259259,0.011858596
0.38431713,0.011883225
0.384375,0.011883225
0.38443287,0.011887705
0.384490741,0.011887705
0.384548611,0.011867556
0.384606481,0.011842927
0.384664352,0.011842927
0.384722222,0.011818299
0.384780093,0.011818299
0.384837963,0.011813819
0.384895833,0.011813819
0.384953704,0.011833968
0.385011574,0.011858596
0.385069444,0.011887705
0.385127315,0.011887705
0.385185185,0.011867556
0.385243056,0.011842927
0.385300926,0.011818299
0.385358796,0.011813819
0.385416667,0.011809339
0.385474537,0.011809339
0.385532407,0.011833968
0.385590278,0.011833968
0.385648148,0.011858596
0.385706019,0.011863076
0.385763889,0.011887705
0.385821759,0.011892185
0.38587963,0.011872036
0.3859375,0.011847407
0.38599537,0.011842927
0.386053241,0.011818299
0.386111111,0.011813819
0.386168981,0.011813819
0.386226852,0.011809339
0.386284722,0.011833968
0.386342593,0.011854116
0.386400463,0.011883225
0.386458333,0.011887705
0.386516204,0.011887705
0.386574074,0.011867556
0.386631944,0.011842927
0.386689815,0.011818299
0.386747685,0.011813819
0.386805556,0.011809339
0.386863426,0.011809339
0.386921296,0.011829488
0.386979167,0.011833968
0.387037037,0.011854116
0.387094907,0.011854116
0.387152778,0.011858596
0.387210648,0.011858596
0.387268519,0.011863076
0.387326389,0.011863076
0.387384259,0.011887705
0.38744213,0.011887705
0.3875,0.011887705
0.38755787,0.011887705
0.387615741,0.011887705
0.387673611,0.011867556
0.387731481,0.011863076
0.387789352,0.011842927
0.387847222,0.011818299
0.387905093,0.011818299
0.387962963,0.011813819
0.388020833,0.011809339
0.388078704,0.011809339
0.388136574,0.011829488
0.388194444,0.011833968
0.388252315,0.011858596
0.388310185,0.011858596
0.388368056,0.011863076
0.388425926,0.011863076
0.388483796,0.011863076
0.388541667,0.011887705
0.388599537,0.011887705
0.388657407,0.011887705
0.388715278,0.011887705
0.388773148,0.011892185
0.388831019,0.011872036
0.388888889,0.011847407
0.388946759,0.011847407
0.38900463,0.011818299
0.3890625,0.011813819
0.38912037,0.011813819
0.389178241,0.011809339
0.389236111,0.011829488
0.389293981,0.011854116
0.389351852,0.011858596
0.389409722,0.011883225
0.389467593,0.011887705
0.389525463,0.011867556
0.389583333,0.011847407
0.389641204,0.011842927
0.389699074,0.011818299
0.389756944,0.011813819
0.389814815,0.011809339
0.389872685,0.011833968
0.389930556,0.011858596
0.389988426,0.011887705
0.390046296,0.011892185
0.390104167,0.011872036
0.390162037,0.011842927
0.390219907,0.011818299
0.390277778,0.011813819
0.390335648,0.011833968
0.390393519,0.011833968
0.390451389,0.011858596
0.390509259,0.011883225
0.39056713,0.011887705
0.390625,0.011887705
0.39068287,0.011892185
0.390740741,0.011872036
0.390798611,0.011872036
0.390856481,0.011872036
0.390914352,0.011847407
0.390972222,0.011842927
0.391030093,0.011818299
0.391087963,0.011818299
0.391145833,0.011813819
0.391203704,0.011813819
0.391261574,0.011813819
0.391319444,0.011813819
0.391377315,0.011813819
0.391435185,0.011813819
0.391493056,0.011813819
0.391550926,0.011809339
0.391608796,0.011813819
0.391666667,0.011833968
0.391724537,0.011833968
0.391782407,0.011854116
0.391840278,0.011858596
0.391898148,0.011863076
0.391956019,0.011883225
0.392013889,0.011883225
0.392071759,0.011883225
0.39212963,0.011887705
0.3921875,0.011887705
0.39224537,0.011887705
0.392303241,0.011892185
0.392361111,0.011887705
0.392418981,0.011892185
0.392476852,0.011892185
0.392534722,0.011887705
0.392592593,0.011867556
0.392650463,0.011872036
0.392708333,0.011867556
0.392766204,0.011847407
0.392824074,0.011847407
0.392881944,0.011822779
0.392939815,0.011818299
0.392997685,0.011813819
0.393055556,0.011813819
0.393113426,0.011833968
0.393171296,0.011854116
0.393229167,0.011858596
0.393287037,0.011863076
0.393344907,0.011887705
0.393402778,0.011887705
0.393460648,0.011892185
0.393518519,0.011892185
0.393576389,0.011867556
0.393634259,0.011842927
0.39369213,0.011818299
0.39375,0.011813819
0.39380787,0.011833968
0.393865741,0.011833968
0.393923611,0.011883225
0.393981481,0.011887705
0.394039352,0.011892185
0.394097222,0.011867556
0.394155093,0.011847407
0.394212963,0.011822779
0.394270833,0.011818299
0.394328704,0.011813819
0.394386574,0.011833968
0.394444444,0.011833968
0.394502315,0.011854116
0.394560185,0.011883225
0.394618056,0.011887705
0.394675926,0.011887705
0.394733796,0.011887705
0.394791667,0.011892185
0.394849537,0.011867556
0.394907407,0.011867556
0.394965278,0.011842927
0.395023148,0.011813819
0.395081019,0.011813819
0.395138889,0.011813819
0.395196759,0.011833968
0.39525463,0.011833968
0.3953125,0.011833968
0.39537037,0.011858596
0.395428241,0.011883225
0.395486111,0.011883225
0.395543981,0.011883225
0.395601852,0.011887705
0.395659722,0.011887705
0.395717593,0.011892185
0.395775463,0.011867556
0.395833333,0.011867556
0.395891204,0.011867556
0.395949074,0.011842927
0.396006944,0.011838447
0.396064815,0.011813819
0.396122685,0.011809339
0.396180556,0.011829488
0.396238426,0.011854116
0.396296296,0.011858596
0.396354167,0.011887705
0.396412037,0.011892185
0.396469907,0.011892185
0.396527778,0.011867556
0.396585648,0.011842927
0.396643519,0.011818299
0.396701389,0.011813819
0.396759259,0.011833968
0.39681713,0.011833968
0.396875,0.011858596
0.39693287,0.011883225
0.396990741,0.011887705
0.397048611,0.011892185
0.397106481,0.011863076
0.397164352,0.011838447
0.397222222,0.011833968
0.397280093,0.011833968
0.397337963,0.011858596
0.397395833,0.011883225
0.397453704,0.011887705
0.397511574,0.011887705
0.397569444,0.011887705
0.397627315,0.011867556
0.397685185,0.011838447
0.397743056,0.011813819
0.397800926,0.011833968
0.397858796,0.011858596
0.397916667,0.011883225
0.397974537,0.011887705
0.398032407,0.011892185
0.398090278,0.011867556
0.398148148,0.011842927
0.398206019,0.011813819
0.398263889,0.011813819
0.398321759,0.011854116
0.39837963,0.011883225
0.3984375,0.011887705
0.39849537,0.011892185
0.398553241,0.011872036
0.398611111,0.011867556
0.398668981,0.011818299
0.398726852,0.011813819
0.398784722,0.011858596
0.398842593,0.011883225
0.398900463,0.011892185
0.398958333,0.011892185
0.399016204,0.011847407
0.399074074,0.011838447
0.399131944,0.011833968
0.399189815,0.011854116
0.399247685,0.011858596
0.399305556,0.011883225
0.399363426,0.011887705
0.399421296,0.011887705
0.399479167,0.011847407
0.399537037,0.011813819
0.399594907,0.011833968
0.399652778,0.011858596
0.399710648,0.011887705
0.399768519,0.011892185
0.399826389,0.011872036
0.399884259,0.011842927
0.39994213,0.011813819
0.4,0.011833968
0.40005787,0.011858596
0.400115741,0.011887705
0.400173611,0.011892185
0.400231481,0.011892185
0.400289352,0.011867556
0.400347222,0.011842927
0.400405093,0.011838447
0.400462963,0.011833968
0.400520833,0.011854116
0.400578704,0.011883225
0.400636574,0.011887705
0.400694444,0.011892185
0.400752315,0.011867556
0.400810185,0.011867556
0.400868056,0.011842927
