0.02687854,0.002545966,0.00022284,0.001161563
0.02689011,0.002662506,0.000343925,0.001159291
0.02690169,0.002643549,0.000324411,0.001159569
0.02691326,0.002513683,0.000198706,0.001157489
0.02692483,0.00266026,0.000340788,0.001159736
0.02693641,0.002712458,0.000389036,0.001161711
0.02694798,0.002511839,0.000188758,0.00116154
0.02695956,0.002593894,0.000273836,0.001160029
0.02697113,0.00273514,0.000409849,0.001162645
0.02698270,0.002595827,0.000260078,0.001167874
0.02699428,0.002545436,0.000223364,0.001161036
0.02700585,0.002687692,0.000358832,0.00116443
0.02701743,0.002685333,0.000343897,0.001170718
0.02702900,0.002564003,0.000223044,0.001170479
0.02704057,0.002616083,0.000273741,0.001171171
0.02705215,0.002718291,0.00036991,0.001174191
0.02706372,0.002648166,0.000300127,0.00117402
0.02707530,0.002560275,0.000222547,0.001168864
0.02708687,0.002629063,0.000291411,0.001168826
0.02709845,0.002713606,0.000371332,0.001171137
0.02711002,0.002621597,0.000270223,0.001175687
0.02712159,0.002615811,0.000266073,0.001174869
0.02713317,0.002675408,0.000319008,0.0011782
0.02714474,0.00266463,0.000312892,0.001175869
0.02715632,0.002600391,0.000242401,0.001178995
0.02716789,0.002655124,0.000296099,0.001179512
0.02717946,0.002691477,0.000328432,0.001181523
0.02719104,0.002607218,0.000240244,0.001183487
0.02720261,0.002653867,0.000290281,0.001181793
0.02721419,0.002707308,0.000333392,0.001186958
0.02722576,0.002632271,0.000250355,0.001190958
0.02723733,0.002612251,0.000244443,0.001183904
0.02724891,0.002700802,0.000331453,0.001184674
0.02726048,0.002687229,0.000311952,0.001187638
0.02727206,0.002594723,0.000216321,0.001189201
0.02728363,0.0026912,0.000322928,0.001184136
0.02729520,0.002757129,0.000378782,0.001189173
0.02730678,0.002570372,0.000184873,0.001192749
0.02731835,0.002653024,0.000266032,0.001193496
0.02732993,0.002801166,0.000410428,0.001195369
0.02734150,0.002671984,0.000272993,0.001199496
0.02735307,0.002563976,0.000179362,0.001192307
0.02736465,0.002737604,0.00035509,0.001191257
0.02737622,0.002752684,0.000374441,0.001189122
0.02738780,0.00257639,0.000207184,0.001184603
0.02739937,0.002638735,0.000277232,0.001180752
0.02741095,0.002768767,0.000399439,0.001184664
0.02742252,0.002653095,0.000288315,0.00118239
0.02743409,0.002594925,0.000234659,0.001180133
0.02744567,0.002699346,0.000333311,0.001183018
0.02745724,0.002691319,0.000326806,0.001182257
0.02746882,0.00261564,0.000253669,0.001180986
0.02748039,0.002667577,0.0003163,0.001175638
0.02749196,0.00271671,0.000362038,0.001177336
0.02750354,0.002613917,0.000248328,0.001182795
0.02751511,0.002638582,0.000279681,0.001179451
0.02752669,0.002755346,0.000387614,0.001183866
0.02753826,0.002643754,0.00026595,0.001188902
0.02754983,0.002594636,0.000224704,0.001184966
0.02756141,0.002725959,0.000355118,0.001185421
0.02757298,0.002757864,0.000380946,0.001188459
0.02758456,0.002565191,0.000187941,0.001188625
0.02759613,0.002673756,0.000291983,0.001190887
0.02760770,0.002810992,0.000411938,0.001199527
0.02761928,0.002657049,0.000247647,0.001204701
0.02763085,0.002604288,0.000194201,0.001205043
0.02764243,0.002794337,0.000374414,0.001209962
0.02765400,0.002730548,0.000309768,0.00121039
0.02766557,0.002622993,0.000206197,0.001208398
0.02767715,0.002754504,0.000340475,0.001207014
0.02768872,0.002704166,0.000291622,0.001206272
0.02770030,0.002653016,0.000250886,0.001201065
0.02771187,0.002773195,0.000372849,0.001200173
0.02772345,0.002624895,0.000223949,0.001200473
0.02773502,0.00266095,0.000262746,0.001199102
0.02774659,0.002811185,0.000404107,0.001203539
0.02775817,0.002667802,0.00026595,0.001200926
0.02776974,0.002584621,0.000185431,0.001199595
0.02778132,0.002764669,0.000359527,0.001202571
0.02779289,0.002813734,0.000405883,0.001203926
0.02780446,0.002608171,0.000193297,0.001207437
0.02781604,0.002662052,0.000252689,0.001204681
0.02782761,0.002808569,0.000400474,0.001204047
0.02783919,0.002746376,0.000337754,0.001204311
0.02785076,0.002608623,0.000207456,0.001200584
0.02786233,0.002688328,0.000288431,0.001199948
0.02787391,0.002809436,0.00041136,0.001199038
0.02788548,0.002692212,0.00028441,0.001203901
0.02789706,0.002657731,0.000258915,0.001199408
0.02790863,0.002746287,0.000341761,0.001202263
0.02792020,0.00275043,0.000352205,0.001199112
0.02793178,0.00265916,0.000264651,0.001197255
0.02794335,0.002730028,0.000335107,0.001197461
0.02795493,0.002754533,0.000350164,0.001202185
0.02796650,0.002675008,0.000269713,0.001202647
0.02797807,0.002728822,0.000335896,0.001196463
0.02798965,0.002773056,0.000381681,0.001195688
0.02800122,0.002692688,0.000290983,0.001200853
0.02801280,0.002654684,0.000249348,0.001202668
0.02802437,0.002759133,0.00035522,0.001201957
0.02803595,0.002783852,0.000383776,0.001200038
0.02804752,0.002653677,0.00025011,0.001201784
0.02805909,0.002648866,0.000248015,0.001200426
0.02807067,0.002797135,0.000384797,0.001206169
0.02808224,0.002797462,0.000375441,0.00121101
0.02809382,0.0026314,0.00020421,0.001213595
0.02810539,0.002724501,0.000300978,0.001211762
0.02811696,0.002853306,0.000413667,0.00121982
0.02812854,0.002708486,0.000253404,0.001227541
0.02814011,0.002652424,0.000187071,0.001232676
0.02815169,0.002827056,0.000348865,0.001239096
0.02816326,0.002874145,0.000382912,0.001245616
0.02817483,0.002674116,0.000174912,0.001249602
0.02818641,0.002746114,0.000242959,0.001251577
0.02819798,0.002900102,0.000385865,0.001257119
0.02820956,0.002785873,0.000266896,0.001259489
0.02822113,0.0026704,0.000159984,0.001255208
0.02823270,0.002812867,0.000297623,0.001257622
0.02824428,0.002906685,0.000384409,0.001261138
0.02825585,0.002722611,0.000197624,0.001262494
0.02826743,0.002737198,0.000217818,0.00125969
0.02827900,0.002872421,0.000352648,0.001259887
0.02829057,0.002793767,0.000275435,0.001259166
0.02830215,0.002693904,0.0001819,0.001256002
0.02831372,0.00283172,0.000309462,0.001261129
0.02832530,0.002824616,0.000297365,0.001263626
0.02833687,0.002748501,0.000225167,0.001261667
0.02834845,0.002813988,0.000292765,0.001260611
0.02836002,0.002794261,0.00027255,0.001260856
0.02837159,0.002745842,0.000224793,0.001260525
0.02838317,0.002841393,0.000327296,0.001257048
0.02839474,0.002829117,0.000306455,0.001261331
0.02840632,0.002724438,0.000204904,0.001259767
0.02841789,0.002824223,0.000313524,0.001255349
0.02842946,0.002878155,0.000365399,0.001256378
0.02844104,0.002709473,0.000189996,0.001259738
0.02845261,0.002752179,0.000243313,0.001254433
0.02846419,0.002889982,0.000377129,0.001256427
0.02847576,0.002782446,0.00027766,0.001252393
0.02848733,0.002679041,0.000177314,0.001250864
0.02849891,0.002831556,0.00033295,0.001249303
0.02851048,0.002900214,0.000393105,0.001253555
0.02852206,0.002716727,0.00021411,0.001251308
0.02853363,0.002710409,0.000220955,0.001244727
0.02854520,0.002891002,0.000397486,0.001246758
0.02855678,0.002815621,0.000314858,0.001250381
0.02856835,0.002684628,0.000183267,0.00125068
0.02857993,0.002768606,0.000281756,0.001243425
0.02859150,0.002901699,0.000412728,0.001244486
0.02860307,0.002804472,0.000301468,0.001251502
0.02861465,0.00268661,0.000173252,0.001256679
0.02862622,0.002792785,0.00029137,0.001250707
0.02863780,0.002914763,0.000414143,0.00125031
0.02864937,0.002798028,0.000287424,0.001255302
0.02866095,0.002706416,0.000186561,0.001259928
0.02867252,0.00283113,0.000315307,0.001257911
0.02868409,0.002916425,0.000396561,0.001259932
0.02869567,0.002785647,0.000257377,0.001264135
0.02870724,0.002753806,0.000214328,0.001269739
0.02871882,0.002842653,0.000313259,0.001264697
0.02873039,0.002880149,0.000353124,0.001263512
0.02874196,0.002798062,0.000267059,0.001265501
0.02875354,0.002781693,0.000239435,0.001271129
0.02876511,0.002813305,0.000278545,0.00126738
0.02877669,0.002858467,0.000316518,0.001270974
0.02878826,0.002883865,0.000327119,0.001278373
0.02879983,0.002800673,0.0002397,0.001280487
0.02881141,0.002781736,0.000231297,0.00127522
0.02882298,0.002880132,0.000321982,0.001279075
0.02883456,0.002951208,0.000375298,0.001287955
0.02884613,0.002816892,0.0002311,0.001292896
0.02885770,0.002758307,0.000185384,0.001286462
0.02886928,0.002894786,0.000327493,0.001283646
0.02888085,0.002967845,0.000394534,0.001286656
0.02889243,0.002789431,0.000219227,0.001285102
0.02890400,0.002727757,0.000172075,0.001277841
0.02891557,0.002911777,0.000357064,0.001277357
0.02892715,0.002967353,0.000406039,0.001280657
0.02893872,0.002765508,0.000213409,0.001276049
0.02895030,0.002732358,0.000194065,0.001269146
0.02896187,0.002938699,0.000389553,0.001274573
0.02897345,0.00293183,0.000382599,0.001274615
0.02898502,0.00273561,0.000192977,0.001271316
0.02899659,0.002788361,0.000251784,0.001268289
0.02900817,0.002961693,0.000418627,0.001271533
0.02901974,0.002844983,0.000294466,0.001275259
0.02903132,0.002743561,0.000201148,0.001271206
0.02904289,0.002880941,0.000355438,0.001262752
0.02905446,0.002949033,0.000426288,0.001261372
0.02906604,0.002737741,0.000211069,0.001263336
0.02907761,0.002834581,0.000312994,0.001260794
0.02908919,0.002950009,0.000432718,0.001258645
0.02910076,0.002833474,0.000323649,0.001254912
0.02911233,0.002710173,0.000211973,0.0012491
0.02912391,0.002893253,0.000387342,0.001252956
0.02913548,0.002936772,0.000428343,0.001254214
0.02914706,0.002725419,0.000223704,0.001250858
0.02915863,0.002805155,0.000311163,0.001246996
0.02917020,0.002951324,0.000448456,0.001251434
0.02918178,0.002833629,0.000327582,0.001253024
0.02919335,0.002720464,0.0002166,0.001251932
0.02920493,0.002876644,0.000376428,0.001250108
0.02921650,0.002953048,0.00045132,0.001250864
0.02922807,0.002740421,0.000234318,0.001253052
0.02923965,0.00276663,0.000267849,0.001249391
0.02925122,0.00294324,0.000442183,0.001250529
0.02926280,0.002847488,0.00034089,0.001253299
0.02927437,0.002738413,0.000220486,0.001258964
0.02928595,0.002892921,0.000381715,0.001255603
0.02929752,0.002947004,0.000441903,0.001252551
0.02930909,0.002754743,0.00023704,0.001258852
0.02932067,0.002818985,0.000302257,0.001258364
0.02933224,0.002944501,0.000430758,0.001256871
0.02934382,0.002827904,0.000315525,0.00125619
0.02935539,0.002775461,0.000257758,0.001258852
0.02936696,0.00289869,0.000385457,0.001256616
0.02937854,0.00292114,0.000414197,0.001253471
0.02939011,0.002775671,0.000269325,0.001253173
0.02940169,0.002790215,0.000282314,0.001253951
0.02941326,0.002918979,0.000404379,0.0012573
0.02942483,0.002901633,0.000380109,0.001260762
0.02943641,0.002777465,0.000246232,0.001265616
0.02944798,0.002858427,0.000320621,0.001268903
0.02945956,0.002975561,0.000410714,0.001282424
0.02947113,0.002865038,0.000293085,0.001285976
0.02948270,0.002797127,0.000224391,0.001286368
0.02949428,0.002910698,0.000331358,0.00128967
0.02950585,0.002978,0.000385171,0.001296414
0.02951743,0.002846406,0.000251002,0.001297702
0.02952900,0.002830702,0.00023078,0.001299961
0.02954057,0.002963538,0.000353416,0.001305061
0.02955215,0.00296179,0.000346565,0.001307612
0.02956372,0.002881241,0.00026776,0.00130674
0.02957530,0.002864933,0.000245307,0.001309813
0.02958687,0.002917754,0.000300515,0.00130862
0.02959845,0.002940477,0.000327765,0.001306356
0.02961002,0.002929957,0.000322737,0.00130361
0.02962159,0.002867393,0.00024396,0.001311716
0.02963317,0.002880846,0.000258207,0.00131132
0.02964474,0.002974311,0.000348062,0.001313125
0.02965632,0.002984347,0.000353763,0.001315292
0.02966789,0.002863633,0.000224786,0.001319424
0.02967946,0.002815468,0.000189738,0.001312865
0.02969104,0.003006076,0.000368726,0.001318675
0.02970261,0.003051846,0.000405862,0.001322992
0.02971419,0.002878765,0.000238509,0.001320128
0.02972576,0.002812288,0.000188343,0.001311972
0.02973733,0.00296735,0.00034502,0.001311165
0.02974891,0.003018854,0.000407951,0.001305452
0.02976048,0.00288606,0.000269448,0.001308306
0.02977206,0.002824886,0.000196195,0.001314345
0.02978363,0.002931624,0.000311333,0.001310145
0.02979520,0.003016125,0.00039716,0.001309482
0.02980678,0.002908769,0.000273843,0.001317463
0.02981835,0.002878766,0.000234659,0.001322054
0.02982993,0.002952488,0.000320784,0.001315852
0.02984150,0.002988495,0.000352981,0.001317757
0.02985307,0.002935508,0.000290983,0.001322263
0.02986465,0.00289688,0.0002671,0.00131489
0.02987622,0.002917071,0.000293003,0.001312034
0.02988780,0.002978274,0.000341135,0.001318569
0.02989937,0.002971534,0.000331324,0.001320105
0.02991095,0.00287856,0.000241041,0.00131876
0.02992252,0.002919298,0.000281341,0.001318978
0.02993409,0.002998007,0.000353648,0.001322179
0.02994567,0.002981549,0.000334964,0.001323293
0.02995724,0.002886374,0.000239149,0.001323612
0.02996882,0.002953483,0.000312939,0.001320272
0.02998039,0.003003294,0.000376115,0.00131359
0.02999196,0.002950011,0.000327956,0.001311028
0.03000354,0.002877039,0.00026561,0.001305714
0.03001511,0.002901172,0.000303863,0.001298655
0.03002669,0.002989647,0.000396663,0.001296492
0.03003826,0.002973311,0.000376843,0.001298234
0.03004983,0.002860989,0.000265399,0.001297795
0.03006141,0.002889535,0.000306319,0.001291608
0.03007298,0.003022308,0.000440298,0.001291005
0.03008456,0.002952095,0.000360132,0.001295981
0.03009613,0.002859112,0.000269563,0.001294774
0.03010770,0.002935583,0.000347585,0.001293999
0.03011928,0.003029317,0.000440645,0.001294336
0.03013085,0.002939369,0.000335379,0.001301995
0.03014243,0.002852825,0.000265998,0.001293413
0.03015400,0.002962181,0.000371849,0.001295166
0.03016557,0.002987891,0.000395085,0.001296403
0.03017715,0.002890209,0.00029731,0.001296449
0.03018872,0.00289189,0.000306775,0.001292558
0.03020030,0.003016031,0.000412279,0.001301876
0.03021187,0.002979386,0.000358179,0.001310603
0.03022345,0.002878281,0.00026129,0.001308496
0.03023502,0.002972323,0.000350416,0.001310954
0.03024659,0.00306475,0.000418872,0.001322939
0.03025817,0.002951563,0.000300345,0.001325609
0.03026974,0.002920755,0.000281375,0.00131969
0.03028132,0.003020713,0.000365154,0.001327779
0.03029289,0.003015121,0.000359853,0.001327634
0.03030446,0.002922406,0.000273509,0.001324448
0.03031604,0.002944107,0.000296657,0.001323725
0.03032761,0.003033395,0.000378149,0.001327623
0.03033919,0.002984058,0.000328289,0.001327885
0.03035076,0.002896505,0.000250274,0.001323115
0.03036233,0.003008869,0.000347892,0.001330489
0.03037391,0.003009193,0.000333562,0.001337815
0.03038548,0.002932506,0.000260833,0.001335836
0.03039706,0.003007712,0.00034138,0.001333166
0.03040863,0.003045546,0.000362962,0.001341292
0.03042020,0.002932777,0.000245266,0.001343756
0.03043178,0.003027427,0.000355186,0.001336121
0.03044335,0.003072207,0.000390029,0.001341089
0.03045493,0.002884511,0.00019248,0.001346015
0.03046650,0.003018245,0.000329936,0.001344155
0.03047807,0.003119087,0.000435984,0.001341552
0.03048965,0.002899191,0.00020817,0.00134551
0.03050122,0.002970831,0.000274932,0.001347949
0.03051280,0.003132963,0.000432126,0.001350419
0.03052437,0.003016425,0.000309728,0.001353348
0.03053595,0.002898638,0.000192861,0.001352889
0.03054752,0.003074313,0.000367045,0.001353634
0.03055909,0.003108018,0.000409367,0.001349326
0.03057067,0.002917744,0.000228324,0.00134471
0.03058224,0.002962008,0.000277443,0.001342282
0.03059382,0.00310239,0.00043086,0.001335765
0.03060539,0.002989493,0.000319437,0.001335028
0.03061696,0.00287858,0.00021624,0.00133117
0.03062854,0.003050632,0.000384293,0.001333169
0.03064011,0.003071761,0.000401664,0.001335048
0.03065169,0.002905064,0.000242728,0.001331168
0.03066326,0.002975654,0.000312816,0.001331419
0.03067483,0.003105406,0.000444054,0.001330676
0.03068641,0.002994235,0.000333276,0.001330479
0.03069798,0.002902913,0.000237734,0.00133259
0.03070956,0.003027414,0.000367134,0.00133014
0.03072113,0.003120018,0.000458567,0.001330726
0.03073270,0.002964892,0.000307176,0.001328858
0.03074428,0.002891344,0.000250043,0.001320651
0.03075585,0.003050446,0.00041662,0.001316913
0.03076743,0.003097898,0.00045462,0.001321639
0.03077900,0.002904666,0.000261779,0.001321443
0.03079057,0.00292604,0.000296943,0.001314548
0.03080215,0.003099489,0.000467446,0.001316022
0.03081372,0.00309537,0.000457492,0.001318939
0.03082530,0.002888832,0.000257622,0.001315605
0.03083687,0.002936012,0.000303012,0.0013165
0.03084845,0.003027354,0.000409816,0.001308769
0.03086002,0.003062876,0.000442434,0.001310221
0.03087159,0.002978909,0.000345245,0.001316832
0.03088317,0.002929058,0.000298052,0.001315503
0.03089474,0.003013028,0.00037457,0.001319229
0.03090632,0.003041838,0.000395636,0.001323101
0.03091789,0.003078349,0.000428302,0.001325024
0.03092946,0.003022983,0.000370876,0.001326054
0.03094104,0.002914166,0.000269774,0.001322196
0.03095261,0.002980168,0.000326826,0.001326671
0.03096419,0.00312224,0.000468086,0.001327077
0.03097576,0.003069738,0.000405924,0.001331907
0.03098733,0.002918791,0.00025322,0.001332786
0.03099891,0.002923325,0.000277238,0.001323043
0.03101048,0.003071832,0.000429261,0.001321286
0.03102206,0.003115727,0.000459179,0.001328274
0.03103363,0.002949492,0.000295956,0.001326768
0.03104520,0.002960226,0.0002882,0.001336013
0.03105678,0.003048546,0.000377319,0.001335613
0.03106835,0.00306932,0.000397929,0.001335696
0.03107993,0.003090487,0.000405522,0.001342482
0.03109150,0.003036776,0.000341238,0.001347769
0.03110307,0.002955047,0.00024315,0.001355948
0.03111465,0.003029162,0.000309313,0.001359925
0.03112622,0.003162339,0.000444829,0.001358755
0.03113780,0.00309344,0.000370617,0.001361411
0.03114937,0.002939669,0.000226296,0.001356687
0.03116095,0.002997827,0.000280647,0.00135859
0.03117252,0.003152926,0.00043101,0.001360958
0.03118409,0.003123552,0.000388546,0.001367503
0.03119567,0.002998143,0.000252356,0.001372894
0.03120724,0.003021028,0.000284723,0.001368153
0.03121882,0.003058833,0.000325016,0.001366908
0.03123039,0.003123839,0.000369991,0.001376924
0.03124196,0.003131479,0.000376972,0.001377254
0.03125354,0.003022998,0.000258085,0.001382457
0.03126511,0.002982692,0.000225071,0.00137881
0.03127669,0.003125827,0.000367297,0.001379265
0.03128826,0.003194184,0.000443632,0.001375276
0.03129983,0.003052699,0.00030887,0.001371914
0.03131141,0.002948301,0.000205646,0.001371328
0.03132298,0.00307839,0.000350675,0.001363858
0.03133456,0.003166663,0.000436174,0.001365244
0.03134613,0.003100572,0.000377013,0.001361779
0.03135770,0.003036958,0.000334147,0.001351405
0.03136928,0.003006073,0.000292799,0.001356637
0.03138085,0.003022636,0.000314028,0.001354304
0.03139243,0.00312844,0.000408359,0.00136004
0.03140400,0.003182148,0.000468412,0.001356868
0.03141557,0.003047507,0.00034715,0.001350178
0.03142715,0.002941093,0.000237584,0.001351755
0.03143872,0.003048684,0.000365405,0.001341639
0.03145030,0.003182957,0.000491423,0.001345767
0.03146187,0.003065095,0.00036846,0.001348318
0.03147345,0.002981836,0.000296718,0.001342559
0.03148502,0.00301385,0.000341442,0.001336204
0.03149659,0.003085168,0.000409434,0.001337867
0.03150817,0.00311857,0.000432718,0.001342926
0.03151974,0.00304679,0.000353621,0.001346585
0.03153132,0.003005593,0.000313524,0.001346034
0.03154289,0.003097108,0.0003889,0.001354104
0.03155446,0.003130266,0.000424825,0.001352721
0.03156604,0.00308893,0.000381341,0.001353795
0.03157761,0.002999639,0.00029929,0.001350174
0.03158919,0.003057612,0.00035275,0.001352431
0.03160076,0.003183453,0.000475618,0.001353918
0.03161233,0.003083624,0.000366997,0.001358313
0.03162391,0.002979209,0.000264358,0.001357426
0.03163548,0.003101043,0.000377299,0.001361872
0.03164706,0.003202473,0.000472617,0.001364928
0.03165863,0.00309523,0.000361799,0.001366715
0.03167020,0.002986094,0.000254608,0.001365743
0.03168178,0.003087938,0.000356703,0.001365618
0.03169335,0.003221302,0.000483987,0.001368658
0.03170493,0.003063488,0.000303937,0.001379775
0.03171650,0.003016807,0.000259677,0.001378565
0.03172807,0.003185524,0.000426553,0.001379486
0.03173965,0.003169293,0.000387763,0.001390765
0.03175122,0.003040101,0.000254342,0.001392879
0.03176280,0.003104121,0.000323268,0.001390427
0.03177437,0.003218947,0.000426002,0.001396472
0.03178595,0.00314087,0.000339441,0.001400714
0.03179752,0.003013997,0.000223044,0.001395476
0.03180909,0.003149094,0.000348545,0.001400274
0.03182067,0.003226618,0.00042041,0.001403104
0.03183224,0.003066906,0.00025405,0.001406428
0.03184382,0.003094679,0.000291527,0.001401576
0.03185539,0.00321484,0.000409067,0.001402887
0.03186696,0.003152035,0.000335522,0.001408257
0.03187854,0.003080046,0.000270768,0.001404639
0.03189011,0.003104599,0.000322921,0.001390839
0.03190169,0.003205856,0.000429568,0.001388144
0.03191326,0.003146855,0.000372713,0.001387071
0.03192483,0.003013279,0.000253424,0.001379928
0.03193641,0.003119943,0.000359227,0.001380358
0.03194798,0.003226613,0.000473522,0.001376545
0.03195956,0.003111769,0.000352097,0.001379836
0.03197113,0.003029098,0.000281525,0.001373787
0.03198270,0.003121401,0.000388492,0.001366455
0.03199428,0.003218885,0.000489226,0.00136483
0.03200585,0.003091371,0.000365344,0.001363013
0.03201743,0.002985972,0.000253193,0.00136639
0.03202900,0.003157481,0.000414095,0.001371693
0.03204057,0.003252755,0.000505665,0.001373545
0.03205215,0.003083602,0.000325336,0.001379133
0.03206372,0.003010921,0.000264964,0.001372978
0.03207530,0.003153978,0.000407516,0.001373231
0.03208687,0.003253728,0.00049273,0.001380499
0.03209845,0.003109374,0.000337917,0.001385729
0.03211002,0.0030065,0.000227997,0.001389252
0.03212159,0.003187881,0.000400372,0.001393755
0.03213317,0.003273274,0.000483088,0.001395093
0.03214474,0.003120694,0.00031743,0.001401632
0.03215632,0.003045551,0.000251492,0.00139703
0.03216789,0.003171206,0.000388049,0.001391578
0.03217946,0.003255358,0.000455566,0.001399896
0.03219104,0.003085862,0.000277476,0.001404193
0.03220261,0.003057432,0.000246885,0.001405273
0.03221419,0.003243241,0.000418804,0.001412219
0.03222576,0.003262337,0.000433269,0.001414534
0.03223733,0.003058068,0.000218362,0.001419853
0.03224891,0.003118709,0.000287315,0.001415697
0.03226048,0.00326204,0.000437529,0.001412256
0.03227206,0.003209126,0.000383906,0.00141261
0.03228363,0.003054481,0.000236584,0.001408948
0.03229520,0.00314538,0.00033063,0.001407375
0.03230678,0.003286877,0.000460349,0.001413264
0.03231835,0.003167661,0.000352723,0.001407469
0.03232993,0.003033065,0.000220186,0.001406439
0.03234150,0.003185674,0.000381626,0.001402024
0.03235307,0.003274851,0.000478598,0.001398127
0.03236465,0.003137932,0.000339039,0.001399446
0.03237622,0.003030227,0.000249968,0.00139013
0.03238780,0.003158007,0.000381368,0.00138832
0.03239937,0.003280258,0.000495499,0.001392379
0.03241095,0.00316672,0.000391166,0.001387777
0.03242252,0.003033567,0.000251485,0.001391041
0.03243409,0.003153633,0.00038594,0.001383846
0.03244567,0.003244814,0.000483898,0.001380458
0.03245724,0.003214077,0.000461098,0.00137649
0.03246882,0.003056243,0.000308251,0.001373996
0.03248039,0.003081991,0.000323451,0.00137927
0.03249196,0.003186308,0.000435916,0.001375196
0.03250354,0.003231582,0.000461887,0.001384847
0.03251511,0.003143709,0.000379905,0.001381902
0.03252669,0.003125396,0.000361016,0.00138219
0.03253826,0.003101398,0.000326792,0.001387303
0.03254983,0.003131112,0.00035456,0.001388276
0.03256141,0.003223201,0.000427982,0.001397609
0.03257298,0.003280226,0.00049503,0.001392598
0.03258456,0.003200684,0.000407482,0.001396601
0.03259613,0.003060352,0.000263752,0.0013983
0.03260770,0.003085709,0.000281212,0.001402248
0.03261928,0.003230805,0.000432684,0.001399061
0.03263085,0.003268553,0.000467235,0.001400659
0.03264243,0.003219339,0.000415647,0.001401846
0.03265400,0.003127102,0.000305176,0.001410963
0.03266557,0.003131891,0.000301611,0.00141514
0.03267715,0.00321176,0.000373931,0.001418914
0.03268872,0.00321506,0.000375189,0.001419935
0.03270030,0.003274993,0.000427962,0.001423515
0.03271187,0.003232116,0.000367685,0.001432215
0.03272345,0.003138469,0.000262589,0.00143794
0.03273502,0.003164477,0.000291323,0.001436577
0.03274659,0.003243284,0.000374121,0.001434581
0.03275817,0.003345181,0.000466977,0.001439102
0.03276974,0.003229196,0.000356519,0.001436338
0.03278132,0.003099922,0.000218533,0.001440695
0.03279289,0.003149013,0.000284131,0.001432441
0.03280446,0.003273442,0.000415592,0.001428925
0.03281604,0.003310771,0.000466303,0.001422234
0.03282761,0.003182169,0.000340353,0.001420908
0.03283919,0.003122336,0.000281742,0.001420297
0.03285076,0.003159344,0.000332834,0.001413255
0.03286233,0.003209433,0.000405475,0.001401979
0.03287391,0.003262993,0.000447905,0.001407544
0.03288548,0.003189511,0.000377408,0.001406052
0.03289706,0.003151779,0.000330596,0.001410592
0.03290863,0.003156576,0.000351498,0.001402539
0.03292020,0.003190323,0.000398637,0.001395843
0.03293178,0.003240205,0.000439454,0.001400375
0.03294335,0.003221183,0.000423635,0.001398774
0.03295493,0.003169908,0.00035424,0.001407834
0.03296650,0.003130811,0.000338659,0.001396076
0.03297807,0.003170977,0.000373148,0.001398914
0.03298965,0.003250513,0.0004424,0.001404057
0.03300122,0.003311187,0.000495724,0.001407732
0.03301280,0.003206156,0.000378837,0.00141366
0.03302437,0.003140891,0.000302502,0.001419195
0.03303595,0.003136603,0.000309306,0.001413648
0.03304752,0.003264571,0.000414708,0.001424932
0.03305909,0.003358203,0.000501929,0.001428137
0.03307067,0.003273096,0.000398317,0.00143739
0.03308224,0.003146467,0.000288526,0.00142897
0.03309382,0.003113703,0.000249437,0.001432133
0.03310539,0.003222042,0.000361153,0.001430444
0.03311696,0.003338678,0.000456457,0.00144111
0.03312854,0.003305994,0.000431282,0.001437356
0.03314011,0.003230369,0.000352416,0.001438976
0.03315169,0.003210082,0.000320614,0.001444734
0.03316326,0.003200043,0.000297222,0.00145141
0.03317483,0.003190263,0.000299903,0.00144518
0.03318641,0.003237002,0.000338087,0.001449458
0.03319798,0.003325428,0.000425921,0.001449754
0.03320956,0.003324618,0.000419668,0.001452475
0.03322113,0.003229924,0.000318015,0.001455955
0.03323270,0.003151447,0.000250403,0.001450522
0.03324428,0.003177347,0.000288798,0.001444274
0.03325585,0.003334324,0.000434303,0.00145001
0.03326743,0.003385502,0.000481993,0.001451755
0.03327900,0.003266513,0.000363929,0.001451292
0.03329057,0.003140097,0.000258309,0.001440894
0.03330215,0.003134498,0.000253077,0.00144071
0.03331372,0.003276671,0.000406298,0.001435187
0.03332530,0.003368191,0.000496288,0.001435952
0.03333687,0.003300124,0.000442945,0.00142859
0.03334845,0.003145968,0.000296943,0.001424512
0.03336002,0.003143627,0.00028626,0.001428684
0.03337159,0.003250651,0.000404304,0.001423173
0.03338317,0.003340964,0.00048464,0.001428162
0.03339474,0.003298485,0.000465364,0.001416561
0.03340632,0.003175983,0.00033674,0.001419622
0.03341789,0.003135329,0.000305387,0.001414971
0.03342946,0.003259338,0.00042473,0.001417304
0.03344104,0.003337981,0.000504542,0.00141672
0.03345261,0.003277218,0.00044355,0.001416834
0.03346419,0.003159228,0.000340924,0.001409152
0.03347576,0.003159151,0.000323526,0.001417812
0.03348733,0.003247629,0.000421335,0.001413147
0.03349891,0.003337963,0.000487702,0.001425131
0.03351048,0.003290186,0.000455063,0.001417562
0.03352206,0.003227344,0.00038113,0.001423107
0.03353363,0.003193811,0.000338638,0.001427587
0.03354520,0.003216702,0.000339931,0.001438386
0.03355678,0.0032758,0.000397378,0.001439211
0.03356835,0.003300621,0.000415041,0.00144279
0.03357993,0.003329655,0.000432847,0.001448404
0.03359150,0.003291251,0.000383878,0.001453687
0.03360307,0.003250877,0.000334617,0.00145813
0.03361465,0.003240877,0.000319124,0.001460876
