14.06284722,0.003989045
14.06302083,0.003999375
14.06319444,0.003996092
14.06336806,0.003951006
14.06354167,0.003943959
14.06371528,0.003968143
14.06388889,0.004002899
14.0640625,0.003992568
14.06423611,0.003958053
14.06440972,0.003951006
14.06458333,0.003951006
14.06475694,0.003957813
14.06493056,0.003981998
14.06510417,0.004006423
14.06527778,0.003982238
14.06545139,0.003954529
14.065625,0.003951006
14.06579861,0.003940675
14.06597222,0.003943959
14.06614583,0.003947482
14.06631944,0.003951006
14.06649306,0.003944199
14.06666667,0.003951006
14.06684028,0.003951006
14.06701389,0.003954529
14.0671875,0.003954529
14.06736111,0.003951006
14.06753472,0.003958053
14.06770833,0.003958053
14.06788194,0.003951006
14.06805556,0.003951006
14.06822917,0.003947482
14.06840278,0.003947482
14.06857639,0.003947482
14.06875,0.003954529
14.06892361,0.003954529
14.06909722,0.003951006
14.06927083,0.003968384
14.06944444,0.003985761
14.06961806,0.003968384
14.06979167,0.003958053
14.06996528,0.003951006
14.07013889,0.003947482
14.0703125,0.003951006
14.07048611,0.003957813
14.07065972,0.003971667
14.07083333,0.003975191
14.07100694,0.003999375
14.07118056,0.003995852
14.07135417,0.003989045
14.07152778,0.003981998
14.07170139,0.003989045
14.071875,0.004009946
14.07204861,0.003996092
14.07222222,0.003996092
14.07239583,0.003989285
14.07256944,0.003982238
14.07274306,0.003968384
14.07291667,0.003954529
14.07309028,0.003954289
14.07326389,0.003981998
14.0734375,0.004002899
14.07361111,0.004009946
14.07378472,0.004009946
14.07395833,0.00401347
14.07413194,0.003992568
14.07430556,0.003954529
14.07447917,0.003954289
14.07465278,0.003968143
14.07482639,0.003985521
14.075,0.003999375
14.07517361,0.004006423
14.07534722,0.003982238
14.07552083,0.00396486
14.07569444,0.003951006
14.07586806,0.003951006
14.07604167,0.003975191
14.07621528,0.003971667
14.07638889,0.003995852
14.0765625,0.004006423
14.07673611,0.003996092
14.07690972,0.003971907
14.07708333,0.003951006
14.07725694,0.003968143
14.07743056,0.003999375
14.07760417,0.004006423
14.07777778,0.003982238
14.07795139,0.003968384
14.078125,0.003951006
14.07829861,0.003951006
14.07847222,0.003975191
14.07864583,0.00396486
14.07881944,0.003985521
14.07899306,0.004006423
14.07916667,0.004003139
14.07934028,0.003975431
14.07951389,0.003975191
14.0796875,0.003985521
14.07986111,0.004016753
14.08003472,0.004009946
14.08020833,0.003996092
14.08038194,0.003982238
14.08055556,0.003968384
14.08072917,0.003954529
14.08090278,0.003961336
14.08107639,0.003951006
14.08125,0.003957813
14.08142361,0.003971667
14.08159722,0.003999375
14.08177083,0.004006423
14.08194444,0.004009946
14.08211806,0.004009946
14.08229167,0.004003139
14.08246528,0.003968384
14.08263889,0.003961336
14.0828125,0.003995852
14.08298611,0.004002899
14.08315972,0.004030607
14.08333333,0.004009946
14.08350694,0.004009946
14.08368056,0.003999616
14.08385417,0.003985761
14.08402778,0.003975191
14.08420139,0.003989045
14.084375,0.004020277
14.08454861,0.003999616
14.08472222,0.003999616
14.08489583,0.003958053
14.08506944,0.003999375
14.08524306,0.004009946
14.08541667,0.004009946
14.08559028,0.003985761
14.08576389,0.003968384
14.0859375,0.003985521
14.08611111,0.00401347
14.08628472,0.003996092
14.08645833,0.003961336
14.08663194,0.004009706
14.08680556,0.004009946
14.08697917,0.003975191
14.08715278,0.004006182
14.08732639,0.004016753
14.0875,0.003992568
14.08767361,0.003971667
14.08784722,0.003985521
14.08802083,0.00401323
14.08819444,0.004009946
14.08836806,0.003978714
14.08854167,0.003981998
14.08871528,0.004020277
14.08888889,0.003985761
14.0890625,0.003975191
14.08923611,0.004016753
14.08940972,0.0040238
14.08958333,0.003989285
14.08975694,0.003978714
14.08993056,0.003981998
14.09010417,0.00401323
14.09027778,0.004027084
14.09045139,0.00401347
14.090625,0.003975431
14.09079861,0.003982238
14.09097222,0.003978714
14.09114583,0.004002899
14.09131944,0.0040238
14.09149306,0.004016993
14.09166667,0.003999616
14.09184028,0.003982238
14.09201389,0.003999375
14.0921875,0.004027084
14.09236111,0.004016993
14.09253472,0.003982238
14.09270833,0.004002899
14.09288194,0.004027084
14.09305556,0.0040238
14.09322917,0.003982238
14.09340278,0.004002899
14.09357639,0.004027324
14.09375,0.003999616
14.09392361,0.003982238
14.09409722,0.003975191
14.09427083,0.003999375
14.09444444,0.004020277
14.09461806,0.004034131
14.09479167,0.0040238
14.09496528,0.004016993
14.09513889,0.003999616
14.0953125,0.003985761
14.09548611,0.003985761
14.09565972,0.003982238
14.09583333,0.003978714
14.09600694,0.003978714
14.09618056,0.003985521
14.09635417,0.003985521
14.09652778,0.004002899
14.09670139,0.004009706
14.096875,0.004020277
14.09704861,0.004030607
14.09722222,0.004034131
14.09739583,0.004034131
14.09756944,0.004027084
14.09774306,0.004037655
14.09791667,0.004041178
14.09809028,0.004016993
14.09826389,0.004016993
14.0984375,0.004003139
14.09861111,0.003992568
14.09878472,0.003982238
14.09895833,0.00401323
14.09913194,0.004016753
14.09930556,0.004041178
14.09947917,0.004044702
14.09965278,0.004027324
14.09982639,0.004009946
14.1,0.003992568
14.10017361,0.004030607
14.10034722,0.004051509
14.10052083,0.004030848
14.10069444,0.00401347
14.10086806,0.003996092
14.10104167,0.003996092
14.10121528,0.004006423
14.10138889,0.004002899
14.1015625,0.003992568
14.10173611,0.004016753
14.10190972,0.004044462
14.10208333,0.004058316
14.10225694,0.004041178
14.10243056,0.004041178
14.10260417,0.004027324
14.10277778,0.004027324
14.10295139,0.004003139
14.103125,0.004003139
14.10329861,0.004002899
14.10347222,0.00401323
14.10364583,0.004020277
14.10381944,0.004047985
14.10399306,0.004041178
14.10416667,0.00401347
14.10434028,0.004006423
14.10451389,0.004030607
14.1046875,0.004044462
14.10486111,0.004061839
14.10503472,0.004051509
14.10520833,0.004055032
14.10538194,0.004051509
14.10555556,0.004041178
14.10572917,0.004030848
14.10590278,0.004016993
14.10607639,0.00401347
14.10625,0.00401347
14.10642361,0.00401347
14.10659722,0.004016993
14.10677083,0.004006423
14.10694444,0.004027084
14.10711806,0.004044462
14.10729167,0.004051509
14.10746528,0.004040938
14.10763889,0.004061839
14.1078125,0.004068887
14.10798611,0.004065363
14.10815972,0.004051509
14.10833333,0.004034371
14.10850694,0.004024041
14.10868056,0.004041178
14.10885417,0.004041178
14.10902778,0.004048225
14.10920139,0.004030848
14.109375,0.004016993
14.10954861,0.004009946
14.10972222,0.004006423
14.10989583,0.004020277
14.11006944,0.004047985
14.11024306,0.004058316
14.11041667,0.004061839
14.11059028,0.004044702
14.11076389,0.004034371
14.1109375,0.00401347
14.11111111,0.004009946
14.11128472,0.004044462
14.11145833,0.004061839
14.11163194,0.004061839
14.11180556,0.004058556
14.11197917,0.00406208
14.11215278,0.004044702
14.11232639,0.0040238
14.1125,0.004016753
14.11267361,0.004058316
14.11284722,0.004068887
14.11302083,0.004055032
14.11319444,0.004009946
14.11336806,0.004030607
14.11354167,0.004044462
14.11371528,0.004061839
14.11388889,0.004058556
14.1140625,0.004030848
14.11423611,0.0040238
14.11440972,0.004030607
14.11458333,0.004034131
14.11475694,0.004068646
14.11493056,0.004068887
14.11510417,0.004068887
14.11527778,0.004044702
14.11545139,0.004027324
14.115625,0.004020277
14.11579861,0.004065363
14.11597222,0.00406208
14.11614583,0.004027324
14.11631944,0.00401323
14.11649306,0.004034131
14.11666667,0.004075694
14.11684028,0.004055032
14.11701389,0.004009946
14.1171875,0.00407217
14.11736111,0.004058556
14.11753472,0.0040238
14.11770833,0.004034131
14.11788194,0.004075694
14.11805556,0.004058556
14.11822917,0.004055032
14.11840278,0.004016993
14.11857639,0.004030607
14.11875,0.004047985
14.11892361,0.004075694
14.11909722,0.004058556
14.11927083,0.004041178
14.11944444,0.00401347
14.11961806,0.004047985
14.11979167,0.004075694
14.11996528,0.004068887
14.12013889,0.004037655
14.1203125,0.004034131
14.12048611,0.004058316
14.12065972,0.004082741
14.12083333,0.004027324
14.12100694,0.004044462
14.12118056,0.004082741
14.12135417,0.004044702
14.12152778,0.004030607
14.12170139,0.004061839
14.121875,0.004079217
14.12204861,0.004048225
14.12222222,0.0040238
14.12239583,0.004047985
14.12256944,0.004079217
14.12274306,0.004041178
14.12291667,0.004034131
14.12309028,0.004079217
14.12326389,0.004030848
14.1234375,0.004065363
14.12361111,0.004068887
14.12378472,0.004037655
14.12395833,0.004061839
14.12413194,0.004082741
14.12430556,0.00407241
14.12447917,0.004041178
14.12465278,0.004047985
14.12482639,0.004089548
14.125,0.004058556
14.12517361,0.0040238
14.12534722,0.004075694
14.12552083,0.004086264
14.12569444,0.004041178
14.12586806,0.004047985
14.12604167,0.004096595
14.12621528,0.004058556
14.12638889,0.004034131
14.1265625,0.004061839
14.12673611,0.004096595
14.12690972,0.004058556
14.12708333,0.004037655
14.12725694,0.004093071
14.12743056,0.004044702
14.12760417,0.004047985
14.12777778,0.004096595
14.12795139,0.004044702
14.128125,0.004075694
14.12829861,0.004075934
14.12847222,0.004034131
14.12864583,0.004086264
14.12881944,0.004044702
14.12899306,0.004079217
14.12916667,0.004055032
14.12934028,0.004047985
14.12951389,0.004096595
14.1296875,0.004058556
14.12986111,0.004034131
14.13003472,0.004093071
14.13020833,0.004048225
14.13038194,0.004047985
14.13055556,0.004093071
14.13072917,0.00406208
14.13090278,0.004051509
14.13107639,0.004093071
14.13125,0.004044702
14.13142361,0.004061839
14.13159722,0.004065603
14.13177083,0.004044462
14.13194444,0.004086024
14.13211806,0.00406208
14.13229167,0.004047985
14.13246528,0.004089788
14.13263889,0.004041178
14.1328125,0.004093071
14.13298611,0.004048225
14.13315972,0.00407217
14.13333333,0.00407241
14.13350694,0.004051509
14.13368056,0.004086264
14.13385417,0.004041178
14.13402778,0.004093071
14.13420139,0.00406208
14.134375,0.004037655
14.13454861,0.004075694
14.13472222,0.004096595
14.13489583,0.004044702
14.13506944,0.004065363
14.13524306,0.004093312
14.13541667,0.004041178
14.13559028,0.004082741
14.13576389,0.004086264
14.1359375,0.004055032
14.13611111,0.004082741
14.13628472,0.004089788
14.13645833,0.004051749
14.13663194,0.004061839
14.13680556,0.004103642
14.13697917,0.004048225
14.13715278,0.004079217
14.13732639,0.004079457
14.1375,0.004055032
14.13767361,0.004093071
14.13784722,0.004079457
14.13802083,0.004061839
14.13819444,0.004093071
14.13836806,0.004089788
14.13854167,0.004051509
14.13871528,0.004065363
14.13888889,0.004106925
14.1390625,0.004086264
14.13923611,0.004041178
14.13940972,0.004103402
14.13958333,0.004089788
14.13975694,0.004075934
14.13993056,0.004041178
14.14010417,0.004099878
14.14027778,0.004075934
14.14045139,0.004061839
14.140625,0.004093312
14.14079861,0.004068646
14.14097222,0.004093312
14.14114583,0.004075694
14.14131944,0.004093312
14.14149306,0.004075694
14.14166667,0.004093312
14.14184028,0.004075694
14.14201389,0.004100119
14.1421875,0.00406208
14.14236111,0.004089548
14.14253472,0.004079457
14.14270833,0.004075694
14.14288194,0.004103642
14.14305556,0.004055032
14.14322917,0.004110449
14.14340278,0.004051749
14.14357639,0.004106925
14.14375,0.004065603
14.14392361,0.004096595
14.14409722,0.004079457
14.14427083,0.004089548
14.14444444,0.004103642
14.14461806,0.004055032
14.14479167,0.004113973
14.14496528,0.004065363
14.14513889,0.004113973
14.1453125,0.004075934
14.14548611,0.004086024
14.14565972,0.004103642
14.14583333,0.004068887
14.14600694,0.004110449
14.14618056,0.004079457
14.14635417,0.004079217
14.14652778,0.004103642
14.14670139,0.004068887
14.146875,0.004113973
14.14704861,0.004079457
14.14722222,0.004075694
14.14739583,0.004113973
14.14756944,0.004075934
14.14774306,0.004093071
14.14791667,0.004117496
14.14809028,0.00407241
14.14826389,0.004117496
14.1484375,0.004068887
14.14861111,0.004113973
14.14878472,0.004079457
14.14895833,0.004082741
14.14913194,0.00412102
14.14930556,0.004075934
14.14947917,0.004079217
14.14965278,0.004127827
14.14982639,0.004079457
14.15,0.004079217
14.15017361,0.004124303
14.15034722,0.004096835
14.15052083,0.00407241
14.15069444,0.004086264
14.15086806,0.004124303
14.15104167,0.004113973
14.15121528,0.004075934
14.15138889,0.004082741
14.1515625,0.004106925
14.15173611,0.004127827
14.15190972,0.00412102
14.15208333,0.004093312
14.15225694,0.004079457
14.15243056,0.00407241
14.15260417,0.004075694
14.15277778,0.004093071
14.15295139,0.004106925
14.153125,0.004124303
14.15329861,0.004124303
14.15347222,0.004141681
14.15364583,0.004117496
14.15381944,0.004089788
14.15399306,0.00407241
14.15416667,0.004096595
14.15434028,0.004110449
14.15451389,0.004138157
14.1546875,0.00412102
14.15486111,0.00412102
14.15503472,0.004093312
14.15520833,0.004103642
14.15538194,0.004079457
14.15555556,0.004079457
14.15572917,0.004075934
14.15590278,0.004079457
14.15607639,0.004075934
14.15625,0.004089788
14.15642361,0.004082981
14.15659722,0.004093312
14.15677083,0.004110689
14.15694444,0.00412102
14.15711806,0.004138157
14.15729167,0.004134634
14.15746528,0.004141681
14.15763889,0.00412078
14.1578125,0.00412078
14.15798611,0.00412078
14.15815972,0.004124303
14.15833333,0.00412078
14.15850694,0.004086264
14.15868056,0.004075934
14.15885417,0.004082981
14.15902778,0.004100359
14.15920139,0.004117496
14.159375,0.004131351
14.15954861,0.004131351
14.15972222,0.00412078
14.15989583,0.004096595
14.16006944,0.004086264
14.16024306,0.004079217
14.16041667,0.004086264
14.16059028,0.004086264
14.16076389,0.004086264
14.1609375,0.004100119
14.16111111,0.004089788
14.16128472,0.004100119
14.16145833,0.004089788
14.16163194,0.004096835
14.16180556,0.004103642
14.16197917,0.004096835
14.16215278,0.004110689
14.16232639,0.00412102
14.1625,0.004124544
14.16267361,0.004141681
14.16284722,0.004138157
14.16302083,0.004124303
14.16319444,0.004117256
14.16336806,0.004086264
14.16354167,0.004079457
14.16371528,0.004110689
14.16388889,0.004124544
14.1640625,0.004127827
14.16423611,0.004141681
14.16440972,0.004124303
14.16458333,0.004079457
14.16475694,0.004131351
14.16493056,0.004131351
14.16510417,0.00412078
14.16527778,0.004089788
14.16545139,0.004103642
14.165625,0.004134874
14.16579861,0.004138157
14.16597222,0.00412078
14.16614583,0.004086264
14.16631944,0.004089788
14.16649306,0.004107166
14.16666667,0.004134874
14.16684028,0.004141681
14.16701389,0.004103402
14.1671875,0.004082981
14.16736111,0.004134874
14.16753472,0.004138157
14.16770833,0.004124303
14.16788194,0.004096595
14.16805556,0.004089788
14.16822917,0.004107166
14.16840278,0.004145205
14.16857639,0.004138157
14.16875,0.004117256
14.16892361,0.004100119
14.16909722,0.004103642
14.16927083,0.004134874
14.16944444,0.004134874
14.16961806,0.004145205
14.16979167,0.004138157
14.16996528,0.004096595
14.17013889,0.004107166
14.1703125,0.004134874
14.17048611,0.004155535
14.17065972,0.00412078
14.17083333,0.004106925
14.17100694,0.004096595
14.17118056,0.004117496
14.17135417,0.004117496
14.17152778,0.004145205
14.17170139,0.004124303
14.171875,0.004093071
14.17204861,0.004103642
14.17222222,0.004134874
14.17239583,0.004152012
14.17256944,0.004124303
14.17274306,0.004106925
14.17291667,0.004089788
14.17309028,0.00412102
14.17326389,0.004145205
14.1734375,0.004134634
14.17361111,0.004100119
14.17378472,0.004134874
14.17395833,0.004138157
14.17413194,0.004110449
14.17430556,0.004103642
14.17447917,0.004134874
14.17465278,0.004145205
14.17482639,0.004110449
14.175,0.004096595
14.17517361,0.004107166
14.17534722,0.004134874
14.17552083,0.004141681
14.17569444,0.00412078
14.17586806,0.004106925
14.17604167,0.004096595
14.17621528,0.004103642
14.17638889,0.004138398
14.1765625,0.004155535
14.17673611,0.004134634
14.17690972,0.004110449
14.17708333,0.00412102
14.17725694,0.004155535
14.17743056,0.004113973
14.17760417,0.004107166
14.17777778,0.004159059
14.17795139,0.004096595
14.178125,0.004107166
14.17829861,0.004148728
14.17847222,0.004127827
14.17864583,0.004100119
14.17881944,0.004138398
14.17899306,0.004155535
14.17916667,0.004113973
14.17934028,0.004124544
14.17951389,0.004141681
14.1796875,0.004110449
14.17986111,0.004148728
14.18003472,0.004124303
14.18020833,0.004110689
14.18038194,0.004145205
14.18055556,0.004103642
14.18072917,0.004165866
14.18090278,0.004107166
14.18107639,0.004152252
14.18125,0.00412078
14.18142361,0.004124544
14.18159722,0.004159059
14.18177083,0.00412078
14.18194444,0.004100119
14.18211806,0.004114213
14.18229167,0.004159059
14.18246528,0.004152012
14.18263889,0.004110449
14.1828125,0.004103642
14.18298611,0.004159059
14.18315972,0.004138157
14.18333333,0.004107166
14.18350694,0.004148728
14.18368056,0.004138157
14.18385417,0.004100119
14.18402778,0.004134874
14.18420139,0.004159059
14.184375,0.00412078
14.18454861,0.004124544
14.18472222,0.004145205
14.18489583,0.004110449
14.18506944,0.004148728
14.18524306,0.004127827
14.18541667,0.004145205
14.18559028,0.004124303
14.18576389,0.004134874
14.1859375,0.004155535
14.18611111,0.004113973
14.18628472,0.004148728
14.18645833,0.004113973
14.18663194,0.004134874
14.18680556,0.004127827
14.18697917,0.004134874
14.18715278,0.004138157
14.18732639,0.004138398
14.1875,0.004165866
14.18767361,0.004110689
14.18784722,0.004165866
14.18802083,0.004117496
14.18819444,0.004131351
14.18836806,0.004138157
14.18854167,0.004117496
14.18871528,0.004162582
14.18888889,0.004124303
14.1890625,0.004128067
14.18923611,0.004169389
14.18940972,0.004138157
14.18958333,0.004113973
14.18975694,0.004124544
14.18993056,0.004152252
14.19010417,0.004155535
14.19027778,0.004124303
14.19045139,0.004117496
14.190625,0.004148728
14.19079861,0.004172913
14.19097222,0.004141681
14.19114583,0.004124303
14.19131944,0.004117496
14.19149306,0.004145205
14.19166667,0.004155535
14.19184028,0.004138157
14.19201389,0.004103642
14.1921875,0.004162582
14.19236111,0.004152012
14.19253472,0.004124303
14.19270833,0.004131591
14.19288194,0.004169389
14.19305556,0.004144964
14.19322917,0.004103642
14.19340278,0.004131351
14.19357639,0.004172913
14.19375,0.004141681
14.19392361,0.004124544
14.19409722,0.004155535
14.19427083,0.004138157
14.19444444,0.004113973
14.19461806,0.004159059
14.19479167,0.004169389
14.19496528,0.004138157
14.19513889,0.004124544
14.1953125,0.004169389
14.19548611,0.004138157
14.19565972,0.004117496
14.19583333,0.004155776
14.19600694,0.004162342
14.19618056,0.004138157
14.19635417,0.004117496
14.19652778,0.004128067
14.19670139,0.004152252
14.196875,0.004155535
14.19704861,0.004117496
14.19722222,0.004148728
14.19739583,0.004155535
14.19756944,0.004124303
14.19774306,0.004145205
14.19791667,0.004172913
14.19809028,0.004148488
14.19826389,0.004117496
14.1984375,0.004134874
14.19861111,0.004169389
14.19878472,0.004134634
14.19895833,0.004117496
14.19913194,0.004162582
14.19930556,0.004165866
14.19947917,0.004134634
14.19965278,0.004134874
14.19982639,0.004176437
14.2,0.004152012
14.20017361,0.004110689
14.20034722,0.004152252
14.20052083,0.004134634
14.20069444,0.004131351
14.20086806,0.004169389
14.20104167,0.004144964
14.20121528,0.004113973
14.20138889,0.004152252
14.2015625,0.004165866
14.20173611,0.00412078
14.20190972,0.004145205
14.20208333,0.004165866
14.20225694,0.004144964
14.20243056,0.004113973
14.20260417,0.004138398
14.20277778,0.004172913
14.20295139,0.004138157
14.203125,0.004113973
14.20329861,0.004138398
14.20347222,0.004152252
14.20364583,0.00417996
14.20381944,0.004169389
14.20399306,0.004127827
14.20416667,0.004131351
14.20434028,0.004172913
14.20451389,0.004172913
14.2046875,0.00417972
14.20486111,0.004172913
14.20503472,0.004165866
14.20520833,0.004148488
14.20538194,0.00412078
14.20555556,0.004138398
14.20572917,0.004176437
14.20590278,0.004165866
14.20607639,0.004124303
14.20625,0.004127827
14.20642361,0.004159059
14.20659722,0.004159059
14.20677083,0.004148488
14.20694444,0.004141681
14.20711806,0.004138157
14.20729167,0.004124303
14.20746528,0.004124303
14.20763889,0.004113973
14.2078125,0.004124544
14.20798611,0.004131351
14.20815972,0.004134874
14.20833333,0.004134874
14.20850694,0.004131351
14.20868056,0.004131351
14.20885417,0.004131351
14.20902778,0.004145205
14.20920139,0.004159059
14.209375,0.004169389
14.20954861,0.004162582
14.20972222,0.004183244
14.20989583,0.004159059
14.21006944,0.004165866
14.21024306,0.004165866
14.21041667,0.00417972
14.21059028,0.004169389
14.21076389,0.004183244
14.2109375,0.004165866
14.21111111,0.004162342
14.21128472,0.004162342
14.21145833,0.004162342
14.21163194,0.004165866
14.21180556,0.004165866
14.21197917,0.004176196
14.21215278,0.004165866
14.21232639,0.004169389
14.2125,0.004169389
14.21267361,0.00417972
14.21284722,0.004152012
14.21302083,0.004162342
14.21319444,0.004148488
14.21336806,0.004141441
14.21354167,0.004148488
14.21371528,0.004162342
14.21388889,0.004169389
14.2140625,0.004172913
14.21423611,0.004127827
14.21440972,0.004134634
14.21458333,0.004165866
14.21475694,0.004172913
14.21493056,0.004159059
14.21510417,0.004131351
14.21527778,0.004134634
14.21545139,0.00417972
14.215625,0.004148728
14.21579861,0.00413111
14.21597222,0.004193574
14.21614583,0.004127827
14.21631944,0.004138157
14.21649306,0.004165866
14.21666667,0.004152252
14.21684028,0.004124303
14.21701389,0.004162342
14.2171875,0.004145205
14.21736111,0.004134634
14.21753472,0.004176196
14.21770833,0.004134874
14.21788194,0.004138157
14.21805556,0.00417972
14.21822917,0.004148728
14.21840278,0.004134634
14.21857639,0.004183244
14.21875,0.004127827
14.21892361,0.004165866
14.21909722,0.004148728
14.21927083,0.004148488
14.21944444,0.004169389
14.21961806,0.00412078
14.21979167,0.004176196
14.21996528,0.004141681
14.22013889,0.004138157
14.2203125,0.004183244
14.22048611,0.004134874
14.22065972,0.004127827
14.22083333,0.004162342
14.22100694,0.004162582
14.22118056,0.004127827
14.22135417,0.004183244
14.22152778,0.004127827
14.22170139,0.004165866
14.221875,0.004148728
14.22204861,0.004144964
14.22222222,0.004159059
14.22239583,0.004124303
14.22256944,0.004172673
14.22274306,0.004159059
14.22291667,0.004127827
14.22309028,0.00417972
14.22326389,0.004159059
14.2234375,0.004127827
14.22361111,0.004190051
14.22378472,0.004148728
14.22395833,0.004148488
14.22413194,0.004155535
14.22430556,0.004124303
14.22447917,0.00417972
14.22465278,0.004131351
14.22482639,0.004148488
14.225,0.004169389
14.22517361,0.004138157
14.22534722,0.004162582
14.22552083,0.00413111
14.22569444,0.004172913
14.22586806,0.004138157
14.22604167,0.004169389
14.22621528,0.004127827
14.22638889,0.004172913
14.2265625,0.00412078
14.22673611,0.004183244
14.22690972,0.004141681
14.22708333,0.00417972
14.22725694,0.004131351
14.22743056,0.004176196
14.22760417,0.004127827
14.22777778,0.004190051
14.22795139,0.004127827
14.228125,0.00417972
14.22829861,0.00413111
14.22847222,0.004159059
14.22864583,0.004158819
14.22881944,0.004124303
14.22899306,0.004169389
14.22916667,0.004158819
14.22934028,0.004127827
14.22951389,0.00417972
14.2296875,0.004148488
14.22986111,0.004134874
14.23003472,0.004183244
14.23020833,0.004138157
14.23038194,0.004141681
14.23055556,0.004159059
14.23072917,0.004169389
14.23090278,0.004190051
14.23107639,0.00413111
14.23125,0.004127827
14.23142361,0.004176437
14.23159722,0.004162342
14.23177083,0.004124303
14.23194444,0.004155535
14.23211806,0.004176196
14.23229167,0.004158819
14.23246528,0.004127827
14.23263889,0.004134874
14.2328125,0.004183244
14.23298611,0.004152012
14.23315972,0.004124303
14.23333333,0.004159059
14.23350694,0.00417972
14.23368056,0.004176196
14.23385417,0.00413111
14.23402778,0.004141681
14.23420139,0.004166106
14.234375,0.004186767
14.23454861,0.004165866
14.23472222,0.004138157
14.23489583,0.004124303
14.23506944,0.004127827
14.23524306,0.004162582
14.23541667,0.004190051
14.23559028,0.004190051
14.23576389,0.004190051
14.2359375,0.004172673
14.23611111,0.004162342
14.23628472,0.004152012
14.23645833,0.004148488
14.23663194,0.004152012
14.23680556,0.004138157
14.23697917,0.004134634
14.23715278,0.004148488
14.23732639,0.004134634
14.2375,0.004124303
14.23767361,0.004127827
14.23784722,0.004145205
14.23802083,0.004172913
14.23819444,0.00417972
14.23836806,0.004190051
14.23854167,0.004158819
14.23871528,0.004148488
14.23888889,0.004138157
14.2390625,0.004134634
14.23923611,0.004138157
14.23940972,0.004145205
14.23958333,0.004159059
14.23975694,0.004159059
14.23993056,0.004148728
14.24010417,0.004159059
14.24027778,0.004145205
14.24045139,0.004138157
14.240625,0.004138157
14.24079861,0.004134634
14.24097222,0.004134634
14.24114583,0.004148488
14.24131944,0.004148488
14.24149306,0.004162342
14.24166667,0.004158819
14.24184028,0.004134634
14.24201389,0.004134634
14.2421875,0.004134634
14.24236111,0.004127827
14.24253472,0.004141681
14.24270833,0.004145205
14.24288194,0.004141681
14.24305556,0.004138157
14.24322917,0.004134634
14.24340278,0.004155295
14.24357639,0.004155295
14.24375,0.004169149
14.24392361,0.00417972
14.24409722,0.004183244
14.24427083,0.004183244
14.24444444,0.004172673
14.24461806,0.004186527
14.24479167,0.004183003
14.24496528,0.004162342
14.24513889,0.004144964
14.2453125,0.004144964
14.24548611,0.004131351
14.24565972,0.004155535
14.24583333,0.004183244
14.24600694,0.004186527
14.24618056,0.004176196
14.24635417,0.004158819
14.24652778,0.004148488
14.24670139,0.004134634
14.246875,0.004127827
14.24704861,0.004145205
14.24722222,0.004148728
14.24739583,0.004155535
14.24756944,0.004162582
14.24774306,0.004162582
14.24791667,0.004172913
14.24809028,0.004159059
14.24826389,0.004169389
14.2484375,0.004186767
14.24861111,0.004186767
14.24878472,0.004190291
14.24895833,0.004197098
14.24913194,0.004197098
14.24930556,0.004193574
14.24947917,0.004183244
14.24965278,0.004190051
14.24982639,0.004176196
14.25,0.004162342
14.25017361,0.004155295
14.25034722,0.004148488
14.25052083,0.004152012
14.25069444,0.004148488
14.25086806,0.004141681
14.25104167,0.004159059
14.25121528,0.004162582
14.25138889,0.004169389
14.2515625,0.004169389
14.25173611,0.004183244
14.25190972,0.004190291
14.25208333,0.004186767
14.25225694,0.004183244
14.25243056,0.004193574
14.25260417,0.004200621
14.25277778,0.004190291
14.25295139,0.004200621
14.253125,0.004193574
14.25329861,0.004197098
14.25347222,0.004197098
14.25364583,0.004190051
14.25381944,0.004172673
14.25399306,0.004158819
14.25416667,0.004152012
14.25434028,0.004148488
14.25451389,0.004158819
14.2546875,0.004162342
14.25486111,0.004152012
14.25503472,0.004152012
14.25520833,0.004155535
14.25538194,0.004162582
14.25555556,0.004176437
14.25572917,0.004197098
14.25590278,0.004190051
14.25607639,0.00417972
14.25625,0.004162342
14.25642361,0.004141681
14.25659722,0.004155535
14.25677083,0.004193814
14.25694444,0.004200621
14.25711806,0.004190051
14.25729167,0.004148488
14.25746528,0.004183244
14.25763889,0.004207428
14.2578125,0.004183003
14.25798611,0.004144964
14.25815972,0.004159059
14.25833333,0.004176437
14.25850694,0.004207428
14.25868056,0.004193574
14.25885417,0.004172673
14.25902778,0.004152012
14.25920139,0.004159059
14.259375,0.004186767
14.25954861,0.004204145
14.25972222,0.004176196
14.25989583,0.004162582
14.26006944,0.004203905
14.26024306,0.004162342
14.26041667,0.004176437
14.26059028,0.004193574
14.26076389,0.004152012
14.2609375,0.004176437
14.26111111,0.004193574
14.26128472,0.004155535
14.26145833,0.004200621
14.26163194,0.004190051
14.26180556,0.004152012
14.26197917,0.004162582
14.26215278,0.004210952
14.26232639,0.004193574
14.2625,0.004155535
14.26267361,0.004162582
14.26284722,0.004214476
14.26302083,0.004162342
14.26319444,0.00417996
14.26336806,0.004207428
14.26354167,0.004162342
14.26371528,0.004186767
14.26388889,0.004200381
14.2640625,0.004155535
14.26423611,0.004214476
14.26440972,0.004200381
14.26458333,0.004165866
14.26475694,0.004186767
14.26493056,0.00417972
14.26510417,0.004159059
14.26527778,0.004200621
14.26545139,0.004190051
14.265625,0.004155535
14.26579861,0.004186767
14.26597222,0.004203905
14.26614583,0.004172673
