1.60E-01,0.00491276,0.001659935,0.001659935
1.60E-01,0.00505996,0.001627062,0.001627062
1.60E-01,0.005162345,0.001537919,0.001537919
1.60E-01,0.005158806,0.001638135,0.001638135
1.60E-01,0.005022243,0.00164551,0.00164551
1.61E-01,0.004999974,0.001532574,0.001532574
1.61E-01,0.005018077,0.00158706,0.00158706
1.61E-01,0.00508492,0.001674068,0.001674068
1.61E-01,0.005201095,0.00152998,0.00152998
1.61E-01,0.005051259,0.00158706,0.00158706
1.61E-01,0.004945943,0.00167398,0.00167398
1.61E-01,0.004961446,0.001563094,0.001563094
1.61E-01,0.005157866,0.001566875,0.001566875
1.61E-01,0.005188246,0.001689403,0.001689403
1.61E-01,0.00508009,0.001605426,0.001605426
1.61E-01,0.00500838,0.001558311,0.001558311
1.61E-01,0.004893128,0.001680738,0.001680738
1.61E-01,0.005080238,0.001635106,0.001635106
1.61E-01,0.00524025,0.001539233,0.001539233
1.61E-01,0.005139689,0.001648686,0.001648686
1.61E-01,0.004966239,0.001647804,0.001647804
1.61E-01,0.004890768,0.001533514,0.001533514
1.61E-01,0.005062393,0.001623171,0.001623171
1.61E-01,0.005150824,0.001651249,0.001651249
1.61E-01,0.005157755,0.001525,0.001525
1.61E-01,0.005070578,0.001615397,0.001615397
1.61E-01,0.004942108,0.001642525,0.001642525
1.61E-01,0.00502134,0.00152657,0.00152657
1.61E-01,0.005091944,0.00162754,0.00162754
1.61E-01,0.005198403,0.001636395,0.001636395
1.61E-01,0.005004417,0.001526727,0.001526727
1.61E-01,0.004936486,0.001623143,0.001623143
1.61E-01,0.004998094,0.00164036,0.00164036
1.61E-01,0.005185923,0.001521383,0.001521383
1.61E-01,0.005210975,0.00159546,0.00159546
1.61E-01,0.005025616,0.001653001,0.001653001
1.61E-01,0.004993061,0.001529107,0.001529107
1.61E-01,0.004962128,0.001583428,0.001583428
1.61E-01,0.005103392,0.001665732,0.001665732
1.61E-01,0.00523977,0.001522225,0.001522225
1.61E-01,0.005133385,0.001579614,0.001579614
1.61E-01,0.004981337,0.001672567,0.001672567
1.61E-01,0.00492701,0.001627467,0.001627467
1.61E-01,0.005118361,0.001546445,0.001546445
1.61E-01,0.005193647,0.001663588,0.001663588
1.61E-01,0.004984194,0.00164564,0.00164564
1.61E-01,0.004960672,0.0015382,0.0015382
1.61E-01,0.005088865,0.001586993,0.001586993
1.61E-01,0.005135671,0.001686926,0.001686926
1.61E-01,0.005146676,0.001549932,0.001549932
1.61E-01,0.00501262,0.001564926,0.001564926
1.61E-01,0.004894068,0.00167834,0.00167834
1.61E-01,0.005075758,0.001642361,0.001642361
1.61E-01,0.005227143,0.001535794,0.001535794
1.61E-01,0.005143911,0.001605433,0.001605433
1.61E-01,0.004982314,0.001669421,0.001669421
1.61E-01,0.0049057,0.001546048,0.001546048
1.61E-01,0.005100184,0.001572079,0.001572079
1.61E-01,0.005179582,0.001684679,0.001684679
1.61E-01,0.004996306,0.001631134,0.001631134
1.61E-01,0.004924835,0.001548592,0.001548592
1.61E-01,0.005137956,0.001594513,0.001594513
1.61E-01,0.005201224,0.001683209,0.001683209
1.61E-01,0.005000195,0.001566525,0.001566525
1.61E-01,0.004937831,0.001557452,0.001557452
1.61E-01,0.004978756,0.001676948,0.001676948
1.61E-01,0.005105346,0.00164401,0.00164401
1.61E-01,0.005158843,0.001527872,0.001527872
1.61E-01,0.005054227,0.001593075,0.001593075
1.61E-01,0.004927324,0.001667762,0.001667762
1.61E-01,0.005066062,0.001609105,0.001609105
1.61E-01,0.005201998,0.001542562,0.001542562
1.61E-01,0.005020455,0.001640098,0.001640098
1.61E-01,0.004908576,0.001650528,0.001650528
1.61E-01,0.005094672,0.001526223,0.001526223
1.61E-01,0.005259071,0.001545001,0.001545001
1.61E-01,0.005160612,0.001668602,0.001668602
1.61E-01,0.005002795,0.001611037,0.001611037
1.61E-01,0.004947786,0.001518915,0.001518915
1.61E-01,0.005126804,0.001573888,0.001573888
1.61E-01,0.005226497,0.001663486,0.001663486
1.61E-01,0.005085381,0.001581277,0.001581277
1.61E-01,0.005004454,0.00153849,0.00153849
1.61E-01,0.005021303,0.001615226,0.001615226
1.61E-01,0.005161368,0.00165909,0.00165909
1.61E-01,0.005152833,0.001535216,0.001535216
1.61E-01,0.005004564,0.001557811,0.001557811
1.61E-01,0.004926568,0.001668733,0.001668733
1.61E-01,0.005156741,0.001631519,0.001631519
1.61E-01,0.005252324,0.001524552,0.001524552
1.61E-01,0.004998979,0.001596985,0.001596985
1.62E-01,0.004909829,0.001676058,0.001676058
1.62E-01,0.00503087,0.001625082,0.001625082
1.62E-01,0.005148851,0.001543,0.001543
1.62E-01,0.005132205,0.001602796,0.001602796
1.62E-01,0.005041968,0.00167265,0.00167265
1.62E-01,0.004985042,0.001595967,0.001595967
1.62E-01,0.00513191,0.001548142,0.001548142
1.62E-01,0.005175397,0.001669478,0.001669478
1.62E-01,0.005016602,0.001656347,0.001656347
1.62E-01,0.004948726,0.001533662,0.001533662
1.62E-01,0.004959308,0.001573376,0.001573376
1.62E-01,0.005101825,0.001682759,0.001682759
1.62E-01,0.005243383,0.001634989,0.001634989
1.62E-01,0.005062209,0.001542512,0.001542512
1.62E-01,0.004962847,0.001627659,0.001627659
1.62E-01,0.004892556,0.001666874,0.001666874
1.62E-01,0.005065638,0.00153161,0.00153161
1.62E-01,0.005163636,0.001590505,0.001590505
1.62E-01,0.00515676,0.00168066,0.00168066
1.62E-01,0.005063241,0.001531422,0.001531422
1.62E-01,0.005057619,0.00158528,0.00158528
1.62E-01,0.004942864,0.001675467,0.001675467
1.62E-01,0.00498801,0.001636364,0.001636364
1.62E-01,0.00509976,0.001542702,0.001542702
1.62E-01,0.005203583,0.001656901,0.001656901
1.62E-01,0.005065675,0.001655145,0.001655145
1.62E-01,0.004980987,0.001530597,0.001530597
1.62E-01,0.004919839,0.001587348,0.001587348
1.62E-01,0.005092386,0.001677642,0.001677642
1.62E-01,0.005136721,0.001607987,0.001607987
1.62E-01,0.005155303,0.001549584,0.001549584
1.62E-01,0.005087335,0.001675632,0.001675632
1.62E-01,0.00501509,0.001636921,0.001636921
1.62E-01,0.004902271,0.00153829,0.00153829
1.62E-01,0.005033765,0.001593589,0.001593589
1.62E-01,0.005199306,0.001670813,0.001670813
1.62E-01,0.005227567,0.001527227,0.001527227
1.62E-01,0.005045378,0.001557156,0.001557156
1.62E-01,0.005010961,0.001665625,0.001665625
1.62E-01,0.004925609,0.001626843,0.001626843
1.62E-01,0.005107779,0.001524183,0.001524183
1.62E-01,0.0052008,0.001567668,0.001567668
1.62E-01,0.005230645,0.001671822,0.001671822
1.62E-01,0.005019386,0.001603018,0.001603018
1.62E-01,0.005013726,0.001531215,0.001531215
1.62E-01,0.004967787,0.001603855,0.001603855
1.62E-01,0.005120112,0.001652004,0.001652004
1.62E-01,0.005278796,0.001514446,0.001514446
1.62E-01,0.005214791,0.001556933,0.001556933
1.62E-01,0.005002205,0.001659136,0.001659136
1.62E-01,0.004938624,0.001614904,0.001614904
1.62E-01,0.005027497,0.001524345,0.001524345
1.62E-01,0.005112167,0.001582795,0.001582795
1.62E-01,0.005273985,0.00166222,0.00166222
1.62E-01,0.005104258,0.001562523,0.001562523
1.62E-01,0.005012491,0.001536387,0.001536387
1.62E-01,0.004951399,0.001622936,0.001622936
1.62E-01,0.005142436,0.001651532,0.001651532
1.62E-01,0.005228544,0.00152722,0.00152722
1.62E-01,0.005137772,0.001530842,0.001530842
1.62E-01,0.005087409,0.001629749,0.001629749
1.62E-01,0.004950625,0.001643856,0.001643856
1.62E-01,0.005094082,0.001523953,0.001523953
1.62E-01,0.005215363,0.00154102,0.00154102
1.62E-01,0.005154713,0.001656906,0.001656906
1.62E-01,0.005030483,0.001637975,0.001637975
1.62E-01,0.005007274,0.001519719,0.001519719
1.62E-01,0.005157442,0.001548316,0.001548316
1.62E-01,0.005161092,0.001673073,0.001673073
1.62E-01,0.005205021,0.001616439,0.001616439
1.62E-01,0.005021155,0.001526682,0.001526682
1.62E-01,0.00500779,0.00160402,0.00160402
1.62E-01,0.004962073,0.00164916,0.00164916
1.62E-01,0.00509694,0.001528005,0.001528005
1.62E-01,0.005109991,0.001561564,0.001561564
1.62E-01,0.005225834,0.001673459,0.001673459
1.62E-01,0.00512649,0.001617815,0.001617815
1.62E-01,0.00503229,0.001540075,0.001540075
1.62E-01,0.004999605,0.001642778,0.001642778
1.62E-01,0.004983752,0.001653691,0.001653691
1.62E-01,0.005066928,0.001526011,0.001526011
1.62E-01,0.005169203,0.001575316,0.001575316
1.62E-01,0.005169867,0.001680943,0.001680943
1.62E-01,0.004999015,0.001630063,0.001630063
1.62E-01,0.004984637,0.001541265,0.001541265
1.62E-01,0.00500097,0.00159126,0.00159126
1.62E-01,0.005123448,0.001676072,0.001676072
1.63E-01,0.005131265,0.001544899,0.001544899
1.63E-01,0.005176061,0.00157034,0.00157034
1.63E-01,0.005056513,0.001687187,0.001687187
1.63E-01,0.004993799,0.001623531,0.001623531
1.63E-01,0.005004398,0.001556823,0.001556823
1.63E-01,0.004973594,0.001664523,0.001664523
1.63E-01,0.005089363,0.001658236,0.001658236
1.63E-01,0.005125273,0.001529923,0.001529923
1.63E-01,0.005180559,0.001590489,0.001590489
1.63E-01,0.005034059,0.001685536,0.001685536
1.63E-01,0.005004712,0.001611661,0.001611661
1.63E-01,0.004955049,0.001557068,0.001557068
1.63E-01,0.005005025,0.001658848,0.001658848
1.63E-01,0.005079961,0.001656401,0.001656401
1.63E-01,0.005206607,0.001534295,0.001534295
1.63E-01,0.005145422,0.001592666,0.001592666
1.63E-01,0.00503323,0.001677811,0.001677811
1.63E-01,0.005036972,0.001544339,0.001544339
1.63E-01,0.004893625,0.00157089,0.00157089
1.63E-01,0.004999679,0.001678737,0.001678737
1.63E-01,0.005113715,0.001631334,0.001631334
1.63E-01,0.005188264,0.001542731,0.001542731
1.63E-01,0.005139357,0.001627219,0.001627219
1.63E-01,0.005078671,0.001663169,0.001663169
1.63E-01,0.004953759,0.001539849,0.001539849
1.63E-01,0.004948634,0.001560607,0.001560607
1.63E-01,0.00510824,0.001682321,0.001682321
1.63E-01,0.00519691,0.001629889,0.001629889
1.63E-01,0.005055075,0.001534411,0.001534411
1.63E-01,0.005036843,0.001608903,0.001608903
1.63E-01,0.004944412,0.00166588,0.00166588
1.63E-01,0.005062191,0.001568791,0.001568791
1.63E-01,0.00511154,0.001554351,0.001554351
1.63E-01,0.005207381,0.001677343,0.001677343
1.63E-01,0.005035848,0.00163259,0.00163259
1.63E-01,0.005025893,0.001540253,0.001540253
1.63E-01,0.00497741,0.001627919,0.001627919
1.63E-01,0.004966128,0.001660709,0.001660709
1.63E-01,0.005068716,0.001532819,0.001532819
1.63E-01,0.005131136,0.001592078,0.001592078
1.63E-01,0.00518349,0.001673397,0.001673397
1.63E-01,0.005069398,0.001530066,0.001530066
1.63E-01,0.005077288,0.001582817,0.001582817
1.63E-01,0.004980876,0.001674042,0.001674042
1.63E-01,0.004902585,0.001637428,0.001637428
1.63E-01,0.005092313,0.00153479,0.00153479
1.63E-01,0.005145091,0.001588299,0.001588299
1.63E-01,0.005163562,0.001681978,0.001681978
1.63E-01,0.005062799,0.001621439,0.001621439
1.63E-01,0.004983401,0.001544023,0.001544023
1.63E-01,0.004939527,0.001582424,0.001582424
1.63E-01,0.005098912,0.001687254,0.001687254
1.63E-01,0.005191177,0.001650759,0.001650759
1.63E-01,0.004971069,0.001536196,0.001536196
1.63E-01,0.004932854,0.001560571,0.001560571
1.63E-01,0.00514286,0.001595972,0.001595972
1.63E-01,0.005186236,0.001684034,0.001684034
1.63E-01,0.005042189,0.001627362,0.001627362
1.63E-01,0.004966718,0.001534069,0.001534069
1.63E-01,0.004976046,0.001582105,0.001582105
1.63E-01,0.005115577,0.001677723,0.001677723
1.63E-01,0.005233834,0.001654191,0.001654191
1.63E-01,0.005014851,0.001526808,0.001526808
1.63E-01,0.004873347,0.001560079,0.001560079
1.63E-01,0.005061472,0.001663669,0.001663669
1.63E-01,0.005196209,0.001662674,0.001662674
1.63E-01,0.005148943,0.001562037,0.001562037
1.63E-01,0.005077915,0.001547702,0.001547702
1.63E-01,0.004974092,0.001592473,0.001592473
1.63E-01,0.005063592,0.001675684,0.001675684
1.63E-01,0.005174365,0.001620501,0.001620501
1.63E-01,0.005140132,0.001528012,0.001528012
1.63E-01,0.005003661,0.001580396,0.001580396
1.63E-01,0.004931232,0.001673073,0.001673073
1.63E-01,0.005166917,0.001634092,0.001634092
1.63E-01,0.005255605,0.001520516,0.001520516
1.63E-01,0.005159949,0.001579219,0.001579219
1.63E-01,0.005006316,0.001667633,0.001667633
1.63E-01,0.004955363,0.001620287,0.001620287
1.63E-01,0.004942882,0.001528417,0.001528417
1.63E-01,0.005111908,0.00157964,0.00157964
1.63E-01,0.005273708,0.001670734,0.001670734
1.63E-01,0.00523754,0.001559588,0.001559588
1.63E-01,0.005021377,0.001538181,0.001538181
1.63E-01,0.004936688,0.001596612,0.001596612
1.63E-01,0.004977982,0.001656244,0.001656244
1.64E-01,0.005116241,0.001582533,0.001582533
1.64E-01,0.005224599,0.001527358,0.001527358
1.64E-01,0.00521822,0.001599225,0.001599225
1.64E-01,0.00509187,0.00165346,0.00165346
1.64E-01,0.004931693,0.001593604,0.001593604
1.64E-01,0.005059149,0.001517466,0.001517466
1.64E-01,0.005176097,0.001569,0.001569
1.64E-01,0.005191693,0.001663245,0.001663245
1.64E-01,0.005068569,0.001612874,0.001612874
1.64E-01,0.005037894,0.001517052,0.001517052
1.64E-01,0.005089013,0.001549444,0.001549444
1.64E-01,0.005128407,0.001659776,0.001659776
1.64E-01,0.005232968,0.001635798,0.001635798
1.64E-01,0.00509211,0.001538074,0.001538074
1.64E-01,0.005037599,0.001522872,0.001522872
1.64E-01,0.005007661,0.001568205,0.001568205
1.64E-01,0.005185278,0.001658127,0.001658127
1.64E-01,0.005243531,0.001640529,0.001640529
1.64E-01,0.005067997,0.001524314,0.001524314
1.64E-01,0.005042595,0.001525197,0.001525197
1.64E-01,0.00499531,0.001570556,0.001570556
1.64E-01,0.005130214,0.001660311,0.001660311
1.64E-01,0.005270242,0.001619752,0.001619752
1.64E-01,0.005153607,0.001511504,0.001511504
1.64E-01,0.005041138,0.00157127,0.00157127
1.64E-01,0.004926162,0.001655319,0.001655319
1.64E-01,0.005150363,0.001618962,0.001618962
1.64E-01,0.005240508,0.001510462,0.001510462
1.64E-01,0.00517112,0.001549784,0.001549784
1.64E-01,0.005093566,0.001661975,0.001661975
1.64E-01,0.004986167,0.001631281,0.001631281
1.64E-01,0.005065306,0.001519688,0.001519688
1.64E-01,0.005150621,0.001538647,0.001538647
1.64E-01,0.005213317,0.001623609,0.001623609
1.64E-01,0.005044844,0.001655314,0.001655314
1.64E-01,0.004959381,0.001607063,0.001607063
1.64E-01,0.005179434,0.001514122,0.001514122
1.64E-01,0.005270408,0.001551279,0.001551279
1.64E-01,0.005067113,0.001659233,0.001659233
1.64E-01,0.005000214,0.001644912,0.001644912
1.64E-01,0.005029211,0.001578712,0.001578712
1.64E-01,0.005164779,0.001520521,0.001520521
1.64E-01,0.00525273,0.001560774,0.001560774
1.64E-01,0.005102286,0.001662329,0.001662329
1.64E-01,0.004945076,0.001636431,0.001636431
1.64E-01,0.00509823,0.001578828,0.001578828
1.64E-01,0.005251531,0.001516059,0.001516059
1.64E-01,0.005165092,0.001565588,0.001565588
1.64E-01,0.005050964,0.001659645,0.001659645
1.64E-01,0.005022612,0.001631883,0.001631883
1.64E-01,0.00521151,0.001550077,0.001550077
1.64E-01,0.005204929,0.001516261,0.001516261
1.64E-01,0.005054872,0.001567691,0.001567691
1.64E-01,0.004964856,0.001655642,0.001655642
1.64E-01,0.005146768,0.001629968,0.001629968
1.64E-01,0.005238572,0.001514729,0.001514729
1.64E-01,0.005205335,0.001527089,0.001527089
1.64E-01,0.005067297,0.001602118,0.001602118
1.64E-01,0.004961262,0.00165504,0.00165504
1.64E-01,0.005146178,0.001612161,0.001612161
1.64E-01,0.005232673,0.001514282,0.001514282
1.64E-01,0.005056586,0.001556761,0.001556761
1.64E-01,0.004986167,0.001652982,0.001652982
1.64E-01,0.005214275,0.001639541,0.001639541
1.64E-01,0.00525544,0.001512249,0.001512249
1.64E-01,0.005097806,0.001533281,0.001533281
1.64E-01,0.0050025,0.001579754,0.001579754
1.64E-01,0.005011053,0.001657767,0.001657767
1.64E-01,0.005148224,0.001618955,0.001618955
1.64E-01,0.00527004,0.001508754,0.001508754
1.64E-01,0.005111908,0.001536303,0.001536303
1.64E-01,0.004940486,0.001571596,0.001571596
1.64E-01,0.005114416,0.001660256,0.001660256
1.64E-01,0.005233392,0.001622181,0.001622181
1.64E-01,0.005137459,0.001516064,0.001516064
1.64E-01,0.005044604,0.001528431,0.001528431
1.64E-01,0.005079537,0.001565818,0.001565818
1.64E-01,0.005208985,0.001661848,0.001661848
1.64E-01,0.005196302,0.001641148,0.001641148
1.64E-01,0.005031718,0.00155856,0.00155856
1.64E-01,0.004962202,0.001521982,0.001521982
1.64E-01,0.005102728,0.0015692,0.0015692
1.64E-01,0.005259901,0.0016593,0.0016593
1.64E-01,0.005214331,0.001613379,0.001613379
1.64E-01,0.005058227,0.00151396,0.00151396
1.64E-01,0.004947325,0.001534509,0.001534509
1.65E-01,0.005140703,0.001600957,0.001600957
1.65E-01,0.005217723,0.001663414,0.001663414
1.65E-01,0.005051701,0.001613969,0.001613969
1.65E-01,0.005005652,0.001520835,0.001520835
1.65E-01,0.005200431,0.001529854,0.001529854
1.65E-01,0.005211916,0.001583576,0.001583576
1.65E-01,0.005022059,0.001661087,0.001661087
1.65E-01,0.004939159,0.00164061,0.00164061
1.65E-01,0.005120517,0.00156746,0.00156746
1.65E-01,0.005194071,0.001522689,0.001522689
1.65E-01,0.005072754,0.001577579,0.001577579
1.65E-01,0.005020012,0.001651014,0.001651014
1.65E-01,0.00515287,0.001679813,0.001679813
1.65E-01,0.005084994,0.001627743,0.001627743
1.65E-01,0.004951399,0.001547195,0.001547195
1.65E-01,0.00510529,0.001537641,0.001537641
1.65E-01,0.005183084,0.00156406,0.00156406
1.65E-01,0.005066246,0.001629837,0.001629837
1.65E-01,0.004981189,0.001670817,0.001670817
1.65E-01,0.005131228,0.00165401,0.00165401
1.65E-01,0.00510894,0.001574238,0.001574238
1.65E-01,0.004994093,0.001534785,0.001534785
1.65E-01,0.005021082,0.001567299,0.001567299
1.65E-01,0.005183103,0.001625732,0.001625732
1.65E-01,0.005105143,0.001689926,0.001689926
1.65E-01,0.004947565,0.001657865,0.001657865
1.65E-01,0.005093806,0.001632076,0.001632076
1.65E-01,0.005204173,0.00152559,0.00152559
1.65E-01,0.005032861,0.001545172,0.001545172
1.65E-01,0.004897239,0.001584185,0.001584185
1.65E-01,0.005113992,0.001657377,0.001657377
1.65E-01,0.005235862,0.001684382,0.001684382
1.65E-01,0.005023699,0.001632652,0.001632652
1.65E-01,0.004906382,0.001560488,0.001560488
1.65E-01,0.005134675,0.00153686,0.00153686
1.65E-01,0.005172189,0.001573914,0.001573914
1.65E-01,0.00502781,0.001658455,0.001658455
1.65E-01,0.004974387,0.0016636,0.0016636
1.65E-01,0.005163986,0.001632086,0.001632086
1.65E-01,0.005193241,0.001516697,0.001516697
1.65E-01,0.005067371,0.001545072,0.001545072
1.65E-01,0.004943601,0.001582381,0.001582381
1.65E-01,0.005017561,0.00166799,0.00166799
1.65E-01,0.005165,0.001654862,0.001654862
1.65E-01,0.005258334,0.001570766,0.001570766
1.65E-01,0.005057176,0.001535106,0.001535106
1.65E-01,0.004919139,0.001570809,0.001570809
1.65E-01,0.005085142,0.001670791,0.001670791
1.65E-01,0.005232194,0.001648679,0.001648679
1.65E-01,0.005025174,0.001572582,0.001572582
1.65E-01,0.004977576,0.001529236,0.001529236
1.65E-01,0.00512649,0.001562544,0.001562544
1.65E-01,0.005254315,0.001666622,0.001666622
1.65E-01,0.005084109,0.001659764,0.001659764
1.65E-01,0.004975751,0.00161672,0.00161672
1.65E-01,0.004965778,0.001528519,0.001528519
1.65E-01,0.005128039,0.001572432,0.001572432
1.65E-01,0.005231143,0.001675139,0.001675139
1.65E-01,0.005121623,0.001639779,0.001639779
1.65E-01,0.005007348,0.0015296,0.0015296
1.65E-01,0.004984895,0.001542671,0.001542671
1.65E-01,0.005100497,0.001624692,0.001624692
1.65E-01,0.005167802,0.001671117,0.001671117
1.65E-01,0.005007293,0.001622153,0.001622153
1.65E-01,0.004924227,0.001531056,0.001531056
1.65E-01,0.00515888,0.001555103,0.001555103
1.65E-01,0.005268086,0.001635477,0.001635477
1.65E-01,0.005002002,0.001672122,0.001672122
1.65E-01,0.004901902,0.001631474,0.001631474
1.65E-01,0.005029101,0.001532324,0.001532324
1.65E-01,0.005162566,0.001563779,0.001563779
1.65E-01,0.005151598,0.001648363,0.001648363
1.65E-01,0.005068587,0.001672269,0.001672269
1.65E-01,0.004974922,0.001629056,0.001629056
1.65E-01,0.00509705,0.001528224,0.001528224
1.65E-01,0.005172171,0.001546479,0.001546479
1.65E-01,0.00504713,0.001592826,0.001592826
1.65E-01,0.00495363,0.00167793,0.00167793
1.65E-01,0.00496552,0.001647075,0.001647075
1.65E-01,0.005138417,0.001559484,0.001559484
1.65E-01,0.005239051,0.001536525,0.001536525
1.65E-01,0.005032677,0.001594087,0.001594087
1.65E-01,0.004895745,0.001670461,0.001670461
1.65E-01,0.00511272,0.001660835,0.001660835
1.65E-01,0.005211123,0.001578678,0.001578678
1.65E-01,0.005042226,0.001534471,0.001534471
1.65E-01,0.004999329,0.001590632,0.001590632
1.66E-01,0.005024123,0.001664233,0.001664233
1.66E-01,0.005155801,0.001629739,0.001629739
1.66E-01,0.005187969,0.001518582,0.001518582
1.66E-01,0.005039406,0.001568615,0.001568615
1.66E-01,0.00495586,0.001663069,0.001663069
1.66E-01,0.00509163,0.001652672,0.001652672
1.66E-01,0.005231641,0.001556904,0.001556904
1.66E-01,0.005176743,0.001528089,0.001528089
1.66E-01,0.005033506,0.001583495,0.001583495
1.66E-01,0.004985319,0.001664385,0.001664385
1.66E-01,0.005147837,0.001632207,0.001632207
1.66E-01,0.005187269,0.001525031,0.001525031
1.66E-01,0.005045139,0.00153072,0.00153072
1.66E-01,0.004981079,0.001573555,0.001573555
1.66E-01,0.005187859,0.001659719,0.001659719
1.66E-01,0.005251568,0.001653712,0.001653712
1.66E-01,0.005032456,0.001599253,0.001599253
1.66E-01,0.004977392,0.001515533,0.001515533
1.66E-01,0.005171397,0.001528355,0.001528355
1.66E-01,0.005199749,0.001570616,0.001570616
1.66E-01,0.005029912,0.001658624,0.001658624
1.66E-01,0.005036714,0.001644103,0.001644103
1.66E-01,0.00526333,0.001613529,0.001613529
1.66E-01,0.005158751,0.001504354,0.001504354
1.66E-01,0.00496941,0.001534014,0.001534014
1.66E-01,0.005101272,0.001559529,0.001559529
1.66E-01,0.005256453,0.001646697,0.001646697
1.66E-01,0.00505301,0.001655814,0.001655814
1.66E-01,0.00495315,0.001611209,0.001611209
1.66E-01,0.005206957,0.001542857,0.001542857
1.66E-01,0.005267164,0.001510486,0.001510486
1.66E-01,0.005054761,0.001560688,0.001560688
1.66E-01,0.004960745,0.001627748,0.001627748
1.66E-01,0.005180724,0.001653408,0.001653408
1.66E-01,0.005225778,0.001607363,0.001607363
1.66E-01,0.005059167,0.001503468,0.001503468
1.66E-01,0.00499566,0.00154101,0.00154101
1.66E-01,0.005195546,0.001581591,0.001581591
1.66E-01,0.005229687,0.001666182,0.001666182
1.66E-01,0.00512461,0.001606285,0.001606285
1.66E-01,0.00506267,0.001518096,0.001518096
1.66E-01,0.004974774,0.001568517,0.001568517
1.66E-01,0.005127633,0.001661384,0.001661384
1.66E-01,0.005280308,0.001632457,0.001632457
1.66E-01,0.005098451,0.001509339,0.001509339
1.66E-01,0.004967216,0.001553073,0.001553073
1.66E-01,0.004995421,0.001649479,0.001649479
1.66E-01,0.005155948,0.001652789,0.001652789
1.66E-01,0.005246222,0.001525104,0.001525104
1.66E-01,0.00506066,0.001549984,0.001549984
1.66E-01,0.005049692,0.00167027,0.00167027
1.66E-01,0.004972451,0.001630439,0.001630439
1.66E-01,0.005074155,0.00152969,0.00152969
1.66E-01,0.00511001,0.001569759,0.001569759
1.66E-01,0.005220598,0.001677621,0.001677621
1.66E-01,0.005155709,0.001621253,0.001621253
1.66E-01,0.005015588,0.001532991,0.001532991
1.66E-01,0.004953482,0.001600203,0.001600203
1.66E-01,0.004991476,0.001659614,0.001659614
1.66E-01,0.00515416,0.001535561,0.001535561
1.66E-01,0.005185093,0.001561764,0.001561764
1.66E-01,0.005159377,0.001681217,0.001681217
1.66E-01,0.005022372,0.001623133,0.001623133
1.66E-01,0.005015404,0.00154191,0.00154191
1.66E-01,0.004922807,0.001635917,0.001635917
1.66E-01,0.005110268,0.001661518,0.001661518
1.66E-01,0.005213298,0.001543309,0.001543309
1.66E-01,0.005228175,0.001548304,0.001548304
1.66E-01,0.005021229,0.001673949,0.001673949
1.66E-01,0.004997541,0.001649741,0.001649741
1.66E-01,0.00493608,0.001534421,0.001534421
1.66E-01,0.005051701,0.001555441,0.001555441
1.66E-01,0.005101272,0.00166405,0.00166405
1.66E-01,0.00521822,0.001655968,0.001655968
1.66E-01,0.005212395,0.001524174,0.001524174
1.66E-01,0.005088773,0.001561868,0.001561868
1.66E-01,0.004963216,0.001658724,0.001658724
1.66E-01,0.004951454,0.001656289,0.001656289
1.66E-01,0.005109899,0.001527018,0.001527018
1.66E-01,0.005203657,0.001553332,0.001553332
1.66E-01,0.005219419,0.001662493,0.001662493
1.66E-01,0.005108535,0.001648677,0.001648677
1.66E-01,0.005074155,0.001518451,0.001518451
1.66E-01,0.005041396,0.001556383,0.001556383
1.66E-01,0.004975401,0.001640726,0.001640726
1.66E-01,0.005062043,0.001655454,0.001655454
1.67E-01,0.005122471,0.001551064,0.001551064
1.67E-01,0.005247845,0.001530135,0.001530135
1.67E-01,0.005222294,0.001594387,0.001594387
1.67E-01,0.005080441,0.001660963,0.001660963
1.67E-01,0.005080146,0.001598206,0.001598206
1.67E-01,0.00504335,0.001525799,0.001525799
1.67E-01,0.005066136,0.001560743,0.001560743
1.67E-01,0.005116185,0.001661713,0.001661713
1.67E-01,0.00522847,0.001627264,0.001627264
1.67E-01,0.005246923,0.001512168,0.001512168
1.67E-01,0.005097271,0.001535961,0.001535961
1.67E-01,0.005043738,0.001644769,0.001644769
1.67E-01,0.004980083,0.001639103,0.001639103
1.67E-01,0.005117107,0.001545589,0.001545589
1.67E-01,0.005209519,0.001522187,0.001522187
1.67E-01,0.00523647,0.001631772,0.001631772
1.67E-01,0.005193573,0.001640979,0.001640979
1.67E-01,0.005078653,0.001511728,0.001511728
1.67E-01,0.005070799,0.001537084,0.001537084
1.67E-01,0.004956874,0.001641336,0.001641336
1.67E-01,0.005055167,0.001639934,0.001639934
1.67E-01,0.005208008,0.001535849,0.001535849
1.67E-01,0.005292769,0.001524448,0.001524448
1.67E-01,0.005221483,0.001637323,0.001637323
1.67E-01,0.00507692,0.001644603,0.001644603
1.67E-01,0.005052347,0.001579209,0.001579209
1.67E-01,0.004960598,0.001520048,0.001520048
1.67E-01,0.005103816,0.001564503,0.001564503
1.67E-01,0.005191085,0.001657679,0.001657679
1.67E-01,0.005318559,0.001639713,0.001639713
1.67E-01,0.00516959,0.001520633,0.001520633
1.67E-01,0.005050061,0.001530387,0.001530387
1.67E-01,0.00495033,0.001562827,0.001562827
1.67E-01,0.005061416,0.001658562,0.001658562
1.67E-01,0.005186329,0.001626179,0.001626179
1.67E-01,0.005259071,0.001515207,0.001515207
1.67E-01,0.005219806,0.001517834,0.001517834
