17.46274829,0.007734673,-0.001173374,0.005387925
17.44536259,0.007785708,-0.001185577,0.005414555
17.51686759,0.007830782,-0.001195356,0.00544007
17.49471237,0.007878382,-0.001206088,0.005466206
17.52597387,0.00792355,-0.001220616,0.005482318
17.55453554,0.007973943,-0.001223768,0.005526406
17.60583375,0.008025944,-0.001241893,0.005542158
17.65988281,0.008079291,-0.00124834,0.00558261
17.71812675,0.008126669,-0.00125977,0.005607129
17.76054023,0.008174154,-0.001268171,0.005637812
17.82546199,0.008220758,-0.001274722,0.005671313
17.88574814,0.008272279,-0.001291227,0.005689825
17.95296089,0.008317757,-0.001290702,0.005736352
18.00088936,0.008363699,-0.001308885,0.005745928
18.05275778,0.008415999,-0.001311893,0.005792214
18.08297988,0.008458568,-0.001322518,0.005813531
18.15504535,0.008510108,-0.001333679,0.005842751
18.23446847,0.008559593,-0.001341218,0.005877157
18.34242587,0.008619147,-0.001355453,0.005908241
18.42579124,0.008669153,-0.0013636,0.005941953
18.47087289,0.008710457,-0.001374032,0.005962394
18.55844366,0.008756825,-0.001382096,0.005992633
18.6740658,0.008810352,-0.001393601,0.00602315
18.77428562,0.008858308,-0.001405087,0.006048134
18.83979878,0.008908554,-0.001415326,0.006077902
18.92005934,0.008956273,-0.00142904,0.006098194
18.9740074,0.009004602,-0.001436462,0.006131677
19.06540019,0.009056846,-0.001451372,0.006154101
19.12320661,0.00910427,-0.001461821,0.006180628
19.19408604,0.009151614,-0.001472761,0.006206092
19.27719642,0.009197659,-0.001485231,0.006227197
19.33495308,0.009246841,-0.001492219,0.006262402
19.42354556,0.009290932,-0.00150815,0.006274632
19.49884425,0.009342255,-0.001510139,0.006321976
19.5465439,0.009388909,-0.001528354,0.006332202
19.63121526,0.009440067,-0.001531849,0.00637637
19.65229257,0.009490873,-0.001547734,0.006395405
19.72910088,0.009538802,-0.001554353,0.006430097
19.77926841,0.009589102,-0.001565485,0.006458132
19.83994692,0.009636829,-0.001577829,0.006481171
19.90512236,0.009686597,-0.001583025,0.006520547
19.97165697,0.009739521,-0.001601237,0.006537046
19.99915982,0.009789648,-0.001607002,0.006575645
20.01832561,0.009830831,-0.001617656,0.006595519
20.05724844,0.009880535,-0.001628246,0.006624042
20.07504806,0.009927561,-0.001637805,0.006651952
20.13535294,0.009978946,-0.001652764,0.006673418
20.15468279,0.010027777,-0.001661057,0.006705663
20.15201714,0.010072917,-0.001674915,0.006723087
20.18871674,0.01012456,-0.001684326,0.006755908
20.20645909,0.010170186,-0.001696301,0.006777584
20.2175941,0.010223258,-0.001710961,0.006801337
20.23923037,0.010267828,-0.001717689,0.006832451
20.30711181,0.01032103,-0.001733303,0.006854425
20.38541602,0.010368334,-0.00173979,0.006888755
20.38755545,0.010420761,-0.001754187,0.006912387
20.43470572,0.010467797,-0.001763976,0.006939844
20.4269471,0.010514932,-0.0017731,0.006968731
20.46255883,0.010563496,-0.001785529,0.006992439
20.48378652,0.010614886,-0.001792116,0.007030655
20.56123254,0.010663373,-0.001809525,0.007044323
20.54722687,0.01071538,-0.001812052,0.007091276
20.62873129,0.010764361,-0.001832151,0.00710006
20.67320254,0.010814855,-0.001836667,0.007141521
20.71177013,0.01086566,-0.001852405,0.00716085
20.72443419,0.010916845,-0.001861616,0.007193613
20.80001899,0.010965486,-0.0018718,0.007221886
20.83469937,0.011010278,-0.001885768,0.007238742
20.90783058,0.011066975,-0.001895012,0.007276951
20.9278695,0.011116511,-0.001910869,0.007294773
20.94461899,0.011158297,-0.001917019,0.00732426
21.00531694,0.011210752,-0.001932952,0.007344848
21.01566886,0.011260191,-0.001944508,0.007371175
21.07589805,0.011313274,-0.001954539,0.007404196
21.13996954,0.011362505,-0.001969404,0.007423697
21.14432158,0.011411472,-0.001978412,0.007454648
21.19491318,0.011456673,-0.001995585,0.007465502
21.22259545,0.011505602,-0.002004056,0.007497491
21.27547235,0.011551911,-0.002014209,0.007523493
21.33476385,0.011601853,-0.002032272,0.00753731
21.39677752,0.011653816,-0.002036604,0.007580608
21.41731812,0.011703614,-0.002057758,0.007588098
21.48407839,0.011748566,-0.002062246,0.007624074
21.52719072,0.011798957,-0.002080279,0.0076384
21.57197923,0.01184845,-0.002090479,0.007667493
21.60179809,0.011896377,-0.002098777,0.007698824
21.66111703,0.01194196,-0.002113892,0.007714176
21.67996387,0.011994337,-0.002117525,0.007759288
21.73777382,0.012041349,-0.002139604,0.007762141
21.78757758,0.012095422,-0.002142375,0.007810673
21.83862786,0.012145295,-0.002160507,0.007824281
21.85260959,0.012190881,-0.002164989,0.007860903
21.93065588,0.01224446,-0.002180182,0.007884096
21.94360119,0.012295724,-0.00218982,0.007916084
21.99204137,0.012341846,-0.002202357,0.007937133
22.02529897,0.012388515,-0.002214432,0.007959652
22.06506497,0.012437689,-0.002224958,0.007987772
22.11494702,0.012486741,-0.002240987,0.008004767
22.1774353,0.012537269,-0.002249095,0.008039078
22.20329491,0.012591781,-0.002267772,0.008056238
22.2171779,0.01263916,-0.002276126,0.008086907
22.27179121,0.012688235,-0.00229404,0.008100156
22.26382044,0.012733877,-0.002307449,0.008118979
22.32891115,0.012781219,-0.002314727,0.008151766
22.39605084,0.012831531,-0.002332213,0.008167105
22.47092824,0.012878123,-0.002337065,0.008203994
22.47656901,0.012925707,-0.002357481,0.008210744
22.52190072,0.012978795,-0.002361884,0.008255027
22.54847559,0.013027837,-0.002381076,0.008265685
22.58769696,0.013074806,-0.002388405,0.008297997
22.63003193,0.013125467,-0.002401905,0.008321658
22.65930065,0.013170764,-0.002414839,0.008341085
22.69097717,0.013218854,-0.002423886,0.008371082
22.77789713,0.013272892,-0.002443893,0.008385106
22.8071205,0.013326625,-0.002450517,0.008425591
22.8156078,0.013370829,-0.002468233,0.008434363
22.84849292,0.013418345,-0.002476774,0.008464798
22.9161347,0.013473565,-0.00249212,0.008489325
22.97744245,0.013521675,-0.002506761,0.008508153
22.98520534,0.01357486,-0.002518273,0.008538314
22.99894943,0.013621378,-0.002534924,0.00855153
23.0621645,0.013670225,-0.002544433,0.008581359
23.09630726,0.013718998,-0.002560127,0.008598745
23.14665839,0.013766797,-0.00257347,0.008619857
23.15849783,0.01381491,-0.002582713,0.008649485
23.21820959,0.013862598,-0.002602036,0.008658526
23.26808464,0.013913342,-0.002610077,0.008693188
23.35027874,0.013964874,-0.002629458,0.008705958
23.36887175,0.014017197,-0.00263813,0.008740938
23.4251292,0.014064834,-0.002655913,0.008753009
23.48737107,0.01412034,-0.002668748,0.008782843
23.54012495,0.014164661,-0.002680934,0.008802793
23.60835664,0.014216659,-0.00269705,0.00882256
23.64110185,0.014264779,-0.002704149,0.008856482
23.68383698,0.014315771,-0.002723717,0.008868338
23.72646164,0.014365752,-0.002729624,0.008906503
23.79571255,0.014419211,-0.002751629,0.008915953
23.86391661,0.014467307,-0.002757524,0.00895226
23.88337148,0.014512077,-0.002773995,0.008964086
23.9451254,0.014561074,-0.002786587,0.0089879
23.97726348,0.014610635,-0.002796181,0.009018274
23.99014932,0.014662873,-0.002813461,0.009035952
24.08008502,0.014714307,-0.002825279,0.009063748
24.08689212,0.01476227,-0.002841566,0.009079139
24.17012845,0.014812027,-0.002855459,0.009101108
24.19104596,0.014861915,-0.002869063,0.009123789
24.23188724,0.014906892,-0.002886022,0.009134848
24.28025535,0.014962309,-0.002897688,0.009166933
24.27729752,0.015008527,-0.002915849,0.00917683
24.34764031,0.015059848,-0.002925237,0.009209374
24.37352148,0.015111008,-0.002942649,0.009225711
24.37412519,0.015162753,-0.002956642,0.009249469
24.40341239,0.015208265,-0.002966494,0.009275277
24.39557107,0.015257844,-0.002986642,0.009284559
24.41091741,0.015306791,-0.002992025,0.009322742
24.45531356,0.015364302,-0.003012046,0.00934021
24.50672028,0.015411973,-0.003023454,0.009365064
24.50153083,0.01545649,-0.00303591,0.00938467
24.49461752,0.015507945,-0.003055201,0.009397543
24.52239174,0.0155595,-0.003062086,0.009435328
24.47638192,0.015605024,-0.003082017,0.009440989
24.51884935,0.015657485,-0.003088367,0.00948075
24.48845446,0.015702435,-0.003107259,0.009487917
24.55015699,0.015758254,-0.003121204,0.009515847
24.57054721,0.015809119,-0.003133856,0.009541407
24.58832503,0.015857805,-0.003154445,0.009548916
24.62527405,0.015910004,-0.003160517,0.009588969
24.65574574,0.015961498,-0.003181289,0.00959892
24.72617579,0.016013841,-0.003193536,0.009626769
24.72058809,0.016063177,-0.003207931,0.009647315
24.78989739,0.016113018,-0.003224065,0.009664888
24.81344534,0.016165057,-0.003235937,0.009693183
24.81283444,0.016212193,-0.003254682,0.00970283
24.9020998,0.016264649,-0.003267915,0.009728818
24.90450893,0.016315998,-0.003283859,0.009748279
24.93194737,0.016365301,-0.003301926,0.009761449
24.99467495,0.016415478,-0.003313258,0.009788961
24.98817131,0.016466073,-0.003334499,0.009797075
25.0193579,0.016518959,-0.003343509,0.00983194
25.0506665,0.016570795,-0.003360784,0.009849227
25.06173743,0.016618328,-0.003375357,0.009867615
25.09785391,0.016671366,-0.003388399,0.009894569
25.13608071,0.016716863,-0.003405427,0.009906009
25.16885237,0.016760884,-0.003412127,0.009936631
25.23009089,0.016817303,-0.003435066,0.00994717
25.26024887,0.016870248,-0.003445693,0.009978862
25.26544457,0.016920985,-0.003460567,0.009999851
25.31839302,0.016965411,-0.003474877,0.010015657
25.35381112,0.017018993,-0.003485147,0.010048699
25.36859472,0.017067689,-0.003508419,0.010050852
25.41107373,0.017116088,-0.003512867,0.010090353
25.45829601,0.017167125,-0.003534471,0.010098184
25.45601455,0.017213332,-0.003547423,0.010118485
25.53436012,0.017269541,-0.003562816,0.010143909
25.56474247,0.017321717,-0.003581966,0.010157785
25.60030316,0.017371004,-0.003590852,0.010189301
25.64482077,0.017422181,-0.003613418,0.010195344
25.6754258,0.017473757,-0.003624109,0.010225538
25.6826208,0.017528309,-0.003647102,0.010234106
25.733578,0.017570802,-0.003658098,0.010254606
25.78212858,0.017621164,-0.003673823,0.010273517
25.81667271,0.017670461,-0.003689639,0.010291183
25.88197013,0.017721345,-0.003702279,0.010316788
25.922811,0.017775219,-0.003720637,0.010333945
25.96930446,0.017822709,-0.003731391,0.010359927
25.98630638,0.01786894,-0.003748029,0.010372881
26.02118976,0.017919155,-0.00376215,0.010394856
26.06878623,0.017973207,-0.003774177,0.010424853
26.06600871,0.018018435,-0.00379292,0.010432595
26.1152361,0.018071944,-0.003803827,0.010464291
26.16061229,0.01812689,-0.0038232,0.01048049
26.13692708,0.01817303,-0.003833764,0.010505502
26.17699097,0.018218468,-0.00384823,0.010522008
26.21604223,0.018271086,-0.003865539,0.010540007
26.20079675,0.018325306,-0.003877125,0.010571055
26.25718636,0.018369334,-0.003901167,0.010566999
26.25210769,0.018420997,-0.003908744,0.010603509
26.27346939,0.018469924,-0.003934973,0.010599977
26.33945576,0.018521953,-0.00394405,0.010633853
26.31121946,0.018570311,-0.003965789,0.010638733
26.29340299,0.018618373,-0.003979341,0.010659691
26.35034935,0.018670723,-0.003995629,0.010679465
26.36006509,0.018717011,-0.00401352,0.010689971
26.27350187,0.01875578,-0.004022192,0.010711395
26.40581162,0.01882124,-0.004046106,0.010729029
26.42512363,0.018871461,-0.004055349,0.010760763
26.45177447,0.018919059,-0.004073054,0.010772951
26.48797818,0.018972941,-0.004085889,0.010801162
26.47829856,0.019022015,-0.00409835,0.010825315
26.46942238,0.019068779,-0.004115072,0.010838635
26.52163618,0.019118429,-0.004125738,0.010866952
26.54659364,0.019172154,-0.004143736,0.010884681
26.51877936,0.019218976,-0.004154319,0.010910338
26.58069057,0.019266475,-0.004166803,0.01093287
26.57438924,0.019313438,-0.004187272,0.010938894
26.61089522,0.019368261,-0.004199965,0.010968331
26.6111341,0.019418645,-0.004225717,0.010967212
26.6552334,0.01946764,-0.004235085,0.01099747
26.69081331,0.019517543,-0.004262301,0.010992941
26.70903533,0.019567118,-0.004271541,0.011024036
26.71207883,0.019617636,-0.0042945,0.011028636
26.74196532,0.01966751,-0.004308666,0.011050179
26.78144005,0.019721034,-0.004328431,0.011064172
26.82138216,0.019775946,-0.004346995,0.011081955
26.76053691,0.019819549,-0.004359191,0.011101166
26.85952974,0.01987744,-0.004381947,0.011113546
26.85055884,0.019927618,-0.004391642,0.011144335
26.92494135,0.019984145,-0.004412841,0.011158464
26.95906125,0.020033597,-0.004420502,0.011192592
26.9863564,0.020083422,-0.004439638,0.011204146
26.99151537,0.020131811,-0.004451669,0.011228473
27.03749047,0.020183819,-0.004465511,0.011252797
27.0596471,0.020231377,-0.004481863,0.011267652
27.11505673,0.020281887,-0.004495037,0.011291813
27.08210989,0.02033286,-0.004508479,0.011315901
27.1300826,0.020377937,-0.004525572,0.011326793
27.14863367,0.020428391,-0.004537262,0.011353868
27.16887832,0.020477945,-0.004558839,0.011360267
27.15446401,0.020523274,-0.004569513,0.011384248
27.19110874,0.020572705,-0.004595127,0.011382451
27.26379409,0.020632445,-0.004606712,0.011419021
27.27490072,0.020681498,-0.004631353,0.011418793
27.30245948,0.020735282,-0.004648036,0.01143921
27.31621298,0.020783654,-0.004669337,0.011444979
27.31766529,0.020835454,-0.004693821,0.011447813
27.28022204,0.020878592,-0.004703817,0.011470958
27.34611674,0.020937091,-0.004731791,0.01147351
27.3901802,0.020996012,-0.00474091,0.011514191
27.40656514,0.021043765,-0.004763791,0.011516184
27.45745091,0.021096507,-0.004774283,0.011547941
27.45280882,0.021147624,-0.004788842,0.011569939
27.48604039,0.021200077,-0.00480699,0.011586097
27.48466066,0.021242682,-0.004815566,0.01161155
27.49023062,0.021296514,-0.004832696,0.011631122
27.55236074,0.021344943,-0.004842273,0.011660397
27.53492143,0.021393581,-0.004857945,0.01167769
27.57537474,0.021444742,-0.004874654,0.011695433
27.58535222,0.021492022,-0.00488706,0.011717902
27.65250766,0.021540477,-0.004906307,0.011727862
27.65252887,0.021590434,-0.004918819,0.011752795
27.65159121,0.021635781,-0.004941985,0.011751811
27.65435864,0.021684845,-0.004955428,0.01177399
27.70114192,0.02173637,-0.004980106,0.011776158
27.70636004,0.021788034,-0.00499788,0.011792274
27.72875496,0.021838398,-0.005014523,0.011809353
27.77076905,0.021890898,-0.005045384,0.011800129
27.85048797,0.021942371,-0.005054419,0.011833533
27.79247356,0.021992214,-0.005084314,0.011823585
27.85076879,0.02204865,-0.005093185,0.011862279
27.86147746,0.022101671,-0.00512024,0.011861191
27.86552761,0.02215164,-0.005133259,0.011885122
27.92278738,0.022204802,-0.005150672,0.011903458
27.92763644,0.022255087,-0.005167138,0.01192081
27.92705675,0.02230489,-0.005178662,0.011947566
27.96498326,0.022361039,-0.005197752,0.011965535
27.97975971,0.022408704,-0.005206312,0.01199608
28.04768737,0.02246292,-0.005225456,0.012012008
28.01245218,0.022509367,-0.005237392,0.012034584
28.04637617,0.022553204,-0.005253828,0.012045547
28.04546145,0.022603786,-0.005269023,0.012065739
28.0787239,0.022650458,-0.005284393,0.012081672
28.08916704,0.022699457,-0.005302282,0.012094894
28.06477106,0.022746703,-0.00531884,0.012109023
28.1137729,0.022793474,-0.005337456,0.012118563
28.13556655,0.022837013,-0.005359342,0.012118329
28.12043202,0.022887393,-0.005374131,0.012139131
28.18233997,0.022942439,-0.005402592,0.012137254
28.19879457,0.022998359,-0.005411864,0.01217463
28.20230462,0.023048022,-0.005444204,0.012159614
28.24640522,0.023098759,-0.005454234,0.012190291
28.26589118,0.023145402,-0.005480767,0.012183867
28.2951789,0.023199777,-0.005496828,0.012206122
28.35366357,0.02325155,-0.005513092,0.012225366
28.30758674,0.02329938,-0.0055347,0.01222998
28.34247538,0.023350877,-0.005540777,0.012269323
28.35485785,0.023401511,-0.005564003,0.012273504
28.35904741,0.023450602,-0.005576545,0.012297512
28.40436228,0.023501574,-0.005594584,0.012312406
28.42157181,0.023556374,-0.005611146,0.012334082
28.45702355,0.02360438,-0.005626436,0.012351508
28.43009335,0.023653891,-0.005645474,0.012362942
28.48057679,0.023703353,-0.005660618,0.012382117
28.50912348,0.023753037,-0.005682323,0.01238839
28.50898285,0.023800527,-0.005698607,0.012403312
28.51027102,0.023849457,-0.005719549,0.012410359
28.5460368,0.023896506,-0.005737396,0.012421714
28.52774383,0.023946394,-0.005754027,0.012438341
28.55376081,0.023997572,-0.005778547,0.012440478
28.59809685,0.024050039,-0.005789353,0.012471332
28.60692656,0.024101468,-0.005814433,0.012472602
28.64141091,0.024153248,-0.005825885,0.012501478
28.64358793,0.02419543,-0.00584518,0.01250507
28.70523748,0.024248734,-0.005860863,0.012527009
28.69324074,0.024300736,-0.005877269,0.012546198
28.701397,0.02435131,-0.005898503,0.012554303
28.72082545,0.024407999,-0.005912526,0.012582946
28.73843146,0.024460386,-0.005939088,0.01258221
28.74189008,0.024510681,-0.005951117,0.012608447
28.72379774,0.02454639,-0.005975133,0.012596123
28.75816724,0.024604994,-0.005991538,0.012621918
28.81025466,0.024657627,-0.006016274,0.012625078
28.81650605,0.024714538,-0.006038307,0.012637923
28.82213921,0.02476783,-0.006057397,0.012653037
28.87238005,0.024821022,-0.006078133,0.012664755
28.89150592,0.024871476,-0.006094067,0.012683342
28.90138704,0.024925488,-0.006119865,0.012685758
28.93304258,0.02497652,-0.006130413,0.012715694
28.9508617,0.025026575,-0.006149463,0.012727649
28.95999053,0.025075341,-0.006162247,0.012750847
28.953314,0.02512484,-0.006177999,0.012768842
28.9781588,0.025174539,-0.006194668,0.012785203
29.05406176,0.025229981,-0.006211193,0.012807595
29.0741934,0.025276337,-0.006226433,0.012823471
29.07648302,0.025325602,-0.006244254,0.012837095
29.13692584,0.025375095,-0.006258961,0.012857173
29.16334186,0.025424161,-0.006283994,0.012856173
29.19657573,0.025476192,-0.006298637,0.012878919
29.26349947,0.025525651,-0.006327444,0.012870762
29.27474441,0.025573773,-0.006340561,0.012892651
29.25672235,0.025617373,-0.006371197,0.012874979
29.31360662,0.025674257,-0.006385903,0.01290245
29.33267496,0.025723154,-0.006417969,0.012887215
29.37557977,0.025776996,-0.006429845,0.012917307
29.41180282,0.025826524,-0.006456688,0.012913147
29.44494924,0.025884969,-0.006477997,0.012928974
29.41080326,0.025932854,-0.006492612,0.01294763
29.45742772,0.025992861,-0.006517348,0.012958165
29.52097775,0.026044595,-0.006530416,0.012983763
29.53357743,0.026095738,-0.006550371,0.012994996
29.55440961,0.026144183,-0.006560363,0.013023456
29.57765908,0.026197253,-0.006582025,0.013033203
29.63385455,0.026246083,-0.006594594,0.013056896
29.64619445,0.026291941,-0.006610695,0.01307055
29.66029054,0.02633656,-0.006629937,0.013076687
29.64730675,0.026383542,-0.006645574,0.013092394
29.69189553,0.026433552,-0.006666034,0.013101483
29.7154683,0.02648165,-0.006689272,0.013103106
29.75355424,0.02653026,-0.006704969,0.013120321
29.78605568,0.026580705,-0.006735185,0.013110334
29.79094723,0.026629366,-0.006749642,0.013130082
29.82111011,0.026679848,-0.00677965,0.013120547
29.82216284,0.026727951,-0.006797331,0.013133289
29.83668771,0.026784702,-0.006822275,0.013140152
29.86818337,0.026841231,-0.006846547,0.013148137
29.8507305,0.02689041,-0.006860746,0.013168918
29.88748296,0.026946243,-0.006887593,0.013171057
29.88695988,0.026993063,-0.006896622,0.01319982
29.93058637,0.027049316,-0.006924932,0.013199452
29.92669888,0.027095299,-0.006934117,0.013227064
29.93107177,0.027146894,-0.006954206,0.013238483
29.96559721,0.027196681,-0.006970725,0.013255232
29.99898704,0.027242655,-0.00698648,0.013269695
30.04626216,0.027295486,-0.007006565,0.013282357
30.00758937,0.027343314,-0.007024547,0.013294219
29.99912069,0.027391772,-0.007040846,0.013310081
30.06248874,0.02744134,-0.007065193,0.013310955
30.03985154,0.027490818,-0.007084362,0.013322093
30.0606463,0.027535664,-0.007106126,0.013323413
30.11889942,0.027592476,-0.007127723,0.013337029
30.11934387,0.027645804,-0.007148112,0.013349579
30.12379076,0.027693542,-0.007175351,0.013342839
30.13314423,0.027745045,-0.007190252,0.013364542
30.14433619,0.027791414,-0.007218196,0.013355021
30.19048455,0.027846751,-0.007233234,0.013380283
30.14964095,0.027892233,-0.007261337,0.01336956
30.19953568,0.027947532,-0.007277605,0.013392321
30.21092732,0.027996411,-0.007298446,0.013399519
30.20365056,0.028045751,-0.007318428,0.013408894
30.17637635,0.028088398,-0.007334996,0.013418405
30.27587299,0.028146839,-0.007361993,0.013422854
30.31263571,0.028202253,-0.007373984,0.013454286
30.28624841,0.028250733,-0.007398772,0.01345319
30.31432873,0.028300808,-0.007413445,0.013473918
30.30227022,0.02835,-0.007435357,0.013479286
30.29832876,0.02840135,-0.007456437,0.013488475
30.33290714,0.028453018,-0.007477928,0.013497162
30.34527971,0.028499699,-0.007500215,0.013499269
30.3582448,0.028550685,-0.007515258,0.013520169
30.36141651,0.028597061,-0.007541053,0.013514954
30.35946278,0.028646632,-0.007559978,0.013526676
30.4082514,0.028698133,-0.007580305,0.013537523
30.41873389,0.028748055,-0.007604957,0.013538142
30.40813926,0.02879812,-0.007623616,0.013550887
30.4366563,0.028846073,-0.007646483,0.013553106
30.45544784,0.028899559,-0.007664683,0.013570193
30.44362426,0.028950492,-0.007685407,0.013579678
30.43611864,0.029003214,-0.007708404,0.013586405
30.46076197,0.029055116,-0.007723072,0.013608972
30.46195655,0.029105276,-0.007751353,0.01360257
30.46213121,0.029157964,-0.007765542,0.01362688
30.44486357,0.029208084,-0.007792104,0.013623876
30.40990112,0.029252809,-0.007808675,0.013635459
30.42650774,0.029304582,-0.007827461,0.01364966
30.46728846,0.029355113,-0.0078568,0.013641514
30.46147946,0.029410216,-0.007869696,0.013670823
30.44305444,0.029461864,-0.007899961,0.013661942
30.41025509,0.029515481,-0.007917174,0.013681133
30.36063408,0.029563993,-0.00794069,0.013682612
30.39423613,0.029616865,-0.007961993,0.013692879
30.34072284,0.029666248,-0.00798057,0.013705109
30.34726563,0.02971759,-0.008008008,0.013701574
30.34256851,0.029759637,-0.00802215,0.013715337
30.29496035,0.029811128,-0.00805076,0.013709608
30.31155434,0.029869026,-0.008067626,0.013733774
30.32322941,0.029916318,-0.008091128,0.013734062
30.35361743,0.029972774,-0.008114467,0.01374384
30.31669963,0.030020248,-0.008132459,0.013755331
30.3292389,0.030071894,-0.008156359,0.013759175
30.35027445,0.030125908,-0.008175108,0.013775691
30.31083415,0.030170764,-0.008197958,0.013774849
30.33464269,0.030219742,-0.008217929,0.013783885
30.35041707,0.030268151,-0.00823602,0.013796111
30.34179793,0.030317271,-0.008259878,0.013797516
30.31768044,0.030365602,-0.008274728,0.013816145
30.34682251,0.030415199,-0.008301222,0.013812754
30.36221691,0.030461684,-0.008317813,0.013826057
30.3954083,0.030515148,-0.008340012,0.013835125
30.40363335,0.030567947,-0.00836735,0.013833247
30.38791553,0.030621437,-0.008381879,0.013857679
30.43630148,0.030671574,-0.008412275,0.013847024
30.45426772,0.030724459,-0.008426628,0.013871204
30.44701007,0.030764665,-0.008453772,0.01385712
30.49931305,0.030819949,-0.008476811,0.013866327
30.50130956,0.030875134,-0.008496739,0.013881657
30.5109227,0.03092408,-0.00852683,0.013870421
30.51622224,0.030978055,-0.008543333,0.01389139
30.53905155,0.031030817,-0.008574036,0.013882745
30.51799868,0.031075839,-0.008588949,0.013897941
30.57960025,0.031133155,-0.008616526,0.013900103
30.58754693,0.031181765,-0.008637338,0.013907088
30.5752365,0.031228845,-0.008657355,0.013914135
30.62599034,0.031283477,-0.008684936,0.013913604
30.61772566,0.031333866,-0.008700929,0.013932009
30.65758107,0.031379519,-0.008724225,0.013931068
30.6874241,0.031435048,-0.008745079,0.01394489
30.69434736,0.031486718,-0.008770124,0.01394647
30.73896409,0.031542078,-0.008789208,0.013963663
30.70328351,0.031586375,-0.008807842,0.01397069
30.74882946,0.031636578,-0.008831925,0.013972727
30.75826697,0.031685815,-0.00885042,0.013984974
30.80828528,0.031734645,-0.008871849,0.013990947
30.77989323,0.031779767,-0.008893748,0.01399227
30.82732118,0.031830989,-0.008909473,0.014012042
30.85465789,0.031879219,-0.00893956,0.014000099
30.88433945,0.031930027,-0.00895715,0.014015727
30.90741929,0.031979929,-0.008980392,0.014019145
30.89581889,0.032029234,-0.009012002,0.01400523
30.9434426,0.032085573,-0.009027963,0.014029647
30.94730187,0.032134168,-0.009060544,0.014013081
30.99609861,0.032187661,-0.009078352,0.014030958
30.98340131,0.032240347,-0.009110835,0.014018678
30.92825693,0.032290341,-0.009132833,0.014024675
30.98945795,0.032341128,-0.009153327,0.014034473
30.97774776,0.032392981,-0.009185368,0.014022245
31.00332779,0.032444814,-0.009199247,0.01404632
30.95863723,0.032494155,-0.009231827,0.014030501
31.02007273,0.032546113,-0.009249047,0.014048019
31.0049528,0.032601305,-0.009271088,0.014059129
31.03133221,0.032654556,-0.009295382,0.014063792
30.99911327,0.032701255,-0.009311762,0.014077731
31.01056672,0.032754705,-0.009335983,0.01408274
30.9869847,0.032801765,-0.009353476,0.014094813
31.00429395,0.032856379,-0.009373746,0.014108887
30.99448631,0.032903665,-0.009400289,0.014103087
30.97012285,0.032952325,-0.009418152,0.014116021
30.98891183,0.033005447,-0.009441851,0.014121745
30.9601998,0.033052348,-0.009462374,0.0141276
30.88087204,0.033097214,-0.009482144,0.014132926
30.94662195,0.033150414,-0.009510648,0.014129118
30.9716255,0.033196056,-0.009524681,0.014146693
30.9692945,0.033243801,-0.009557404,0.014128994
30.96007496,0.033295319,-0.009576145,0.01414303
30.9870239,0.033344032,-0.009604233,0.014135567
31.03917523,0.033397872,-0.009632172,0.014133529
31.00504299,0.033449981,-0.00965377,0.014142441
31.0151533,0.033502964,-0.009691243,0.014120478
31.00090356,0.033552249,-0.009707152,0.014137945
31.06202505,0.033603109,-0.009742216,0.014118676
31.11094011,0.033658175,-0.00975758,0.014143015
31.09858668,0.03370653,-0.009791105,0.01412432
31.12135704,0.03375889,-0.009811331,0.014136229
31.11242782,0.033807566,-0.009832412,0.014142742
31.20228292,0.033863724,-0.009858828,0.014146069
31.20171045,0.03391345,-0.009874729,0.014163992
31.21590351,0.033964827,-0.009902112,0.014160603
31.27207155,0.034019233,-0.00991897,0.014181293
31.3056529,0.034073533,-0.00994316,0.014187214
31.32844638,0.034119844,-0.00996334,0.014193164
31.34107793,0.034168958,-0.009984648,0.014199662
31.37009943,0.034223234,-0.01000901,0.014205215
31.34211375,0.034269435,-0.010029483,0.01421047
31.39339968,0.034316528,-0.010053008,0.014210512
31.40259516,0.034359627,-0.010080158,0.014199311
31.39325108,0.034412817,-0.010101128,0.014210562
31.44097449,0.034462629,-0.010135186,0.014192257
31.38217317,0.034514158,-0.010156423,0.014201312
31.44720512,0.034561665,-0.010183788,0.014194089
31.48324531,0.034614452,-0.010212422,0.014189608
31.49447482,0.03466578,-0.010237883,0.014190013
31.46701333,0.034719117,-0.010270701,0.014177715
31.51125731,0.034768183,-0.010285732,0.014196718
31.57443187,0.034822571,-0.01031997,0.014182632
31.5867736,0.034872057,-0.010336755,0.014198547
31.60238281,0.034924158,-0.010365886,0.014192386
31.61596383,0.03497474,-0.010386398,0.014201944
31.61025166,0.035024633,-0.010408536,0.014207561
31.65670549,0.035076193,-0.010438842,0.01419851
31.6783401,0.035122708,-0.010453118,0.014216472
31.66773702,0.035173701,-0.010482354,0.014208993
31.67713192,0.035226081,-0.01050127,0.014223542
31.70102552,0.035275934,-0.010525674,0.014224587
31.75999305,0.03532301,-0.010548541,0.014225928
31.7240467,0.035375472,-0.010574118,0.014227236
31.76239576,0.035426862,-0.010601679,0.014223504
31.79539974,0.035473944,-0.01062288,0.014228185
31.76257857,0.035525548,-0.010652798,0.014219952
31.73556262,0.035573616,-0.010674506,0.014224603
31.79502039,0.03562669,-0.010704012,0.014218666
31.80211273,0.035676414,-0.010730561,0.014215291
31.80734466,0.03572829,-0.010754308,0.014219675
