0.194623708,10.01108889,15.83364714
0.194683926,10.0107269,15.80394306
0.194744144,10.0095149,15.77643736
0.194804361,10.0107819,15.74046962
0.194864579,10.0100069,15.75846226
0.194924797,10.0108589,15.78811967
0.194985014,10.0121569,15.75363096
0.195043985,10.01130089,15.54515408
0.201199683,10.01309689,15.23611555
0.201259901,10.01327189,15.35445233
0.201320118,10.01311689,15.39925733
0.201380336,10.01249389,15.46345661
0.201440554,10.0109859,15.59014789
0.201500771,10.01309289,15.76221181
0.201560989,10.0129469,15.71153486
0.201621207,10.0108619,15.89918464
0.201681425,10.01238489,15.8803681
0.201741642,10.0128949,15.90609231
0.20180186,10.0117569,15.88195271
0.201862078,10.01243289,15.77038222
0.201922295,10.01324789,15.74793392
0.201982513,10.01293589,15.65905779
0.202042731,10.0126899,15.7673849
0.202102949,10.01285389,15.72271974
0.202163166,10.0115489,15.82109678
0.202223384,10.0090999,15.98455112
0.202283602,10.0078529,16.01856164
0.202343819,10.00471391,15.96773949
0.202404037,10.00094792,16.09936187
0.202464255,10.00021592,16.10617124
0.202524473,10.00029792,16.0840362
0.20258469,10.00025692,16.06802623
0.202644908,10.00028392,16.11621799
0.202705126,9.999039921,16.12179844
0.202765343,10.00054692,16.26503155
0.202825561,10.00043391,16.23054777
0.202885779,10.00174791,16.12619894
0.202945997,10.00015892,16.11603993
0.203006214,9.999927915,16.06390083
0.203066432,9.999848915,16.10030359
0.20312665,10.00008692,16.1600779
0.203186867,10.00100792,16.19222931
0.203247085,10.00070392,16.24695212
0.203307303,10.00029891,16.32892486
0.203367521,9.999123919,16.35190485
0.203427738,9.99904392,16.34406483
0.203487956,10.00154491,16.2785837
0.203548174,10.00055792,16.18722871
0.203608391,10.00006692,16.18332273
0.203668609,10.00088491,16.27519261
0.203728827,10.00087392,16.37956753
0.203789045,9.998880921,16.44076867
0.203849262,10.00169092,16.60932707
0.20390948,10.00029991,16.57533972
0.203969698,10.00123692,16.45634079
0.204029916,10.00029891,16.35501343
0.204090133,10.00264791,16.30423868
0.204150351,10.00085091,16.36537393
0.204210569,10.00148691,16.48106212
0.204270786,10.00019192,16.57303918
0.204331004,10.00174092,16.69935384
0.204391222,10.00004092,16.71355205
0.20445144,10.00156092,16.6463716
0.204511657,10.00054392,16.46663979
0.204571875,10.00034392,16.37589499
0.204632093,10.00056891,16.40303364
0.20469231,10.00023992,16.46289559
0.204752528,10.00100392,16.595794
0.204812746,9.999947917,16.74595853
0.204872964,10.00141992,16.89734934
0.204933181,10.00052892,16.70776244
0.204993399,9.998581916,16.53778455
0.205053617,10.00187891,16.59234174
0.205113834,10.00110092,16.51459149
0.205174052,10.00080992,16.67008448
0.20523427,9.99867492,16.8183912
0.205294488,9.99964892,16.92003736
0.205354705,9.999871916,16.9737251
0.205414923,10.00224392,16.90576211
0.205475141,10.00172291,16.78286555
0.205535358,10.00083992,16.66730277
0.205595576,10.00128191,16.70542246
0.205655794,9.998877922,16.86786983
0.205716012,9.999839918,17.07348148
0.205776229,10.00117291,17.10131569
0.205836447,10.00043191,16.81743725
0.205896665,10.00083391,16.77996777
0.205956882,10.00134992,16.92086979
0.2060171,10.00109791,17.06549679
0.206077318,10.00174292,17.17561773
0.206137536,10.00073292,17.03270035
0.206197753,10.00100592,16.86540786
0.206257971,10.00147892,16.78886104
0.206318189,9.999870917,16.90189169
0.206378406,10.00072992,17.04293693
0.206438624,10.00063392,17.26871969
0.206498842,10.00003691,17.27301577
0.20655906,10.00293691,17.00411345
0.206619277,9.999258918,16.91287089
0.206679495,10.00091992,17.05971569
0.206739713,10.00083892,17.2877132
0.20679993,10.00068992,17.28092413
0.206860148,10.00191991,17.14636884
0.206920366,10.00160692,17.05077597
0.206980584,10.00169391,17.13547183
0.207040801,9.999106917,17.35952049
0.207101019,10.00011891,17.39889738
0.207161237,10.00204191,17.18234325
0.207221454,10.00102392,17.13399738
0.207281672,10.00080491,17.33907348
0.20734189,10.00032192,17.44627512
0.207402108,10.00206791,17.51560604
0.207462325,10.00102392,17.45864497
0.207522543,10.00190192,17.2910561
0.207582761,10.00042991,17.19246594
0.207642979,10.00123592,17.28450679
0.207703196,10.00263291,17.4537831
0.207763414,9.99990992,17.61658602
0.207823632,10.00045192,17.60079278
0.207883849,10.00093191,17.5418794
0.207944067,10.00103092,17.39195987
0.208004285,10.00114591,17.26610766
0.208064503,10.00183291,17.38660879
0.20812472,10.00089992,17.59338867
0.208184938,10.00082092,17.65125883
0.208245156,10.00164391,17.63610444
0.208305373,10.00170791,17.37024301
0.208365591,10.00133491,17.34318984
0.208425809,10.00081892,17.55796115
0.208486027,10.00109091,17.75498767
0.208546244,10.00087991,17.76679777
0.208606462,10.00073392,17.54791822
0.20866668,10.00147592,17.42462554
0.208726897,10.00132092,17.50352073
0.208787115,10.00145991,17.6971032
0.208847333,9.999288917,17.83077437
0.208907551,10.00089492,17.88210873
0.208967768,10.00091792,17.86669038
0.209027986,10.00066891,17.78453554
0.209088204,10.00065692,17.63433693
0.209148421,10.00046592,17.58721588
0.209208639,10.00104391,17.69655174
0.209268857,10.00085591,18.00606922
0.209329075,10.00120692,17.89542108
0.209389292,10.00216092,17.66552185
0.20944951,10.00203392,17.75164202
0.209509728,10.00191991,17.92523835
0.209569945,10.00180091,18.00580454
0.209630163,10.00165491,17.81252927
0.209690381,10.00173191,17.68877598
0.209750599,10.00201191,17.81916314
0.209810816,10.00144592,18.1016723
0.209871034,10.00179292,17.99428833
0.209931252,10.00117291,17.80296553
0.209991469,10.00147192,17.80373496
0.210051687,10.00162591,18.03504044
0.210111905,10.00073292,18.12152096
0.210172123,10.00172991,18.05961011
0.21023234,10.00164291,17.84098207
0.210292558,10.00366891,17.84196138
0.210352776,10.00269192,18.04069441
0.210412993,10.00206791,18.09874106
0.210473211,10.00110092,18.06509337
0.210533429,10.00379691,17.90814353
0.210593647,10.00168291,17.95881333
0.210653864,10.00189391,18.12644696
0.210714082,10.00015992,18.31818163
0.2107743,10.00245891,18.18536758
0.210834518,10.00283491,17.94636202
0.210894735,10.00117891,17.88643024
0.210954953,10.00173892,18.23017868
0.211015171,10.00199391,18.29038202
0.211075388,10.00233191,18.20225267
0.211135606,10.00194091,18.13968728
0.211195824,10.00218291,18.03233372
0.211256042,10.00277991,18.0180493
0.211316259,10.00054191,18.24024992
0.211376477,10.00148791,18.38840653
0.211436695,10.00222191,18.35130076
0.211496912,10.00180291,18.13249988
0.21155713,10.00313291,18.06164131
0.211617348,10.00183891,18.08813901
0.211677566,10.00093991,18.23164721
0.211737783,10.00156491,18.35067504
0.211798001,10.00213392,18.40513699
0.211858219,10.00012592,18.48858832
0.211918436,10.00211791,18.5063327
0.211978654,10.00181491,18.42012626
0.212038872,10.00005092,18.28495662
0.21209909,10.00155792,18.25241256
0.212159307,10.00228691,18.20582609
0.212219525,10.00241191,18.25447886
0.212279743,10.00173992,18.25330786
0.21233996,10.00090791,18.33296218
0.212400178,10.00127291,18.56716886
0.212460396,10.00197391,18.61294528
0.212520614,10.00176392,18.57679266
0.212580831,10.00142692,18.56115822
0.212641049,10.00119192,18.45136403
0.212701267,10.00154391,18.25281521
0.212761484,10.00490391,18.33393045
0.212821702,10.00428091,18.39140821
0.21288192,10.00105692,18.58588416
0.212942138,10.00214891,18.61631489
0.213002355,10.00368291,18.57239092
0.213062573,10.00308691,18.4382403
0.213122791,10.00233091,18.27851205
0.213183008,10.00216691,18.40365641
0.213243226,10.00246191,18.46507593
0.213303444,10.00126892,18.46014064
0.213363662,10.00189491,18.5384749
0.213423879,10.00314391,18.61620654
0.213484097,10.00200592,18.64421766
0.213544315,10.00067391,18.69324438
0.213604532,10.00383491,18.61660526
0.21366475,10.00160291,18.71707735
0.213724968,10.00188891,18.75868784
0.213785186,10.00249991,18.78577636
0.213845403,10.00020692,18.78802656
0.213905621,10.00185991,18.90161249
0.213965839,10.00281691,18.80935731
0.214026057,10.00327191,18.73940187
0.214086274,10.00286591,18.58380323
0.214146492,10.00056791,18.65877222
0.21420671,10.00277691,18.63909497
0.214266927,10.00247391,18.72161357
0.214327145,10.00113192,18.70393754
0.214387363,10.00174192,18.83551619
0.214447581,10.00292791,18.87528926
0.214507798,10.00226692,19.03284715
0.214568016,10.00257191,18.97060742
0.214628234,10.00093491,19.01021828
0.214688451,10.00137492,19.0935142
0.214748669,10.00198991,19.02226634
0.214808887,10.00337791,18.98702654
0.214869105,10.00196791,18.93732004
0.214929322,10.00219291,18.90927628
0.21498954,10.00383291,19.04485102
0.215049758,10.00259291,19.049642
0.215109975,10.00193491,19.0498672
0.215170193,10.00337491,19.06872674
0.215230411,10.00299091,19.13454738
0.215290629,10.00357591,19.11868771
0.215350846,10.00207991,19.16842613
0.215411064,10.00361291,19.15867154
0.215471282,10.00254591,19.19743037
0.215531499,10.00068992,19.12725991
0.215591717,10.00189291,19.14096255
0.215651935,10.00083191,19.20305691
0.215712153,10.00395791,19.21073523
0.21577237,10.00170491,19.21888709
0.215832588,10.00363691,19.25070066
0.215892806,10.00211391,19.12113483
0.215953023,10.00325591,19.18261424
0.216013241,10.00279091,19.17518581
0.216073459,10.00405491,19.03810001
0.216133677,10.00174891,18.95568277
0.216193894,10.00381391,18.99678105
0.216254112,10.00318591,18.89352736
0.21631433,10.00135191,19.00654572
0.216374547,10.00264591,19.01342518
0.216434765,10.00262891,19.06587998
0.216494983,10.00082591,19.03189551
0.216555201,10.00187192,19.04736414
0.216615418,10.00402191,18.98706814
0.216675636,10.00094592,19.06548669
0.216735854,10.00112792,19.10516746
0.216796071,9.999912919,19.11551863
0.216856289,10.00183291,19.37743596
0.216916507,10.00147192,19.50358272
0.216976725,10.00052192,19.41797794
0.217036942,9.999907921,19.33631052
0.21709716,10.00003591,19.19352809
0.217157378,10.00180891,19.18065737
0.217217596,10.00165391,19.09900231
0.217277813,10.00284891,19.16287776
0.217338031,10.00143691,19.07953646
0.217398249,10.00194791,19.22131206
0.217458466,10.00117591,19.17221014
0.217518684,10.00232991,19.29895141
0.217578902,10.00402691,19.38663329
0.21763912,10.00285991,19.5592334
0.217699337,10.00373391,19.58028157
0.217759555,10.00382791,19.56637277
0.217819773,10.00198991,19.50435759
0.21787999,10.00215291,19.53102225
0.217940208,10.00141391,19.38980309
0.218000426,10.00188391,19.31223892
0.218060644,10.00248291,19.27392351
0.218120861,10.00364091,19.34752735
0.218181079,10.00293491,19.36433892
0.218241297,10.00252491,19.45586139
0.218301514,10.00056491,19.51189202
0.218361732,10.00224791,19.56340448
0.21842195,10.00146191,19.62123284
0.218482168,10.00115191,19.63283914
0.218542385,10.00234592,19.59361584
0.218602603,10.00315891,19.37292643
0.218662821,10.00173892,19.45189047
0.218723038,10.00226992,19.47365879
0.218783256,10.00224791,19.53184735
0.218843474,10.00055992,19.54458113
0.218903692,10.00230391,19.65361722
0.218963909,9.999940919,19.68309109
0.219024127,10.00237592,19.75198112
0.219084345,10.00161092,19.69378519
0.219144562,10.00226792,19.76201636
0.21920478,10.00188491,19.75683225
0.219264998,10.00105692,19.80892086
0.219325216,10.00173491,19.77286609
0.219385433,10.00215491,19.72391007
0.219445651,10.00099091,19.56675396
0.219505869,10.00175391,19.5470011
0.219566086,10.00274392,19.57158402
0.219626304,10.00136592,19.71960259
0.219686522,10.00192792,19.82056656
0.21974674,10.00371091,19.83948988
0.219806957,10.00043892,19.90803225
0.219867175,10.00116492,19.80690466
0.219927393,10.00124591,19.88195498
0.21998761,10.00158392,19.8910857
0.220047828,10.00266492,19.95919199
0.220108046,10.00416291,19.98507646
0.220168264,10.00060692,20.02985932
0.220228481,10.00128191,20.02398606
0.220288699,10.00076892,19.84291895
0.220348917,10.00167891,19.80130593
0.220409134,10.00266791,19.75850944
0.220469352,10.00112491,19.72343959
0.22052957,10.00333491,19.62122687
0.220589788,10.00341391,19.65551379
0.220650005,10.00210992,19.76470148
0.220710223,10.00262991,19.78699502
0.220770441,10.00192091,19.8613211
0.220830659,10.00308591,19.78362886
0.220890876,10.00244991,19.82626013
0.220951094,10.00203891,19.71892813
0.221011312,10.00195891,19.777427
0.221071529,10.00295091,19.82122152
0.221131747,10.00180391,19.8554366
0.221191965,10.00240791,19.8257589
0.221252183,10.00088491,19.83498437
0.2213124,10.00329291,19.79344472
0.221372618,10.00315691,19.81759906
0.221432836,10.00439891,19.84465864
0.221493053,10.00100792,19.88808289
0.221553271,10.00177491,20.0011524
0.221613489,10.00225391,19.99734284
0.221673707,10.00219391,19.98841755
0.221733924,10.00326691,19.98464118
0.221794142,10.00273791,19.95021688
0.22185436,10.00222191,19.92081933
0.221914577,10.00296191,19.84899064
0.221974795,10.00111391,19.93774504
0.222035013,10.00274791,19.91835831
0.222095231,10.00222691,19.91464138
0.222155448,10.00244191,19.9268108
0.222215666,10.00106191,20.01136053
0.222275884,10.00296091,20.04316503
0.222336101,10.00223491,20.04074659
0.222396319,10.00262291,20.10428132
0.222456537,10.00467091,20.12821332
0.222516755,10.00390991,20.09256976
0.222576972,10.00355291,20.19957795
0.22263719,10.00174891,20.20062274
0.222697408,10.00230191,20.24770748
0.222757625,10.00129392,20.30004796
0.222817843,10.00319891,20.33312739
0.222878061,10.00243291,20.32308558
0.222938279,10.00273591,20.20857804
0.222998496,10.00108392,20.13152092
0.223058714,10.00319891,20.09934998
0.223118932,10.00350291,20.07046161
0.223179149,10.00170591,20.10518758
0.223239367,10.00252691,20.03390034
0.223299585,10.00314091,19.86345028
0.223359803,10.00171292,20.18443082
0.22342002,10.00417191,20.08766291
0.223480238,10.00165391,20.10116824
0.223540456,10.00184792,20.119232
0.223600674,10.00287391,20.22221563
0.223660891,10.00270191,20.23315952
0.223721109,10.00409091,20.29023699
0.223781327,10.00203991,20.32613837
0.223841544,10.00281791,20.36170027
0.223901762,10.00214091,20.28607363
0.22396198,10.00301391,20.19778418
0.224022198,10.00231992,20.24702485
0.224082415,10.00269691,20.24516599
0.224142633,10.00272791,20.28564134
0.224202851,10.00254191,20.38579357
0.224263068,10.00315591,20.48139143
0.224323286,10.00123292,20.60276469
0.224383504,10.00426191,20.42917588
0.224443722,10.00210792,20.32142817
0.224503939,10.00272191,20.31684314
0.224564157,10.00272891,20.3407563
0.224624375,10.00442791,20.29232927
0.224684592,10.00323191,20.3375111
0.22474481,10.00275691,20.22821956
0.224805028,10.00210091,20.32154456
0.224865246,10.00338391,20.3440621
0.224925463,10.00285391,20.39848534
0.224985681,10.00216991,20.46845057
0.225045899,10.00234692,20.45276119
0.225106116,10.00226992,20.50829455
0.225166334,10.00280591,20.59059421
0.225226552,10.00311691,20.69230393
0.22528677,10.00176792,20.69288132
0.225346987,10.00241591,20.68045777
0.225407205,10.00277591,20.65679544
0.225467423,10.00195092,20.60629171
0.22552764,10.00309891,20.78331987
0.225587858,10.00157391,20.72563223
0.225648076,10.00191891,20.75539762
0.225708294,10.00194091,20.69552862
0.225768511,10.00247791,20.70650475
0.225828729,10.00160692,20.75940772
0.225888947,10.00343091,20.79562935
0.225949164,10.00307591,20.83583857
0.226009382,10.00388491,20.81324549
0.2260696,10.00245192,20.85527273
0.226129818,10.00252591,20.89833337
0.226190035,10.00265591,20.80102639
0.226250253,10.00207391,20.8448767
0.226310471,10.00372491,20.86925418
0.226370688,10.00324791,20.96791531
0.226430906,10.00382291,20.93409076
0.226491124,10.00241391,20.91995228
0.226551342,10.00164691,20.9168527
0.226611559,10.00314591,20.91120282
0.226671777,10.00208292,20.99608541
0.226731995,10.00242592,21.01164277
0.226792212,10.00304691,21.00476173
0.22685243,10.00297091,21.05015343
0.226912648,10.00262591,21.08847872
0.226972866,10.00226091,20.99711974
0.227033083,10.00232192,20.88457624
0.227093301,10.00228691,20.95076842
0.227153519,10.00414091,20.99694829
0.227213737,10.00244691,21.03774674
0.227273954,10.00376491,21.09852317
0.227334172,10.00306391,21.0418193
0.22739439,10.00285591,21.078775
0.227454607,10.00404491,21.0135513
0.227514825,10.00344391,21.10137472
0.227575043,10.00361691,21.07969719
0.227635261,10.00248591,21.09998152
0.227695478,10.00411991,21.11393739
0.227755696,10.00149391,21.082328
0.227815914,10.00213191,20.93153743
0.227876131,10.00242991,20.99954421
0.227936349,10.00272491,21.04389128
0.227996567,10.00196191,21.06348578
0.228056785,10.00222791,21.16947155
0.228117002,10.00228891,21.09531853
0.22817722,10.00200492,21.19927481
0.228237438,10.00278191,21.18533344
0.228297655,10.00176292,21.28304611
0.228357873,10.00416691,21.22522261
0.228418091,10.00333291,21.29152854
0.228478309,10.00230391,21.22557148
0.228538526,10.00143591,21.16675685
0.228598744,10.00207291,21.1478587
0.228658962,10.00225691,20.95333276
0.228719179,10.00357791,20.98234324
0.228779397,10.00378691,20.97899631
0.228839615,10.00327491,20.95056596
0.228899833,10.00415091,21.02074958
0.22896005,10.00346891,21.09398579
0.229020268,10.00359191,21.0594186
0.229080486,10.00149091,20.98328951
0.229140703,10.00229592,20.90304715
0.229200921,10.00239791,21.02517998
0.229261139,10.00354091,21.12504247
0.229321357,10.00383791,21.0809889
0.229381574,10.00355591,21.10869284
0.229441792,10.00418591,21.12557117
0.22950201,10.00301991,21.22565159
0.229562227,10.00439491,21.33152711
0.229622445,10.00373791,21.41792544
0.229682663,10.00553891,21.46026576
0.229742881,10.00239791,21.45944562
0.229803098,10.00343991,21.36818492
0.229863316,10.00368991,21.29441789
0.229923534,10.00383991,21.25382327
0.229944234,10.00368091,21.19815773
0.230585717,10.00274191,21.2945015
0.230645935,10.00356591,21.32373321
0.230706152,10.00308791,21.21614421
0.23076637,10.00352291,21.17343507
0.230826588,10.00394891,21.03758764
0.230886806,10.00336691,20.94319166
0.230947023,10.00184091,20.92567019
0.231007241,10.00464391,21.01000332
0.231067459,10.00346591,21.04154248
0.231127676,10.00397291,21.1291064
0.231187894,10.00483591,21.31526436
0.231248112,10.00264791,21.38715368
0.23130833,10.00258492,21.3966679
0.231368547,10.00289391,21.33736471
0.231428765,10.00308691,21.29438709
0.231488983,10.00359891,21.23774669
0.2315492,10.00279891,21.10397633
0.231609418,10.00264591,21.02918687
0.231669636,10.00267591,21.13893686
0.231729854,10.00292191,21.30774148
0.231790071,10.00353691,21.40499857
0.231850289,10.00330191,21.35442332
0.231910507,10.00301391,21.30112832
0.231970724,10.00322591,21.34243737
0.232030942,10.00314991,21.31158948
0.23209116,10.00312491,21.33781165
0.232151378,10.00237991,21.2708399
0.232211595,10.00404491,21.21068632
0.232271813,10.00531391,21.12071857
0.232332031,10.00434591,21.0668049
0.232392248,10.00327491,21.04444487
0.232452466,10.00381091,21.01831379
0.232512684,10.00332091,21.02450586
0.232572902,10.00280791,21.0856227
0.232633119,10.00418591,21.04546883
0.232693337,10.00532791,21.08092924
0.232753555,10.00448891,21.02088172
0.232813772,10.00461091,21.02063252
0.23287399,10.00266191,21.06550621
0.232934208,10.00382991,21.06011215
0.232994426,9.999799915,21.10971641
0.233054643,10.00158092,21.1993613
0.233114861,9.999942918,21.28091328
0.233175079,9.999526917,21.34273204
0.233235296,10.00026892,21.384447
0.233295514,10.00066691,21.38675908
0.233355732,9.999948917,21.35769446
0.23341595,9.998333919,21.35503407
0.233476167,9.99883092,21.27923232
0.233536385,9.998495918,21.20742254
0.233596603,9.99927892,21.14016619
0.233656821,9.998837918,21.08242811
0.233717038,9.998050918,21.08375422
0.233777256,9.99891092,21.01442446
0.233837474,10.00124991,21.04622431
0.233897691,9.999839918,21.06614566
0.233957909,10.00062191,21.05747606
0.234018127,9.998499917,21.05914359
0.234078345,9.999361919,21.07333639
0.234138562,9.998809919,21.10300754
0.23419878,10.00087592,21.23803066
0.234258998,9.999985914,21.36832021
0.234319215,9.997407921,21.38224161
0.234379433,9.998651919,21.36527671
0.234439651,9.998206918,21.36726424
0.234499869,9.99993592,21.38395445
0.234560086,10.00070692,21.38901986
0.234620304,9.999162916,21.4089237
0.234680522,9.999117921,21.41389095
0.234740739,9.99912192,21.37677284
0.234800957,9.998837918,21.31434676
0.234861175,9.999940919,21.22314847
0.234921393,10.00042392,21.19575765
0.23498161,10.00063592,21.1130726
0.235041828,10.00071792,21.10118094
0.235102046,9.999482915,21.11128994
0.235162263,10.00115892,21.06005829
0.235222481,9.99909392,21.08276104
0.235282699,10.00060892,21.0917661
0.235342917,10.00052192,21.16343223
0.235403134,10.00135591,21.14632634
0.235463352,10.00102392,21.10916935
0.23552357,10.00018992,21.08925677
0.235583787,10.00073092,21.04221119
0.235644005,9.999958914,21.06149981
0.235704223,10.00022992,21.06003114
0.235764441,10.00104792,21.08085955
0.235824658,10.00004092,21.11820636
0.235884876,10.00037492,21.10157122
0.235945094,9.999971918,21.1218414
0.236005311,9.999159917,21.07994933
0.236065529,9.999976916,21.10609041
0.236125747,9.99722692,21.04860096
0.236185965,10.00020792,21.04370366
0.236246182,9.999550918,21.08353462
0.2363064,10.00014091,21.14219796
0.236366618,10.00013992,21.23352828
0.236426835,10.00007292,21.33511565
0.236487053,9.999422917,21.39936199
0.236547271,10.00039592,21.39893807
0.236607489,9.999044919,21.37348516
0.236667706,9.998393917,21.35479108
0.236727924,9.99975192,21.36606336
0.236788142,10.00017492,21.33528628
0.23684836,10.00043391,21.29930066
0.236908577,9.999293916,21.40493255
0.236968795,9.997539921,21.40082522
0.237029013,9.99851592,21.39519194
0.23708923,9.999741916,21.40368777
0.237149448,9.999605917,21.32280159
0.237209666,9.999197921,21.21294046
0.237269884,9.998644921,21.19532059
0.237330101,9.999823915,21.13089285
0.237390319,9.999814917,21.12025904
0.237450537,10.00108192,21.04973727
0.237510754,9.999138915,21.08887425
0.237570972,9.998733918,21.15577103
0.23763119,9.999295916,21.32604104
0.237691408,9.99993592,21.42921096
0.237751625,9.999313918,21.37651403
0.237811843,9.999532916,21.29523734
0.237872061,9.99890992,21.2429128
0.237932278,9.998785918,21.20589601
0.237992496,10.00003392,21.1654159
0.238052714,9.998879921,21.0881058
0.238112932,9.999401915,21.12858
0.238173149,9.999902915,21.19063132
0.238233367,9.999050918,21.17466505
0.238293585,9.998508922,21.09172821
0.238353802,10.00020592,21.04058111
0.23841402,9.999817917,21.03866328
0.238474238,9.998000924,21.07831359
0.238534456,10.00077491,21.13849652
0.238594673,10.00021292,21.30492942
0.238654891,9.999158917,21.32468486
0.238715109,9.998242923,21.38814206
0.238775326,9.99933292,21.39893839
0.238835544,9.999786918,21.40566686
0.238895762,9.999547918,21.39952499
0.23895598,9.999101918,21.36277918
0.239016197,9.998691922,21.3793646
0.239076415,10.00057692,21.32083631
0.239136633,9.999046919,21.3067998
0.23919685,9.99911992,21.27869699
0.239257068,9.999286918,21.1983458
0.239317286,9.99893592,21.14196252
0.239377504,10.00034092,21.10753377
0.239437721,9.999641915,21.05454715
0.239497939,9.998023918,21.14425274
0.239558157,9.99927992,21.29773198
0.239618374,9.999115921,21.29682664
0.239678592,9.99830392,21.29204742
0.23973881,9.999263917,21.33580005
0.239799028,9.999381921,21.34082546
0.239859245,9.998376922,21.3969328
0.239919463,10.00010892,21.33946227
0.239979681,9.99867192,21.39732136
0.240039899,9.998421917,21.4096884
0.240100116,10.00070292,21.35681998
0.240160334,9.999288917,21.34036763
0.240220552,10.00016192,21.26301393
0.240280769,9.998942918,21.19915637
0.240340987,9.999510921,21.10397241
0.240401205,9.999932914,21.08061992
0.240461423,9.999285918,21.05445454
0.24052164,10.00024392,21.03472404
0.240581858,9.998823922,21.0518777
0.240642076,9.999523918,21.04626894
0.240702293,10.00014091,21.09445253
0.240762511,9.998678919,21.15334613
0.240822729,10.00073992,21.18505091
0.240882947,10.00004992,21.29788781
0.240943164,9.999781919,21.40725601
0.241003382,10.00087991,21.35900598
0.2410636,10.00078692,21.30099391
0.241123817,9.999160916,21.26854149
0.241184035,10.00064791,21.16955508
0.241244253,10.00112491,21.12335222
0.241304471,9.999737917,21.06915393
0.241364688,9.99806692,21.02008811
0.241424906,9.999156917,21.04231167
0.241485124,9.998063921,21.09654627
0.241545341,9.998868917,21.10745683
0.241605559,9.999720915,21.17274653
0.241665777,9.998166922,21.17009485
0.241725995,9.999166922,21.17113964
0.241786212,9.999203919,21.21976368
0.24184643,10.00153092,21.32850989
0.241906648,9.998195921,21.3975659
0.241966865,9.998059922,21.4043895
0.242027083,9.997615921,21.38125813
0.242087301,9.997978923,21.34516977
0.242147519,9.998073919,21.26945957
0.242207736,9.998209917,21.23990148
0.242267954,9.999057916,21.23415942
0.242328172,9.99954192,21.20379109
0.242388389,9.998718922,21.27001415
0.242448607,9.998855921,21.29313983
0.242508825,10.00000692,21.22262844
0.242569043,9.998847923,21.19338561
0.24262926,9.999022918,21.0691226
0.242689478,9.999919918,21.03565367
0.242749696,10.00157491,21.11824173
0.242809913,9.999051917,21.20187608
0.242870131,9.99917492,21.33047519
0.242930349,10.00077991,21.41000065
0.242990567,9.998944918,21.37590658
0.243050784,10.00022291,21.36036693
0.243111002,10.00016192,21.33897902
0.24317122,9.998912919,21.33638278
0.243231438,9.999578917,21.23202583
0.243291655,9.999039921,21.26301379
0.243351873,9.99970092,21.28654147
0.243412091,9.999591921,21.24840439
0.243472308,9.999269915,21.16686482
0.243532526,10.00039492,21.03375547
0.243592744,9.999501917,21.05400636
0.243652962,10.00053092,21.07890885
0.243713179,10.00009392,21.16104787
0.243773397,9.999733918,21.27591486
0.243833615,10.00066292,21.30720454
0.243893832,10.00033592,21.31972259
0.24395405,9.999563921,21.31983388
0.244014268,9.998980922,21.30599878
0.244074486,9.999558916,21.20810632
0.244134703,10.00008492,21.18814325
0.244194921,9.998893917,21.14361921
0.244255139,9.999809919,21.09289636
0.244315356,9.997838918,21.0867689
0.244375574,9.998790917,21.14186806
0.244435792,10.00003192,21.12468527
0.24449601,9.999898916,21.1818813
0.244556227,10.00015292,21.25189937
0.244616445,9.998877922,21.36734172
0.244676663,10.00053691,21.40943569
0.24473688,9.998222921,21.37407726
0.244797098,9.998786918,21.31999616
0.244857316,9.999630917,21.22166327
0.244917534,9.999928915,21.18278697
0.244977751,9.999259918,21.1322247
0.245037969,10.00066991,21.17174936
0.245098187,9.999624919,21.22164565
0.245158404,10.00044492,21.25001098
0.245218622,9.999953916,21.26350218
0.24527884,9.99877892,21.2279773
0.245339058,10.00079891,21.21483883
0.245399275,10.00161092,21.12765944
0.245459493,9.997967919,21.07456835
0.245519711,9.999678919,21.02002537
0.245579928,9.999729919,21.10423807
0.245640146,9.998976916,21.12246965
0.245700364,9.999398916,21.21408988
0.245760582,9.999624919,21.26862661
0.245820799,10.00010792,21.243938
0.245881017,9.998307919,21.22225418
0.245941235,9.997522925,21.07336479
0.246001452,10.00052992,21.06661201
0.24606167,10.00052092,21.0875545
0.246121888,10.00054291,21.09617252
0.246182106,10.00095691,21.17054276
0.246242323,10.00005792,21.28001332
0.246302541,9.99972792,21.31978893
0.246362759,9.997457921,21.34942764
0.246422977,10.00052892,21.27960516
0.246483194,9.999666915,21.1012377
0.246543412,10.00009091,21.02265974
0.24660363,9.99940992,21.08638325
0.246663847,9.998641921,21.16094663
0.246724065,9.99970092,21.20325337
0.246784283,10.00144291,21.19176614
0.246844501,9.999183917,21.15426117
0.246904718,10.00036892,21.12841379
0.246964936,10.00034092,21.05897636
0.247025154,9.99917192,21.05610794
0.247085371,10.00064891,21.08015143
0.247145589,10.00013092,21.12529023
0.247205807,10.00029692,21.19833965
0.247266025,9.999930915,21.31289354
0.247326242,10.00060592,21.3881708
0.24738646,10.00079292,21.40039459
0.247446678,9.998828921,21.40373242
0.247506895,10.00075892,21.38930717
0.247567113,10.00012092,21.40898884
0.247627331,10.00068492,21.39543001
0.247687549,9.999518919,21.41172605
0.247747766,9.99875092,21.41645243
0.247807984,9.99914692,21.41268082
0.247868202,9.99967492,21.42050065
0.247928419,9.99954092,21.32122123
0.247988637,10.00023292,21.15019599
0.248048855,10.00013592,21.07667289
